image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
6bcb86179547a5f44a5622293f15d283,7367,0.7990732940185341,0.32280167335257715,0.543394370833194,0.24678048120557874,0.009260788852600808,0.5780795711429877,0.397858315283401,0.35899956527328925,0.05539674136377531,0.4599415112134363,0.010801149105404062,0.9705350674632784,0.030635923687188985,0.20390955767921867,0.25585585585585585,0.3548387096774194,0.5622406639004149,0.6069364161849711,0.513930561508787,0.47160883280757093,0.5625,0.32952380952380944,0.038880706921944036,0.2695829094608342,0.0021369681422834207,0.014408003044164857,0.9635663065639228,0.21189124161026412,0.16926271569995552,0.42572896445300423,0.2245379367158152,0.7378964915359608,0.7875568305242255,0.09940402421758796,0.6150224574187886,0.5601762877201218,0.9787647804211819,0.5481687176766717,0.5985202492211837,0.38892133956386293,0.2589131187262028,0.23831775700934577,0.07087227414330217,0.010708722741433021,0.004867601246105919,0.0011682242990654205,0.294818320203827,0.6576758822207238,0.6104180714767363,0.36427661646812015,0.27219599910092157,0.12137559002022927,0.018543492919757248,0.0033715441672285905,0.0020229265003371545,0.9126535811152985,0.11275180327492318,0.09988749699233995,0.11022376591479471,0.07607669134134902,0.0029886492888216605,0.007956290476932321,0.01282001350158384,0.01597093657274733,0.4451114922813036,0.7460541193302003,0.6339290654567586,0.38770758070852934,0.29391080617495713,0.09935768767563227,0.025500285877644368,0.012625154573377479,0.007157936403219422,0.56689828170074,0.5794922446590576,0.5637950848340793,0.34445884489782647,0.2353064399365402,0.18229194213200478,0.09886920268474407,0.03479926570356772,0.004907588753067243,0.8561734461190983,0.21416460898955592,0.13447336146688343,0.15717731087375522,0.129324043622469,0.06038961038961039,0.02516233766233766,0.007548701298701299,0.020060296846011134,0.4912109375,0.4790870590698916,0.2080139745603381,0.22299670539321437,0.15675134072069702,0.143951024001479,0.12356086592486984,0.32171553298990263,0.18966890491780858,0.33964967354589787,0.23905570511960386,0.16296765747484354,0.2217827372930639,0.1648728275022939,0.14515674424097147,0.1177862453472741,0.28990014971678624,0.05214431828738681,0.08632218358479084,0.1084756345905932,0.14885648619120095,0.1251841004848109,0.10356412929119865,0.07950664543647676,0.12185670642771342,0.1195899806588149,0.06026718680342835,0.04153417003177362,0.1433863798527475,0
3ae2fc6e5e6530f3291e21a8937c71b3,5913,0.6286857624262848,0.2831681057777305,0.7123666445427499,0.2499491466008831,0.020559234485114777,0.6178746047420628,0.40702086320066266,0.40612427052507194,0.036897511698990956,0.4184051203437328,0.009519599877542273,0.9752710613778166,0.01570064679738242,0.1725727998109872,0.14774774774774774,0.32258064516129037,0.46058091286307057,0.5861271676300577,0.6665237891127304,0.46529968454258674,0.5394736842105263,0.1809523809523809,0.021796759941089844,0.21566632756866738,0.000932092152362174,0.012834280691390584,0.9695677163206275,0.22000230813147217,0.14492938228033855,0.3852645449136838,0.23353804436687234,0.8886779552573999,0.8832935815501488,0.09070578626734166,0.6275298462784281,0.4342134496914192,0.9956435763708509,0.7717735587883559,0.3644956892074374,0.25163602368339044,0.13597174613067414,0.129947023995014,0.020567154876908696,0.0062324711748208165,0.0031162355874104083,0.0,0.7485023975952477,0.30677290836653387,0.29631474103585653,0.12134794156706506,0.09412350597609562,0.018924302788844622,0.006225099601593625,0.0,0.0,0.8555282205041512,0.14679071826621065,0.14138015963729014,0.1901869401291592,0.1736910566917862,0.033219289670902576,0.01965230536659108,0.01583293249959917,0.0,0.5239503252513306,0.567341478096915,0.48312699109135643,0.3585462306195468,0.31525067350022995,0.07473860362117342,0.01934161245811157,0.0203127363745135,0.009871264158668062,0.7794586050187708,0.2720003457814661,0.2555072023749283,0.17831346462051856,0.16428623425784378,0.07440550584079056,0.04380654377253248,0.04796931975355211,0.005798489200978828,0.8762702964978251,0.1677159913308291,0.1586433343812603,0.14655680143356709,0.10585742577798442,0.03854922279792746,0.01606217616580311,0.0,0.025610658771280534,0.46875,0.4296294000029056,0.37099780421461226,0.12803336338432672,0.06497003469348592,0.036702113338157205,0.3038980591825782,0.26587012643884134,0.25885002030248266,0.3022623505099176,0.16565328935012608,0.1658861990459874,0.27084822074624954,0.005545605370939667,0.035430385123632994,0.052000735338344026,0.08789887641505452,0.09643079511091371,0.1550991244581351,0.1637113876079511,0.04026473582898136,0.06906517840856632,0.10987214483555093,0.110503191186519,0.04416379963406962,0.1166838470191014,0.055521384248186756,0.038291803375674005,0.14224570941761383,0
ccfee7ab69cc4221156c47426b0e8ec8,7273,0.8656276326874474,0.4165072202826036,0.1069975171157061,0.15514998131541238,0.0002798101556274607,0.38272666902932556,0.2754393273742065,0.4355738705341958,0.06663063647256906,0.663558029152195,0.007672331803465271,0.9587181988007938,0.031270843974432125,0.2393023803399517,0.17297297297297298,0.32616487455197135,0.5394190871369293,0.5999999999999999,0.5263609087012431,0.5362776025236593,0.6069078947368421,0.20952380952380947,0.04241531664212077,0.2614445574771109,0.002097445722127428,0.010389774167879706,0.9469146621388529,0.10938066403555469,0.20480503559839727,0.622198364670637,0.11535732889910409,0.7834585218908788,0.800105909009551,0.11615832867158515,0.582590997834395,0.49089758356849333,0.9888899173230468,0.7327688104629697,0.3637123745819398,0.24163879598662205,0.13898179115570422,0.18561872909698995,0.043478260869565216,0.010451505016722408,0.006270903010033445,0.0033444816053511705,0.7427343588684698,0.2607758620689655,0.24730603448275862,0.14248084291187738,0.06537356321839081,0.05172413793103448,0.013469827586206897,0.0021551724137931034,0.00646551724137931,0.6913243412044363,0.3125183790184509,0.3597015805259135,0.3739026968658494,0.27089958091586724,0.06369111929383577,0.029921743133343563,0.06428408684047783,0.0,0.8763498920086393,0.22009172001665872,0.1522939455166167,0.07394693340733859,0.052741780657547394,0.00853016865033776,0.004816414686825054,0.0013247777387111357,0.0,0.9519799046760273,0.09049819657348963,0.05056741956057974,0.031059012123033768,0.02824735418347492,0.005106087107673254,0.009519726825230232,0.0,0.0,0.7552068190828598,0.32208785124242995,0.2846417748001397,0.28582006678695837,0.17472887398125592,0.12249240121580547,0.015704154002026342,0.014133738601823707,0.0,0.5078125,0.06330221910450348,0.14758575213135844,0.03712516541486838,0.05784520047646471,0.08321892433472426,0.13871580357059754,0.06659870609724688,0.050943347118004724,0.08466744778147937,0.02195934665717171,0.09128174528251495,0.0860383103828703,0.15865926713303924,0.10014261413580032,0.04704600183095758,0.0432334574483114,0.033578925986765866,0.07356490185646106,0.09187256767883112,0.0365746105210973,0.04182543744500212,0.04939370038126177,0.04696123058191584,0.06297645796908322,0.15604704923492252,0.06439123184449791,0.04548575775302449,0.19911148705210052,0
4372f7114534a5e0b688673c15a43fa9,2375,0.8675231676495366,0.31948791709033897,0.3245987169619045,0.27582987340814874,0.0027738606578370448,0.7082910405907105,0.32038877125213416,0.3256612630444034,0.0850141996643872,0.3234917961498517,0.010414481207545415,0.9572950396941482,0.04328981746206578,0.19846492551424724,0.31171171171171175,0.40860215053763443,0.5975103734439834,0.6184971098265896,0.3399057008144021,0.5725552050473186,0.7450657894736843,0.30095238095238097,0.04329896907216495,0.34994913530010174,0.0034549745133846785,0.011571261355053614,0.956062762124354,0.14435006991201016,0.17440818776755176,0.2955010125794253,0.15263822448828446,0.6833415474283396,0.7604244175860049,0.12899978360933068,0.6107811990295666,0.6387183833868753,0.9559743696720067,0.6097343441421929,0.16054778554778554,0.18575174825174826,0.1783216783216783,0.24912587412587414,0.15734265734265734,0.06774475524475523,0.0590034965034965,0.009615384615384616,0.03674080410607356,0.09065934065934066,0.2918956043956044,0.33211233211233215,0.46153846153846156,0.46703296703296704,0.2026098901098901,0.07417582417582418,0.027472527472527472,0.7369742414231255,0.29938365615584517,0.3330476977531682,0.3060534701096974,0.15791285753006273,0.051795501682535695,0.032444328481809614,0.0,0.0,0.7318956336528222,0.584961818937234,0.38841080078326284,0.1281465483903594,0.05906401609277009,0.013085446264699884,0.0023748668796592116,0.0,0.0,0.7632703451751071,0.479591049382716,0.392711962833914,0.11715797430083144,0.04834307992202729,0.027464354773591722,0.013964784456587736,0.0,0.0,0.6689032566311668,0.26604588437626403,0.32308108878718095,0.4207164382195372,0.26164681269540857,0.2761904761904762,0.06190476190476191,0.021428571428571432,0.018981786262892254,0.4169921875,0.41673236490492277,0.3376182316160222,0.1581301719883405,0.4673218117783774,0.07041811934614793,0.19513161257418896,0.2914856826341912,0.06367072798175355,0.24829124451064516,0.229893761265172,0.07701464728180259,0.19290841830876013,0.19550660124539596,0.211549179234953,0.015368570779137008,0.17483246010442058,0.12145065921261024,0.1552405179636043,0.13960040710163915,0.11985423199446722,0.04417921740049021,0.08109031100349419,0.09812986350000331,0.00843475967982945,0.06941745454762155,0.028498830237012163,0.019354937537766015,0.0912049460908885,0
d87688d665139adb1d9dec9f902fa4a9,7016,0.11078348778433024,0.11847673293952077,0.992985299640776,0.2270240484686357,0.33424584349439607,0.4992628159913017,0.39428848018816587,0.5370562931389756,0.06561957106229026,0.5434550761301407,0.004314559736042681,0.9890914246518892,0.026415908201904263,0.2556781303402019,0.14774774774774774,0.32258064516129037,0.4688796680497925,0.5999999999999999,0.5910844406343764,0.48186119873817035,0.5328947368421053,0.3123809523809523,0.03622974963181149,0.24109867751780267,0.0014976876398838457,0.016015847520628308,0.9567240375598649,0.2038427156518892,0.208485285710057,0.5076310885164265,0.21559839029657119,0.8545354153850987,0.834928458428245,0.12246420815692749,0.5857709690602483,0.40472873295573986,0.9958431192282635,0.6930618640908167,0.3392728581713463,0.2868520518358531,0.23560115190784736,0.14578833693304535,0.03995680345572354,0.008774298056155507,0.005399568034557236,0.0010799136069114472,0.6858283433133732,0.2514619883040936,0.30841307814992025,0.21238702817650187,0.1116427432216906,0.044657097288676235,0.008971291866028708,0.0023923444976076554,0.0,0.7540233571083068,0.21908209033306006,0.23813412007468443,0.3000204887676893,0.2912018625393142,0.0961948542593704,0.08194783704987786,0.06602149459292317,0.020562090329532188,0.7782152230971129,0.3098628226404435,0.2568659512319024,0.15006085133213098,0.09776902887139106,0.031098173898475454,0.03414260717410324,0.0016099005066227186,0.0,0.8431752997413997,0.17706390565002741,0.2026678083566354,0.15007531628486098,0.09164766001674511,0.06523075296248075,0.017373632006330766,0.005435595671470603,0.0,0.7802476644886497,0.3449319548354933,0.2729147207599565,0.2494686079185711,0.15016665201301244,0.06045831301803998,0.021160409556313993,0.003022915650901999,0.012049871142996448,0.44140625,0.09590419268283591,0.19771749902908936,0.13621191310076958,0.10658131576633388,0.09566837993381333,0.08366458327698015,0.10007192716567652,0.22842394867305393,0.13672524891912421,0.12678141057368378,0.028388407930029304,0.19768213939938822,0.07227716348999197,0.06409264690714365,0.013253311667066649,0.1541196810627434,0.06587599370462478,0.11163230527376025,0.10753403787539581,0.11712098752963494,0.07544975931441715,0.07151624208507974,0.06335648006427218,0.06262077072081547,0.12912158599999912,0.07745089930933191,0.05335762737837946,0.15160548802235127,0
dd61f345bc7cdcbf3bb86d58eb0992b4,8190,0.02316764953664701,0.046893502100122046,0.9435973912267891,0.26801401970635097,0.09685677054316243,0.5454421899784262,0.3073041531019117,0.4877981072914765,0.05121758555578748,0.4980984855527604,0.019498016143231368,0.9108499507867138,0.009242261003121355,0.08694750569261758,0.24324324324324326,0.39247311827956993,0.6369294605809128,0.6369942196531793,0.5409344192027432,0.42192429022082023,0.5674342105263158,0.27809523809523806,0.03122238586156112,0.2431332655137335,0.00041539166543373945,0.026659477925648233,0.879895921649547,0.13135067364782965,0.06100001876325692,0.4594383423326525,0.13581404806636227,0.8905259549598269,0.9350804946083391,0.04309657499143505,0.7663890102401582,0.547927534595361,0.9893419265592875,0.5572717508284989,0.5443937087772703,0.40106544901065444,0.25396020068775016,0.2298325722983257,0.06798579401319127,0.01141552511415525,0.016489091831557584,0.0025367833587011668,0.5313908946812258,0.4178921568627451,0.375,0.2604166666666667,0.2058823529411765,0.0661764705882353,0.013786764705882354,0.008272058823529412,0.0027573529411764708,0.5011519223022209,0.4423839272429419,0.4970883643964801,0.5969228238445957,0.4948375183793377,0.25670030751449857,0.11202945669630615,0.09025683209944246,0.044976119269740655,0.6626835097302833,0.4701010614437043,0.36193680547142587,0.2278810813078996,0.1706991388794052,0.06592185264014296,0.03146921588710595,0.006701231470380398,0.0056989783859022515,0.7905291560485685,0.30455141657922347,0.27518682978015513,0.1590299638568264,0.12052797260727896,0.0475353670716444,0.03877315810297077,0.015596680339597442,0.0,0.639673129749856,0.5546258109160453,0.4499213120740225,0.3847424064835985,0.25624742237034787,0.10265795206971677,0.02431372549019608,0.010806100217864923,0.0,0.509765625,0.030416479035533586,0.12225565408325796,0.12269771868535038,0.17076835616634026,0.08654233481333821,0.015657090603666327,0.16779633724520293,0.07658669902559598,0.19344252952777102,0.04038312384713983,0.17073049041286828,0.08586012650963205,0.09358502197539709,0.06335743675200067,0.0838655703038964,0.060432200054359377,0.0725844758398713,0.1820453091042426,0.08947586136495743,0.009859460053680264,0.019994367760098282,0.13412612077106412,0.08595281228965823,0.14937587652752532,0.1646856944470868,0.03925490531733211,0.029167619028136915,0.22129832958323004,1
eddca08930f139f44c5d22a48d9f2909,4424,0.45050547598989044,0.4049638552823699,0.7766322811783246,0.07427196679955761,0.028403490927102565,0.6403445238496659,0.32897916407609284,0.47273061684833667,0.023340407590636936,0.39724673131573374,0.023860185881183254,0.9022763074696878,0.006237612388349464,0.08656777771487878,0.2594594594594595,0.4587813620071685,0.6784232365145227,0.7502890173410405,0.36776682383197595,0.49526813880126186,0.6365131578947368,0.28761904761904755,0.04418262150220913,0.30010172939979657,0.0003042864845851953,0.02785845861344475,0.88828400028346,0.14736775627196408,0.08160470145426535,0.36305258585427924,0.1527642306044619,0.896765943518755,0.9449390218026938,0.0629604700437631,0.7677537572336562,0.5575131512971249,0.988580729791019,0.6210124513887423,0.5073858820680469,0.3890301489284417,0.20995277878677807,0.17108608790410462,0.05884489647657101,0.01044315292408282,0.01543770432255721,0.0010897203051216855,0.6619341354954873,0.3682778824021762,0.3281544256120527,0.1695612750226686,0.13182674199623354,0.04770872567482737,0.007846829880728184,0.0012554927809165098,0.0012554927809165098,0.590230626912702,0.3163358565566905,0.400660917916508,0.4915226901074362,0.5325768583641678,0.1657824664105535,0.1765363990586783,0.10667026735079664,0.066443926671649,0.48579413134606425,0.5672374217021978,0.5820988025301621,0.40005932664260646,0.23595714951094549,0.14225688491611255,0.037391709361900324,0.018284030718904692,0.03109884991580381,0.7811430299364983,0.26411400060477774,0.27331897600802435,0.19640877215718464,0.10893638693043464,0.1198625770089733,0.044694066733754034,0.02397119058745911,0.01521248633434905,0.6785084056982253,0.49436967514396457,0.4254797041712165,0.33225419758213004,0.19640932143888856,0.14022172949002218,0.021995565410199557,0.005498891352549889,0.0,0.486328125,0.2095280185485715,0.2679218347653668,0.0584699295700118,0.120711803118098,0.11072478603498075,0.052855010454806124,0.2758992142577402,0.25289792741393885,0.2016434828086156,0.04901911597334717,0.1813743489509751,0.040099303870408096,0.1586381221584614,0.23026827474488215,0.1146224275528933,0.04129150113403086,0.037113450169515505,0.04002902257394861,0.12198398772677858,0.05750339807788607,0.10893285293706574,0.09094742584393933,0.09138292109692447,0.06260954553656242,0.1480984069162823,0.03299333449552755,0.024480188319308316,0.20504309714474173,0
624930d9bfc4219ba1bdd73ea3fed13b,7303,0.9199663016006739,0.3055961122629967,0.22405470684614023,0.32220372088722316,0.0012641158146155726,0.6376357812086031,0.36504413596027496,0.32325491826814223,0.10572533508997692,0.39788424963935276,0.012284554072452871,0.9602323758204572,0.01942767648099875,0.16103673939910543,0.22162162162162163,0.3745519713261649,0.5601659751037343,0.6520231213872831,0.5177882554650666,0.45504731861198733,0.6151315789473685,0.30666666666666664,0.029749631811487487,0.26246185147507634,0.0010594861018250888,0.018721205852666428,0.9420394885200476,0.18230639434385293,0.12560210099033073,0.3661012171103486,0.19198285837828477,0.8002512936559326,0.8561260019084636,0.075537149628681,0.6755292365365037,0.5752083154626731,0.9811094577259767,0.47737792236741083,0.6255197505197504,0.4594594594594595,0.2876530376530376,0.2681912681912682,0.0893970893970894,0.018840956340956342,0.016891891891891893,0.0005197505197505198,0.3429141716566866,0.595984598459846,0.561056105610561,0.3319581958195819,0.257975797579758,0.11716171617161716,0.025783828382838284,0.005775577557755775,0.0008250825082508251,0.7036018974480773,0.3099455910586375,0.3587858766646973,0.36176108095410275,0.23045597618419136,0.06043570617003408,0.00893833796918461,0.02880478378181288,0.0,0.5987903225806451,0.6113346231737307,0.5049183792924037,0.24394034961254282,0.15576463560334528,0.08257549759780371,0.03197132616487455,0.0032976994248562143,0.01121794871794872,0.6716826774093585,0.4574769522776573,0.46869874609809004,0.26257618014667905,0.1500627925562279,0.09519640383660456,0.06870310444152057,0.010747387103135476,0.009093942933422326,0.7045370398780848,0.3215689219994191,0.307504042121514,0.34641047616732035,0.27084022660049134,0.1440978593272171,0.05308868501529052,0.009480122324159021,0.030231542158147662,0.4169921875,0.23808240795214936,0.19956443683543595,0.13048982167083806,0.4852908036883972,0.1458769871543214,0.12115286057906506,0.1545508272058495,0.06705752853558204,0.40284277703551,0.31446717422591297,0.05103428884575807,0.06081319195833489,0.3947585275937716,0.17805350547477886,0.036259150350247446,0.20218638471597564,0.23104219948988605,0.12318263580776906,0.017076011985416823,0.002092586402914478,0.05209155514589287,0.14987979199297669,0.06097769241249627,0.0594824578208303,0.11148847549127405,0.042734675509595865,0.029698409693090677,0.14074736500018156,0
c1647f9466f402dee1065a2466c11047,1346,0.8904802021903959,0.2963705277978786,0.4161541942207479,0.331358319379931,0.004832732974690723,0.5753527644830421,0.26410064710730463,0.3227428444895125,0.09861325373604234,0.4671851190386933,0.008264429524687875,0.9523248158469648,0.031516192819787084,0.19891023105068031,0.209009009009009,0.3727598566308244,0.6618257261410788,0.760693641618497,0.34633519074153446,0.4936908517350158,0.7549342105263158,0.29714285714285704,0.04918998527245949,0.3336724313326552,0.002370697903074122,0.008411051192636132,0.9549435323077049,0.10249124653970286,0.1911824821800915,0.42840231172768745,0.10834597106690858,0.7116983341078172,0.7712282065503366,0.1345838425984417,0.5633838241444729,0.593480960839892,0.9694911737261522,0.6241880994467048,0.3832400497512438,0.265625,0.2502072968490879,0.1875,0.08582089552238806,0.018656716417910446,0.025652985074626867,0.0018656716417910447,0.23134401054350626,0.5263157894736843,0.4677033492822967,0.42477405635300375,0.3014354066985646,0.19138755980861244,0.050837320574162674,0.02631578947368421,0.004784688995215311,0.7184922599444346,0.3001265677563321,0.3468394122777598,0.32451037461502685,0.2013562230235863,0.0650126171757568,0.057691531851373705,0.03983943196030178,0.0,0.8471786833855799,0.2532173833588709,0.18928228334513092,0.1118427581536809,0.04238360617670962,0.023844460748349228,0.0038836642284918147,0.0,0.0,0.865756358768407,0.2178714859437751,0.19136165257234902,0.1018819546262652,0.038441485239202426,0.0480099783336828,0.02355505811954558,0.0,0.0,0.6347661200814093,0.3981298867397801,0.3461777129600886,0.44960597554063075,0.2302997115703891,0.2737306843267108,0.10493009565857249,0.0022810890360559235,0.10911384421318196,0.4833984375,0.40582388557306615,0.10410385561045236,0.1261117674132313,0.28445459138455975,0.18079681756373103,0.00047225261097682305,0.1430156793979888,0.23942761810816085,0.13085075180804145,0.1288467109549377,0.16332164900214732,0.03487183464642723,0.20131367594347038,0.1401972193261723,0.16706885432214863,0.1759459528005128,0.11283999132344867,0.17375137896700876,0.17461396680897096,0.037131283279536326,0.05489590847787569,0.11893414992183327,0.05891283619707585,0.1929802074806323,0.0826989815977193,0.029522364322920547,0.020318315314042934,0.11001109946613341,0
584d79af21c45131e9af9d54d2c2b8e4,10693,0.6950294860994103,0.4262128328138465,0.4434221546648115,0.1134161651403145,0.005604059192315172,0.39317541366603237,0.216853949846554,0.4554122462825851,0.04968656339065128,0.6554491047634088,0.003382203866721654,0.9731428002589773,0.02895562372670198,0.26016375549859294,0.11711711711711711,0.1953405017921147,0.44813278008298757,0.6832369942196531,0.6596656665237891,0.5283911671924291,0.4292763157894736,0.18666666666666668,0.030044182621502206,0.19735503560528994,0.0017514948681629592,0.0047972125343504046,0.9641291390927225,0.07157892335594015,0.2105678595905953,0.6108026348822378,0.07588105634928309,0.8133283639417744,0.8174656100460804,0.13823217555187536,0.5105493738475931,0.4647028304639652,0.9917390101746033,0.6791798021849191,0.47225965858041324,0.30357142857142855,0.17437855645402814,0.19002695417789756,0.03504043126684636,0.010950134770889488,0.006738544474393531,0.0006738544474393531,0.6764334345008611,0.32927447995941145,0.3040334855403348,0.1408760358532048,0.1491628614916286,0.0487062404870624,0.01902587519025875,0.0015220700152207,0.0015220700152207,0.6854198888260994,0.34247269526162655,0.3194186259889416,0.3161551323743903,0.3802906329210907,0.0773718225247248,0.07588622373169178,0.08733991367720936,0.0,0.8187939110070258,0.3099506673947974,0.2249235098587293,0.11910431358182985,0.0736664064532917,0.018498679555533408,0.0008704137392661983,0.0,0.0,0.9148580855863437,0.13680768324298845,0.12750412444025455,0.05752144521882915,0.03568478112556905,0.026691730390806686,0.0,0.0,0.0,0.7912090725122388,0.2937549726364863,0.2670523203507877,0.1952280816305628,0.18015458338022533,0.07019927536231885,0.042119565217391304,0.00982789855072464,0.0,0.5009765625,0.16576577308237,0.02061655082068603,0.10720490871463656,0.16053880402529416,0.03753035901436257,0.002372156993624595,0.02681045923978596,0.10105213090941147,0.1456620971782558,0.10718138673501092,0.1414657656525323,0.07005580856703494,0.11049487790469423,0.07292018754990787,0.10327250049017934,0.02087405734105789,0.03796869295982614,0.03996576585792052,0.04124513069445001,0.06742285853962124,0.04534546828667373,0.012587768559643569,0.05211438122448467,0.12210855395866996,0.10638843074659579,0.041761030598188364,0.02891622744175698,0.13504389943692624,0
69a7526d382f793aaccd7dfe79dd2901,9219,0.16870261162594777,0.15404674538623944,0.9534770451100164,0.21010990529361542,0.11083384037813014,0.0483461960616998,0.07801607271760648,0.5585640132044813,0.0394944270825136,0.9667191226967989,0.0007444763996020283,0.9707363176180726,0.14475285765801207,0.560248674491475,0.07747747747747748,0.21146953405017926,0.24273858921161826,0.5560693641618497,0.4170595799399914,0.6474763406940064,0.524671052631579,0.4095238095238094,0.16494845360824745,0.2014242115971516,0.02591508629691378,0.0008863898503157716,0.9664291035683708,0.014055890378218631,0.5537484833779632,0.9583412044855967,0.01493146349059259,0.5425832314527669,0.5161357327378078,0.32034329569540215,0.26934591678945663,0.3679054750477555,0.9840102540299145,0.3135369436181124,0.6401766004415012,0.4503311258278146,0.4002943340691685,0.4172185430463576,0.10596026490066225,0.033112582781456956,0.06622516556291391,0.006622516556291391,0.30657889518975295,0.4856512141280354,0.4503311258278146,0.4002943340691685,0.32450331125827814,0.10596026490066225,0.033112582781456956,0.026490066225165563,0.006622516556291391,0.7239084980552255,0.2791315544842767,0.2700721839565948,0.32533424024882207,0.3766302472903408,0.053789821351314285,0.014319761270553361,0.0,0.0,0.9667298378606022,0.06175621584718803,0.04300735638742282,0.023518035552324453,0.008366673685688214,0.0022177121275251672,0.0,0.0,0.0,0.9585548837349216,0.06739839966308696,0.05834861254487466,0.03481434688004493,0.013192805133490706,0.007154327987883308,0.0,0.0,0.0,0.8999106034791022,0.15520441324446893,0.1358561787150072,0.10356026049884806,0.09763061122235428,0.025995807127882603,0.006498951781970651,0.0010831586303284416,0.0,0.537109375,0.05661696900893708,0.03075280985828707,0.032195863282673064,0.025828085633977073,0.016666721673228725,0.008007831174281128,0.029760556768558107,0.041620390423006755,0.022158218059740494,0.015155381146219804,0.03340295403280681,0.0015585106564892277,0.016067501670452698,0.007967952869556427,0.022315387200847244,0.008964279872584907,0.013163283902309217,0.013550331267885992,0.02782132090074237,0.006590279899476367,0.01280561895581097,0.02327285440667318,0.010580885562348975,0.028936478037922275,0.2808080877937879,0.1627755243187372,0.11970262707183416,0.33699335304324535,1
94510a321f43fadd424e96343d6cab76,1680,0.18070766638584665,0.1990306558276239,0.9615336406198229,0.13162818582505115,0.12596144701407108,0.3140309256003275,0.45676966877955605,0.5769195889129596,0.04002452142418994,0.723929711958563,0.010856414048796703,0.9768776440338236,0.040555390462767876,0.30112902129221697,0.11891891891891893,0.2383512544802867,0.44813278008298757,0.7653179190751446,0.44063437633947694,0.6482649842271293,0.6480263157894737,0.2666666666666666,0.05714285714285715,0.1932858596134283,0.003302558002239634,0.01297678300698659,0.9754272483188922,0.26565539646055725,0.2852499902524285,0.6940858867306726,0.2824761874228684,0.8749632676489795,0.8082809366259247,0.14143624765515575,0.5819246362698235,0.30096827953176064,0.9986118539874238,0.8887906758784356,0.21646216768916154,0.13949386503067485,0.09270620313565099,0.05521472392638037,0.018404907975460124,0.0011503067484662577,0.0,0.0,0.844406023633484,0.2237871674491393,0.1529733959311424,0.09311424100156494,0.0639019300991132,0.009389671361502348,0.0009780907668231612,0.0,0.0,0.7665439995593979,0.20401690668167222,0.2506385772799453,0.30653813274472463,0.2629839575938785,0.056539421388298365,0.06689667270919829,0.026947741847455315,0.0,0.6963414634146341,0.4091859892814175,0.3291355232100708,0.2529499931870827,0.1352710027100271,0.04923456149455111,0.005439024390243902,0.005984117980714691,0.010178236397748593,0.9246793405379821,0.09885422418553284,0.0856116415940526,0.06738362563873332,0.051893399982562705,0.018760852354753083,0.0,0.005471612870839818,0.004629826275326,0.9427336764386305,0.0851913610872462,0.08447226906979062,0.06655502931574202,0.04610871440897325,0.03733755942947702,0.0039302694136291606,0.0,0.0,0.4912109375,0.1362126409234124,0.1484888200544848,0.18957625361738603,0.043678488336460444,0.08284296613125212,0.08140715351999732,0.05982485111181063,0.06752007209591769,0.028676257545063706,0.09701699346911612,0.05675270914414266,0.03497581818878326,0.0681261385460965,0.10878233603680344,0.1190778210031866,0.08137022515615035,0.06725923714745034,0.10600039200758597,0.019192759384844493,0.015061699923868391,0.025021030543123466,0.09254177677078007,0.05989822059401866,0.21354536164306534,0.29696871862164376,0.21244766519738256,0.15719548515647191,0.34893703278779287,3
