image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
4e36cfad62c065237107d1a0fe1abd9b,9274,0.03368602893543511,0.06992417381948435,0.9626074278689858,0.18233919753621924,0.12833223098240704,0.30458873697125954,0.3319338151582706,0.5063949187484083,0.059546745342176605,0.7366849536792779,0.02840626720969774,0.9084029289480204,0.016796563789288,0.12816885979217071,0.20746887966804978,0.3216374269005848,0.4879120879120879,0.673671199011125,0.6364073006724305,0.4682605111294311,0.5478547854785479,0.26339285714285715,0.01967312348668281,0.21748878923766815,0.0009244048387950534,0.030383549486212472,0.8716479149546998,0.15688369280675943,0.09880557531226139,0.7133697235085439,0.16408559255221608,0.8451508250950639,0.8841357542088194,0.05932088905937244,0.7622309643887837,0.5998011519253128,0.9560239677696671,0.6586768443584365,0.487862010221465,0.34497444633730834,0.3168654173764906,0.16354344122657583,0.049063032367972735,0.020442930153321978,0.006388415672913117,0.004258943781942078,0.641803254073598,0.4557004346372451,0.3460381143430291,0.3477097960548311,0.119358074222668,0.02632898696088265,0.016850551654964893,0.0020060180541624875,0.0010030090270812437,0.5035827163437712,0.3971875726669613,0.4221014730486723,0.6167478472225955,0.593125238183435,0.2636283100456981,0.16630472413684574,0.14135901551631888,0.11159519987770387,0.6332288401253918,0.42019462516343475,0.36697784973647035,0.29868843007963103,0.19208463949843263,0.034275743774767845,0.006324016022291884,0.002032719435736677,0.007967607105538139,0.8573295755401829,0.2010297527023845,0.13642473825894375,0.14019333927097186,0.06956052699003465,0.04954300195584508,0.0,0.0,0.0,0.7415111971444668,0.34198279828944667,0.3621423621204743,0.2669841241895093,0.10978344566599554,0.07525488649805667,0.017296447349024618,0.0,0.0,0.4091796875,0.09871723091733305,0.011579902630813368,0.177612866571789,0.12180533647721821,0.1597859614967038,0.027037326301813793,0.1131726918604342,0.019427065123039357,0.0960031442014385,0.18345176494316714,0.24162674989796676,0.03166625301116654,0.051260501043245615,0.0916842900387616,0.03092910753065045,0.10474052128356313,0.07620563776117695,0.14346137800759245,0.10294308605559391,0.042998875898023314,0.029173744920702873,0.06294002972582376,0.08906534503695662,0.10241021765771403,0.27653993272304045,0.146405624195733,0.10801243786006959,0.33897456203835885,1
18f547031e43fa4fa11c2ceb03d1aaaa,7861,0.16475923126754483,0.14195677343301485,0.9617437557662423,0.2352355247295144,0.12641764842366615,0.3057430219314143,0.4347692927353124,0.47964146650386413,0.03664620960637791,0.7296882125063595,0.017861636425107255,0.9670460502222387,0.02218948149371638,0.18795774006912,0.25103734439834025,0.3196881091617934,0.5714285714285713,0.639060568603214,0.5806916426512969,0.41549876339653746,0.5610561056105612,0.33258928571428575,0.04025423728813558,0.26569506726457404,0.0013597316056041262,0.021133231404454538,0.949846928810639,0.25197012427548077,0.15025552267541714,0.7140878401163523,0.2670406434319423,0.8719545922118166,0.8705814799390487,0.08164746357641044,0.6956845911617828,0.49302788340817116,0.9816382380031996,0.7968126963064429,0.32295205738014343,0.2760475651189128,0.1857304643261608,0.10362400906002264,0.029898074745186864,0.00594563986409966,0.003539071347678369,0.0028312570781426957,0.7789592770179198,0.24612546125461252,0.22509225092250923,0.218450184501845,0.0929889298892989,0.02121771217712177,0.01062730627306273,0.002952029520295203,0.0007380073800738007,0.7512640907763615,0.21296377372659814,0.2841846004098991,0.2631382956677192,0.3077993436157019,0.10917983384245498,0.01561142789612078,0.0,0.05237856066585348,0.3881578947368421,0.6316915963834768,0.6164770901613007,0.4838341063386435,0.35833333333333334,0.07235462871014012,0.015168128654970758,0.011376096491228069,0.0148635477582846,0.8541149036201223,0.18362292634865918,0.18399733369399307,0.13436317639420603,0.0662757033627793,0.050909801840550765,0.006731497290475837,0.0,0.0,0.8849710545057459,0.14004646318710856,0.17561489793001997,0.09794024206594812,0.08812308117588123,0.030804316293420755,0.004505459944559438,0.025852370386574577,0.0,0.455078125,0.025005368570940222,0.13410482667295234,0.20143157476668658,0.07596054243173696,0.19945259903701562,0.03243184657290961,0.09404145845971267,0.15775066914944588,0.07386804420788909,0.09895418266712447,0.10982667144026528,0.014091548734462776,0.11365151037464942,0.0893948236690958,0.05578938082853786,0.08388894882589255,0.09371414003044183,0.13427709805661828,0.06620507642934557,0.027088366232519555,0.02971243058637767,0.03996151579480263,0.020633825619261977,0.0774565878985388,0.2981264407885148,0.23425416261601617,0.1740611139805689,0.34429149782783175,1
f1662645f23a20ea9806ca8c6d655fba,464,0.02029799179442885,0.026747356555098058,0.8911913824290159,0.5423069648874159,0.05805568356272195,0.1298699684125665,0.1304524696102521,0.6437687196443727,0.23318840049077674,0.9009898708432519,0.006156763888729879,0.8996955824974373,0.08826356293360874,0.4746035610665813,0.14522821576763484,0.3021442495126706,0.3714285714285714,0.7923362175525341,0.2881844380403458,0.59439406430338,0.8448844884488449,0.4352678571428572,0.09049636803874091,0.30493273542600896,0.010733747660165372,0.004750754513376446,0.8993065428577562,0.03063571949282998,0.4288282053799209,0.8835191316488493,0.03220494956281158,0.5799192366317174,0.5917220987818336,0.2713810650354384,0.39605206919407315,0.5336024848963414,0.909482810360057,0.6705324301175738,0.47688888888888886,0.36,0.2773333333333333,0.152,0.0768,0.016,0.0,0.0,0.6556518962075847,0.47688888888888886,0.36,0.2773333333333333,0.11822222222222223,0.04,0.012799999999999999,0.0,0.0,0.5574360112707406,0.3350268312201119,0.44261809919229794,0.5829396728012162,0.39880112003780993,0.3025940865188913,0.0701633249236489,0.08945823927765237,0.05885198323121573,0.9666298342541436,0.03906271689941419,0.043246918827029315,0.0263770876992443,0.008145224940805053,0.0035609298446784114,0.0005095150399017802,0.0011464088397790055,0.0,0.9558623941068141,0.05779883055597839,0.06177779459623098,0.03827764623344734,0.01153823785984298,0.01994201630107762,0.0052736260540854904,0.01590458651232132,0.0,0.8202568206166294,0.18306809669611654,0.25995665698139453,0.20208131795284873,0.08726227136013276,0.06771255692096563,0.050280241606355774,0.016028249244361775,0.0,0.46484375,0.07750053726119678,0.017375167779775744,0.08469323497462483,0.031152198239705005,0.03603916524489407,0.014988017134431085,0.018717910504730984,0.06182663979780191,0.024561384945730062,0.019657914064562316,0.060966753810623,0.01632449988153933,0.013768078290146585,0.00798686321577421,0.022267728680321595,0.037311490339564116,0.037981709654378845,0.05185297314420468,0.07505265489674999,0.008533454676064,0.025810765350755313,0.019266039655382337,0.013241188475546905,0.007201883306872342,0.26810809283674064,0.11366243108487861,0.0844691988003109,0.34996568855511495,1
449a3b9bd9ad2cc080d8960bb3834968,3328,0.006046210321744763,0.013090305457937674,0.9430783890131705,0.5551637328123541,0.09622393839329414,0.6528126969432967,0.37396841213269494,0.3356107468044337,0.036934166448503676,0.3817238399377888,0.03288776888017015,0.9153035405306329,0.007588807730476984,0.125654956214405,0.11618257261410787,0.21052631578947367,0.36703296703296706,0.8516687268232388,0.6849183477425553,0.5671887881286066,0.438943894389439,0.1785714285714286,0.011198547215496363,0.1311659192825112,0.0004590272892988621,0.026569744198710808,0.9131673131831177,0.1961803895128017,0.11538610660088558,0.3763375609066457,0.20663302440287667,0.9137982565243994,0.9254728723954763,0.07987452288338877,0.7342994825505935,0.5322177462371676,0.9793190047047595,0.7334696892869419,0.35955284552845523,0.32926829268292684,0.24932249322493222,0.1524390243902439,0.03804878048780488,0.004878048780487805,0.002032520325203252,0.0,0.6968678337490009,0.40520903196959535,0.35546613011401745,0.2664878157835904,0.12519561815336464,0.015090543259557342,0.0016096579476861167,0.0013413816230717639,0.0,0.6856789713507814,0.28329815058158203,0.3090470392503083,0.4084777356141828,0.313481188511634,0.12195809564940945,0.034118938464518626,0.0,0.0,0.694672131147541,0.27367026388774474,0.33226445685462075,0.2690408893913699,0.173711943793911,0.03773584905660377,0.0028346994535519126,0.0,0.008333333333333333,0.8071676933607119,0.23527577158945737,0.22062419381411813,0.1836036262554303,0.10108227447468776,0.07184825258706569,0.007000046317024595,0.0,0.03911790588925508,0.6941798733578526,0.3330644788536212,0.3907619776187257,0.34860394126187155,0.1732102209270519,0.10150033203146983,0.006048169348741765,0.0,0.0,0.458984375,0.06569077824375658,0.22868388949007304,0.19756967033797113,0.21278427948073322,0.07921041667835216,0.13976062688222293,0.26583626417421097,0.23034718917675098,0.12779825225199473,0.24296328352791227,0.11515273751655114,0.05895696992912414,0.04400074787871926,0.22559859722775918,0.045027985053444804,0.04828909252953919,0.1193221421898564,0.2530328514757146,0.09759873913464805,0.09089298386122423,0.07043312014337685,0.2774698861342697,0.24282580643419654,0.17357297857164555,0.1077999085916258,0.05075073290922516,0.035021888543617596,0.13535084384956858,0
221e5472253d8a712be2eb84079a6a72,4343,0.5022673288706544,0.35616602182639057,0.6769045315528043,0.11332838865225622,0.017354524079643968,0.5998915526806283,0.3736978069410207,0.40477566679420646,0.026259712515374192,0.4384435456449942,0.01403721371883212,0.9654268839291125,0.014710351461803415,0.23889564620659245,0.13900414937759334,0.26120857699805067,0.4439560439560439,0.8096415327564896,0.527377521613833,0.6347897774113767,0.5990099009900991,0.18526785714285715,0.022699757869249392,0.20964125560538116,0.0008392135472988715,0.013639916241607389,0.9587137333765412,0.19112836541797917,0.19999582930191756,0.4266200676864772,0.20286725657702911,0.9131491978843318,0.8807066566614953,0.13894055151918117,0.6023859559195077,0.42471375312242277,0.9909940175383412,0.832382373215543,0.29439252336448596,0.24975829842088304,0.15898592759694918,0.0821785368997744,0.02088301643570738,0.005800837898807606,0.0008056719303899453,0.0,0.8178663234279104,0.2981308411214953,0.2554517133956386,0.15451713395638628,0.05960539979231568,0.00778816199376947,0.004485981308411215,0.0006230529595015577,0.0,0.8009849465281784,0.18560140264906386,0.2120405026875447,0.2468124463270922,0.1866031805153689,0.06214808423609113,0.06058938195161105,0.020600389863547758,0.0,0.666110183639399,0.3366209642163703,0.3396625633687403,0.26416952903626095,0.1743381826854281,0.057643241881122624,0.006415012675446731,0.005773511407902059,0.011315154887775923,0.8811807789580173,0.13229120296702188,0.12119857816949715,0.10752221981357035,0.07130420892899929,0.0899833230667528,0.007242233048478557,0.010920827612785122,0.0404713023297331,0.8357412237630018,0.21599561487505406,0.1996070085860404,0.16241581845277356,0.10766310764097382,0.05930955241029927,0.0,0.0,0.0,0.474609375,0.22662674549092704,0.18525769661567015,0.18786704108349606,0.19000836259307669,0.20436835771556908,0.06933374957868363,0.08505542705002869,0.30463226739344884,0.1749928173430055,0.04087920466251381,0.19574932878625842,0.0797938558387719,0.08008728019597133,0.09029172459679527,0.06938525439865663,0.1405706416164944,0.08923277662558111,0.11440096011383935,0.05946997581627495,0.04036412068104638,0.09732782925360595,0.10638030195984777,0.13518965046876436,0.11080985364625831,0.12660551604058848,0.05866808561512227,0.040848560950507984,0.16419532576088025,0
36a2bc6bae69351df86a4a2fe4d49c2a,10731,0.7598790757935652,0.4365666482545295,0.580039460657324,0.11585272175318664,0.011022043568028939,0.5411865513848073,0.31841874620469124,0.28437797033870527,0.040930204510357296,0.5007740054621505,0.015080572635935145,0.9497752412526084,0.015283591582333781,0.14145882489016295,0.20124481327800828,0.34113060428849906,0.4637362637362637,0.6452410383189124,0.6503362151777138,0.4723825226710635,0.4950495049504952,0.2879464285714286,0.02027845036319612,0.2309417040358744,0.0009251671491417287,0.014723400174586313,0.9384745431817696,0.14745834707331038,0.12379897764072123,0.4836099130074587,0.1559853407966612,0.8384765459243357,0.8694305070913543,0.09342441252620735,0.645957161599749,0.5823300319567872,0.9601136313923,0.6677222894736692,0.4561974505017629,0.40886899918633035,0.2614591809058855,0.1757526444263629,0.054678600488201785,0.021969080553295363,0.0040683482506102524,0.0040683482506102524,0.5456740913364855,0.5628600050087653,0.5897821187077386,0.29451540195341847,0.17004758327072378,0.04320060105184072,0.032456799398948154,0.003005259203606311,0.0007513148009015778,0.7668019638703898,0.22106483565423887,0.2368474215106678,0.25428576420082705,0.2616600129207855,0.10634412012379837,0.051838480555664555,0.03525016677785189,0.0,0.6105651105651105,0.4149947114771235,0.47509247509247504,0.28215048904704076,0.18413478413478412,0.05090167354318297,0.008497133497133496,0.005310708435708435,0.0,0.7509576912300364,0.3110369183946218,0.3431412812767476,0.17206366996224098,0.11556827063455781,0.17337413203354515,0.06017607762752356,0.050412057977202274,0.0,0.7000689596403789,0.38744654653428257,0.3591290903587099,0.2966001570995255,0.16966528126698294,0.07281167448898464,0.05512674228695438,0.03953971895612274,0.0,0.435546875,0.10564765639948948,0.14203191865101322,0.2688957013665443,0.1915787217000889,0.03602969910375797,0.18701195599116985,0.17159846321020605,0.11765285236984734,0.14625150845709123,0.051633181007180444,0.00784849239963861,0.15489718334852523,0.13106065418936386,0.11936548494473687,0.032441924730241774,0.04970341059997445,0.10980697305054889,0.05188395380716036,0.10493466854453494,0.0755099892483501,0.04303507415929563,0.010729066305940598,0.10776935509974006,0.07915415860368842,0.11473180615954742,0.053425375914935014,0.03699729147701408,0.15401194779374555,0
5223912945e356e1d6de561ad62a946f,9577,0.5074497948607213,0.4313231616473218,0.5706790063418582,0.0714314662949048,0.01054573646099622,0.6641030765949837,0.21009716953410748,0.3641596259811396,0.029798352695529617,0.37404526568571783,0.016210089564611733,0.8825889264559947,0.023053827846378095,0.20063466408764732,0.23858921161825722,0.3898635477582846,0.49890109890109885,0.5859085290482078,0.542747358309318,0.43363561417971974,0.5957095709570958,0.36383928571428575,0.036622276029055684,0.3553811659192826,0.0016458475925030577,0.012876853439678225,0.8773264834464669,0.06916362884249343,0.19468127132553636,0.36464894704517514,0.07241326741828345,0.7681096927735334,0.8096912215076953,0.17307225595199588,0.5841996331309489,0.6106818837734996,0.9338887943189178,0.5802634841065459,0.48926380368098155,0.45398773006134974,0.3631901840490797,0.21901840490797544,0.07067484662576687,0.027607361963190184,0.013803680981595092,0.015337423312883436,0.6045187974566331,0.3986254295532646,0.5040091638029782,0.29935089728904163,0.15769377625047729,0.03865979381443299,0.0274914089347079,0.004581901489117984,0.002290950744558992,0.7510600592380288,0.20649306749883792,0.1996709924522858,0.39645292402176474,0.25530387418831874,0.07676994401913236,0.025331990987103887,0.0,0.0,0.7452599388379205,0.2979013313253321,0.2721510904997143,0.19992266863510139,0.1160943643512451,0.026045813859558016,0.004230377166156983,0.004759174311926606,0.006218144750254841,0.8623796043373892,0.19195310100903182,0.15701591313428875,0.1065506245541011,0.07130814371414008,0.060822123930793864,0.029628951942807107,0.017871431330582062,0.033114710994902055,0.8119362692857492,0.22223597633641387,0.19485415226041422,0.24215957148478584,0.11546029262263337,0.02664379873561614,0.03214975383170091,0.010248643425258306,0.0,0.4423828125,0.22056653420273906,0.12693229440244838,0.14037185457458726,0.08537661389777519,0.06947936815563563,0.03720123490818667,0.08633547128457864,0.15315937897773002,0.048790951369464236,0.09453022306560414,0.09985735452288337,0.01866312512974329,0.035162415461851025,0.08062731565533654,0.062147695299365015,0.03559825320703077,0.01950665963430264,0.06618972595406343,0.05443498319539955,0.03520404003915048,0.0324330555168168,0.11314492043066442,0.06532961571232448,0.10626048222329161,0.08096520772825841,0.016998420734548603,0.012293165724350519,0.11955772392014603,2
c1d551f467cac1389043740557caae1f,2559,0.01770675879939538,0.040527044820229834,0.9474727566286217,0.26576424328338016,0.10187222857489404,0.5037330168533255,0.24865471157069438,0.3793320023828382,0.028530270030360322,0.542310158641996,0.014676068073123678,0.9210736531755335,0.017229463593807354,0.21674104777677464,0.1701244813278008,0.32943469785575047,0.5406593406593406,0.8899876390605688,0.40874159462055715,0.539159109645507,0.6782178217821783,0.32589285714285715,0.033898305084745756,0.2724215246636771,0.0009940352622986373,0.013521844274551992,0.906939624700676,0.09385469985990455,0.1806759958356861,0.5194626453183863,0.09876065112628396,0.8278774278242609,0.8600085898963826,0.1281616249942908,0.6219146862171292,0.581914839278369,0.9569758736695597,0.6909326268996907,0.4279513888888889,0.4569128787878788,0.2361111111111111,0.11789772727272727,0.0693181818181818,0.015625,0.0011837121212121212,0.004734848484848485,0.6546543277082199,0.4485479797979798,0.4829545454545454,0.24242424242424243,0.1148989898989899,0.030776515151515152,0.01818181818181818,0.0,0.001893939393939394,0.7344425595621331,0.23918844836076356,0.2768149420355846,0.28914243967912606,0.23410475361591973,0.19021234820263855,0.08924383535202432,0.06502050861361772,0.04277510840267198,0.7352941176470589,0.28177713051147657,0.31920160184148705,0.19167532446115534,0.10840336134453782,0.04541024877507376,0.00744261119081779,0.0018606527977044478,0.014586322333811573,0.8633978494623655,0.16934008166128947,0.1748798162587487,0.10343061955965183,0.06655348047538201,0.09054615138933247,0.03103948737608851,0.01872223048081529,0.0,0.7948322197037891,0.24254993061740157,0.30168603823019974,0.21190221857114228,0.08881241637339678,0.07279427790216164,0.021293879737974662,0.050910198655933825,0.017920389926888707,0.4599609375,0.287962786504985,0.11156767764848678,0.1542382378793728,0.06402066044929706,0.04694520011199246,0.020068713238796065,0.07622341604353221,0.07994503713529166,0.10424048615204543,0.0965018924731248,0.21221270296404118,0.073008900032454,0.038894941079018926,0.11161658208074443,0.033131404282158015,0.052747164541815286,0.09768386654299589,0.078825580129487,0.13216122468678898,0.06647398175028607,0.01913382572683478,0.12959980882578245,0.037579627971503854,0.20781923190495927,0.11231317822024053,0.038877790727600114,0.02734041126981901,0.15647471650695532,0
5633910bdb41ea5626f7b60a8ef80af0,5655,0.423018786439214,0.4529146516936001,0.8963668401509792,0.048134314750465805,0.0605098906024505,0.34218572033788897,0.2700753602997511,0.39779909028105703,0.02632128130948338,0.7026979944165668,0.03054625698055131,0.8559656462302123,0.014819466330201075,0.12363618322093847,0.30912863070539415,0.4853801169590643,0.5824175824175823,0.6526576019777504,0.4966378482228626,0.30915086562242367,0.5198019801980198,0.5066964285714286,0.04993946731234866,0.3665919282511211,0.0008241189959080309,0.031877808911924876,0.8007171501811143,0.10833404103989201,0.10372810117698769,0.6776608211198475,0.11192836092266864,0.8287257381090551,0.8964630438554623,0.05931139560286172,0.7694921969696615,0.6785333612933159,0.9214976268684048,0.6286714304337724,0.43650445710945485,0.32661113546690046,0.28525500511471574,0.19859710653222268,0.10837352038579569,0.048662867163524776,0.023016220955721176,0.015344147303814115,0.5317836422306348,0.5085391887770662,0.3796889295516926,0.3488868557487038,0.18145776151265633,0.08005489478499543,0.03293687099725526,0.010978956999085087,0.004574565416285453,0.5208045786844855,0.4739632819630648,0.46023151216193736,0.44409793845090295,0.5112737210467965,0.34255464480874315,0.09962292609351432,0.12701923076923077,0.1671245421245421,0.5509736540664376,0.5729231623306811,0.5515065308879741,0.27654672091216703,0.1927998690885289,0.050977256190249766,0.014965423613762673,0.002971076746849943,0.01552755504645539,0.7369953594256193,0.4335713577181674,0.3776352861167783,0.16440892091010295,0.10422905174678224,0.0643369301469154,0.0,0.01890419069300078,0.03502835334291321,0.6087362072518318,0.46556093135130105,0.5916546194155449,0.30148143455615223,0.2159368050660461,0.12538046345521692,0.059970970368534715,0.10427696263802752,0.11011647254575706,0.44921875,0.06756731385690759,0.07369538972788267,0.12187124115986948,0.03064915636231407,0.052504964389316344,0.046891354763153564,0.031202916394343385,0.14839069374453376,0.10676144634707822,0.06463326479173953,0.1448682231447354,0.12579378362352397,0.021741624191106056,0.07925045478632585,0.08354078174855563,0.036463987299440635,0.05741929847028569,0.08464451419918433,0.10316233006349448,0.012045284165591242,0.03807666873421498,0.040116446983210916,0.04901572382545279,0.03464569950592205,0.25776387897852016,0.0817897960998728,0.062009463976773926,0.3418301603265672,0
37264b18b1096a6515b8ce006c6568ee,5799,0.9570287194990283,0.30435050442234085,0.14200572236208492,0.33002405193334455,0.0004961381700633108,0.766320891218923,0.4073521106627319,0.16533379973082762,0.1314335570504194,0.255838648743941,0.03157448713494412,0.9313904361578156,0.036776133136690356,0.21293803506411155,0.36929460580912865,0.46783625730994155,0.6307692307692307,0.5043263288009889,0.3928914505283382,0.40890354492992576,0.6501650165016502,0.4955357142857143,0.05690072639225181,0.4517937219730942,0.003003267458276018,0.031072156382122764,0.9138338062554929,0.23083286369497033,0.19135923810382277,0.26496560440342865,0.24315324055344978,0.715957301810336,0.7700636499288439,0.10563247491486348,0.6644666585516739,0.6217141987397347,0.9206511283780259,0.6760438612399091,0.5481895633652822,0.4293130990415336,0.24068157614483493,0.1317891373801917,0.040255591054313096,0.013178913738019169,0.0059904153354632585,0.001996805111821086,0.6548485583350433,0.5897369331948771,0.45950155763239875,0.23952924887504326,0.10782277604707513,0.012331256490134994,0.006230529595015576,0.0010384215991692627,0.0,0.767285429804277,0.16969019486839237,0.17787800366918458,0.23152862977323896,0.3070885571470209,0.20034751076527915,0.18730946472881957,0.28096419709322934,0.14787056261710638,0.6865609348914858,0.27705654035340865,0.3091966464253609,0.22416671463934143,0.17997853565466254,0.060525403975178756,0.025980801335559262,0.012990400667779633,0.05091819699499165,0.7580596278861242,0.20715242528711825,0.2417043601625042,0.21575346121412028,0.15800092025625598,0.21672981016998805,0.09628711995186354,0.1209957195162306,0.22419795086830965,0.6366687983689079,0.6014052928149415,0.5370654969180703,0.2894046778010966,0.11962081474592261,0.06661270075904221,0.031520882584712376,0.02411561502470593,0.0,0.4501953125,0.30796926956298737,0.3594113713626252,0.09660983985437814,0.24023601496077093,0.060170846088584334,0.3286220868293192,0.11577941016547227,0.1705646386892897,0.5709822397842408,0.1776857194598454,0.1494970232421659,0.30483818454871714,0.2161484781593296,0.08733847223894305,0.03215506102081036,0.5365043744101615,0.1670425474089809,0.08368855653615485,0.08206770093577029,0.010132606105913317,0.1425917719883815,0.1289238037226205,0.030077492114849794,0.16692232483395342,0.10673287336224907,0.04373410705708847,0.03036406310594786,0.14274719554611237,0
12c15166cc92ff5c3ef75f735704365e,1892,0.8723817749946017,0.33291021445731755,0.15206608930859894,0.2477229271672293,0.0005702124714884113,0.8112748871774912,0.4066277477040634,0.27764145746347907,0.049535595847952266,0.20805422748674218,0.020358174333347284,0.9568113495000845,0.02563638411305025,0.2451393695574294,0.20124481327800828,0.41130604288499023,0.43076923076923074,0.6514215080346106,0.4918347742555236,0.44023083264633134,0.6584158415841584,0.35491071428571425,0.05447941888619855,0.3441704035874439,0.001876460619359015,0.019981072383902277,0.9475822562718097,0.22892377035752298,0.22124260123877126,0.2225027485572529,0.2425181661099306,0.8258455883138816,0.830321188523634,0.15852057035854766,0.6384920925740185,0.5035990796282086,0.9750937550933756,0.8181001298023103,0.28347062053816585,0.23558484349258646,0.17045579352004392,0.11169686985172982,0.030049423393739703,0.003953871499176276,0.0032948929159802307,0.0016474464579901153,0.7743124465355004,0.32581845238095236,0.2857142857142857,0.1607142857142857,0.10208333333333333,0.018973214285714284,0.004285714285714285,0.0013392857142857143,0.0004464285714285714,0.8759596878208711,0.13489311902996493,0.11922314233121839,0.16967871540264862,0.1032074145393681,0.02308837484655633,0.008253412889319295,0.014030801911842802,0.02769137394734845,0.6359249329758713,0.3580458144161379,0.39723065138614727,0.27635512002711776,0.2331980084258905,0.044433203500429966,0.00494489127196902,0.002781501340482574,0.0,0.7041403508771928,0.386737914478254,0.3828348697085178,0.22198353025420695,0.1668381480015829,0.13569567483064093,0.0,0.027055734574531566,0.0,0.6958217691890188,0.24495529997946416,0.27010073278337066,0.4169955663617573,0.17720241709312745,0.14367445261754205,0.11557656947727869,0.04421196087862754,0.038906525573192234,0.46484375,0.15642058296212444,0.48234801697396906,0.2771245428707804,0.1609001636826294,0.15787779532559632,0.422211072969274,0.1237567271650323,0.24253067835924172,0.145453808490988,0.034624307660079144,0.11800011682676818,0.3186256998501661,0.17647809961415883,0.23480866072634574,0.030546885317815277,0.1395324725405604,0.08999953303402392,0.05734528298459128,0.1505043556666324,0.13440194609301462,0.06463816770299027,0.019392467185200202,0.05505023167756565,0.13883702216646698,0.07890719248590586,0.04002066255697856,0.02718973151970061,0.10570582722947476,0
8fd47c55033c1488a851a6660cc24f3a,1467,0.030878859857482188,0.04867519628800781,0.8109080583278403,0.31737596436027204,0.03425820757149421,0.5186975993359275,0.21969877332533752,0.4233481662354697,0.03133035189769985,0.5277292701444648,0.010421673079938045,0.9319277359343627,0.030094305054068324,0.26275264297065304,0.1659751037344398,0.28460038986354774,0.58021978021978,0.8331273176761436,0.4586935638808838,0.5548227535037098,0.6221122112211221,0.29910714285714285,0.03631961259079902,0.2365470852017937,0.0019440269822820905,0.01331247671581514,0.8852085042745932,0.07599096239700943,0.19939924114824525,0.5065473101019704,0.07966591772880817,0.7612127893934344,0.8043339435596978,0.16162710335696806,0.5968791016655686,0.6140648339619749,0.9315564366466376,0.48436329895408564,0.6066126855600539,0.558126084441874,0.43030653556969345,0.24812030075187969,0.1068825910931174,0.026026604973973397,0.004337767495662233,0.01735106998264893,0.46057684865287046,0.6077164120642382,0.5229142185663925,0.46063454759106937,0.1891891891891892,0.06316098707403056,0.019741480611045827,0.0035252643948296123,0.005875440658049354,0.7790069371605213,0.16774711746083004,0.23873722202938524,0.3043897363531714,0.19742345233626626,0.12423320427508379,0.039968735029373946,0.0,0.0,0.6534216335540839,0.4112542107150913,0.4510935296176544,0.2506479336805895,0.1336667117177997,0.03266632155798718,0.003635376151932443,0.0,0.012824555870913487,0.8095542932411295,0.26555169193586026,0.2679424481607161,0.15166590222159498,0.07736803109279744,0.04775656622219396,0.017680778879775386,0.0,0.03293478418781689,0.857434025896906,0.150951419248354,0.19244338834950822,0.15764560570090944,0.08311401127941993,0.06981671686603895,0.010211439796434284,0.019531111662003754,0.0,0.466796875,0.08589288243966897,0.07503110523751651,0.20937164878634762,0.06332160581417218,0.029115993455094153,0.002845703256041202,0.13580536808214036,0.03607876197135832,0.05306411956595205,0.03846456719951756,0.07254216038265182,0.009475099064029834,0.012350116128988706,0.04989939611268186,0.05064396986083572,0.05111735526141262,0.04278463549375037,0.042082908990803636,0.09911910395560396,0.033607456808286064,0.01759279593551486,0.09547572034288973,0.015949952931665536,0.047843895626240245,0.09540696469861504,0.029873254960852247,0.020987380882973528,0.1363750656958942,0
