image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
c899c91db0a340602f35d125ec47fb74,6280,0.8869471413160733,0.2507556552306809,0.31484191682151413,0.21930141928613514,0.0025962003694508726,0.5926304156837787,0.3546832157091333,0.26748831416616814,0.08753524546045846,0.44629774033981473,0.013605711616416487,0.966680591073263,0.017055440847087655,0.1734418180488134,0.14884696016771487,0.3126142595978062,0.4243119266055046,0.6770334928229664,0.7113760556383508,0.5086562242374278,0.4801381692573402,0.3031674208144796,0.019062027231467472,0.18666666666666668,0.0009608652567662227,0.016779751138358955,0.9629872332288669,0.171132708010908,0.1499712955235239,0.413377310595807,0.18386865503516758,0.8628277381045628,0.8670369596869056,0.05748472998679737,0.6534693988372453,0.41858711110506996,0.9958187510407932,0.6390483068347231,0.4917705735660848,0.4388260118933435,0.3231920199501247,0.22344139650872816,0.04987531172069826,0.01346633416458853,0.004987531172069825,0.0,0.5182322594177782,0.6288573811509591,0.4837364470391994,0.40255768696135663,0.22977481234361966,0.040658882402001675,0.010008340283569641,0.0025020850708924102,0.0,0.7773746973892478,0.22284887552007926,0.1962934553294361,0.3021130511985795,0.21493488278902023,0.060772078265468,0.05013282732447818,0.034090322580645156,0.0,0.703972366148532,0.43005429495960135,0.33476437207007154,0.21551227840311274,0.1464100666173205,0.029419623944992992,0.014378814047207828,0.0,0.0,0.7684539660476213,0.262165293707885,0.22232822670533645,0.2020903831225366,0.1128571225415606,0.087078418730822,0.03223879748005518,0.0,0.0,0.8004722974554453,0.3843646041250831,0.34171497584541066,0.3213915343915344,0.15045045045045044,0.06788617886178862,0.02912529550827423,0.0016666666666666668,0.03977777777777778,0.447265625,0.20443404533569853,0.2648347086496443,0.1664320156184814,0.1577756420777777,0.0769733317011572,0.32327906532247436,0.11893719595002171,0.19573487177889354,0.04938543631955111,0.03734871758435479,0.028380170159146883,0.3264841975500832,0.11301239553348048,0.09251278225344331,0.12311108056733998,0.041117849311014955,0.08527350804736662,0.061843900084855304,0.04998876635794312,0.23461467996388607,0.07392837572966318,0.19503395006531363,0.058163411660718985,0.11283436955525357,0.1157859569839268,0.04822221383665659,0.03448933957487349,0.1354450059187467,0
c41261e68aabdf7ff5d4bc90c2efd8f3,5990,0.9378640776699029,0.2767113558782609,0.14780804941576323,0.19023215943124555,0.0005382008669548577,0.5686857087515652,0.3185854420291255,0.23472954107668081,0.11377017505229048,0.4723976432275726,0.03170302586719159,0.9009931083038949,0.016336161912347845,0.1209711766329131,0.25366876310272535,0.34734917733089576,0.5963302752293578,0.6614832535885167,0.6070541480377545,0.43033800494641383,0.5595854922279793,0.334841628959276,0.031164901664145227,0.2571428571428572,0.0009509266894193077,0.029248625509234082,0.9098666928106627,0.14061909658599897,0.10953102606964231,0.43594068814014186,0.14912249133925012,0.8186847751934134,0.8746586975493178,0.03642785690334268,0.758398484021986,0.522692066254818,0.9879956985446443,0.4974552857350589,0.5603864734299516,0.6164146187775676,0.3864734299516908,0.33963453056080656,0.08443604284814114,0.03591682419659735,0.013862633900441084,0.00315059861373661,0.41303080739479503,0.6125310614128505,0.617678381256656,0.4401845935392261,0.3057507987220447,0.061235356762513314,0.038338658146964855,0.008519701810436636,0.004259850905218318,0.5725222503740074,0.4139744748923243,0.43170139217394493,0.5396074468253091,0.39836649169882726,0.17958861205947912,0.0427984205730485,0.01818932874354561,0.03777395295467585,0.6900090552369453,0.47828391116847246,0.3825356653608992,0.21206601649371512,0.1501875727652969,0.01875971729436354,0.00807727135526713,0.0031349124395655603,0.0061374383740818985,0.7580238049073904,0.3296492655240446,0.24107472580320569,0.18087463883979918,0.11072164126549648,0.04881755532281327,0.012049057255610625,0.018169213321952527,0.033666483508323804,0.6523541776499631,0.634700523764501,0.5771929824561404,0.45269841269841277,0.28053918580234366,0.15925178800660186,0.032848077640910786,0.0015037593984962407,0.017944862155388472,0.44140625,0.10552642089054583,0.1725205890996613,0.11502108261556421,0.07706436623585398,0.03382766376969622,0.29249285664027525,0.07765799558571014,0.12595504041173539,0.27531207597500845,0.06217699103881606,0.045272188920863835,0.24470129704375,0.0925781892367945,0.04167245413021463,0.07217803658685071,0.14384829067608892,0.04587794709861886,0.029504836737762274,0.13829970479305662,0.26487927726319094,0.043614455590925,0.13673864342952025,0.033057548610771245,0.10322357926556502,0.14955729072537852,0.04088777129234766,0.0305008414221703,0.18064754721670706,0
c41261e68aabdf7ff5d4bc90c2efd8f3,5989,0.34951456310679613,0.1783399443675655,0.918369534116945,0.16361166188339288,0.07345905123064009,0.6442744038683703,0.38567712184866454,0.302010981390149,0.08205704155003526,0.3906519602548263,0.014951818827936805,0.9689003298423677,0.017286638750738006,0.19030986841827233,0.2494758909853249,0.3930530164533821,0.5527522935779816,0.6004784688995215,0.6204669647292598,0.4138499587798846,0.46459412780656295,0.4411764705882353,0.04084720121028743,0.2723809523809524,0.0008356479042448492,0.02298474841212173,0.9549128225262407,0.2000275142719179,0.12738143499840715,0.36016627114248984,0.21444095273714853,0.8891665328569935,0.8939030092121056,0.04185217194397373,0.7201241965489527,0.4164028976035927,0.9963738134937203,0.7016770337963302,0.3921693571226281,0.3836023789294817,0.25375247805154344,0.1858538657604078,0.05097706032285471,0.020390824129141887,0.012744265080713678,0.0008496176720475786,0.725717046207772,0.3476130915155305,0.300187617260788,0.2134667500521159,0.11244527829893684,0.033614759224515324,0.01951219512195122,0.008130081300813009,0.0006253908692933083,0.724641088804299,0.2871609174387602,0.26315682621999176,0.3125238375410597,0.3051384854969044,0.10741587992582534,0.040067486872286784,0.0,0.0,0.6410054988216811,0.5373258480736065,0.4209145136089362,0.24611967386298994,0.18674671754011898,0.03074004357556804,0.010510604870384917,0.00611898953983545,0.0,0.7811340965821783,0.2626637807017929,0.2154176014471915,0.15502757702091238,0.11387936669908641,0.1015353883161718,0.06506162406926132,0.03270293273322658,0.0,0.7462320170826725,0.4867060536689559,0.44974716314630664,0.34972043352677745,0.1934004120982418,0.09066601517434206,0.02917391870611776,0.0038953811908736783,0.03984418475236506,0.3662109375,0.06648686153851176,0.21851286287286192,0.28297069396765917,0.3270229189430339,0.172006855170685,0.1147983836469571,0.19394612020788948,0.11342942109839271,0.46037512405577546,0.26138339394179233,0.32692131226806753,0.211972382657671,0.1950579419004569,0.08021321015381284,0.09035643711280716,0.16830838244875698,0.05588045148527568,0.11005771121210134,0.12734658920779346,0.1142026785706229,0.1296460307754201,0.14202376439811057,0.10689570171904922,0.0331161594787914,0.1238967967497917,0.0480260723577568,0.03458259665046243,0.1480567125010844,0
a9ceb5e547fed2f7d052cdc794cb1330,5056,0.0028047464940668823,0.0023833097657194203,0.6379707831773506,0.8652923961195215,0.014455578543466685,0.3859653977323824,0.6234660358678258,0.5207222485252646,0.04081159495893749,0.6474845574539703,0.008700656250710235,0.9948838318886604,0.061580752207982925,0.3668375678897925,0.07756813417190776,0.23948811700182815,0.3211009174311927,0.49162679425837325,0.7461500248385495,0.5012366034624895,0.42659758203799647,0.38687782805429866,0.06656580937972767,0.23428571428571432,0.0047025001471819846,0.026271172410395744,0.9846995669479952,0.48791899149253337,0.28759990730151835,0.6229197851085669,0.5266197197842892,0.8406372248792677,0.7890460618700534,0.08478297569533791,0.6149400478206741,0.2961400438153984,0.9985596099111069,0.833772542196946,0.25962574044157244,0.20339101528519946,0.1981690899299946,0.13711631663974153,0.009693053311793215,0.0036348949919224553,0.0016155088852988692,0.0008077544426494346,0.8212191410145865,0.22771510727715105,0.17584605175846052,0.1981862419818624,0.10776376907763768,0.006635700066357001,0.0015925680159256802,0.0013271400132714001,0.0006635700066357001,0.7761583679541945,0.24681004132911052,0.22066672780612862,0.24696571978064816,0.22766262558724684,0.05644824223285189,0.07704549241793034,0.0,0.0,0.7607260726072608,0.3674491910397936,0.2191274072462191,0.22381548499677553,0.12316124469589818,0.0018992465284264274,0.002453245324532453,0.0,0.0,0.8671121357967979,0.15819250868392962,0.10179436268293585,0.14038239325595647,0.06924472986178976,0.007598637847869667,0.014066111343788296,0.0,0.0,0.862427426757051,0.292392094423869,0.24460710396246962,0.1944627947518121,0.14566734364422226,0.0549367921424879,0.05050629278891485,0.0019267822736030828,0.017244701348747594,0.5322265625,0.13726500561969254,0.22213377548904378,0.19874776224920498,0.025279133310989348,0.17270311518218281,0.11074245053622565,0.20179900095420147,0.31237287476202524,0.13919332623091282,0.03297452365946797,0.09659835566684209,0.007421102582455172,0.03949606540601345,0.04920714724207212,0.08814929973560538,0.06864939220025663,0.08271163464256996,0.0965629759594993,0.06917792885686473,0.061308463237609134,0.09945362529636625,0.0637556284594355,0.12158177830821679,0.051347762236889395,0.24741703262237025,0.28274907374581937,0.2142987615437919,0.23613204997805223,0
da21a895881b3ba7d6108dba4a4ce17a,1050,0.9039913700107874,0.22219101708656305,0.2554795516980577,0.28530597744243796,0.0016632697308479882,0.7268784977552109,0.3265505229210573,0.20683953011809073,0.1015798291662725,0.3030605662746032,0.014683777891096497,0.957629315980745,0.03278230724221194,0.2046500195815482,0.2935010482180293,0.44606946983546614,0.6077981651376146,0.6543062200956937,0.4441132637853949,0.49876339653751034,0.6683937823834196,0.3416289592760181,0.04841149773071104,0.3047619047619048,0.002087690895443066,0.02011623796904394,0.9448892822121535,0.14843026442342927,0.13730582901467137,0.27721262666582275,0.15878575329966643,0.7175088300954735,0.7957874500245372,0.07184190454769604,0.668017962322695,0.572151366722844,0.974390560957856,0.5349439037996653,0.2607020547945205,0.4162934668071654,0.3470319634703196,0.3026541095890411,0.1695205479452055,0.08732876712328766,0.05821917808219178,0.007705479452054794,0.02907315803176256,0.3467391304347826,0.6304347826086956,0.6376811594202898,0.49173913043478257,0.2554347826086957,0.15652173913043477,0.07608695652173914,0.01956521739130435,0.6980931532146507,0.3529719001022789,0.39008403934012814,0.2944818547475935,0.21113932829503612,0.06345617199206798,0.03402556424868798,0.0,0.0,0.7341907824222936,0.49710834226509465,0.373296585515235,0.13664978871764544,0.08493339457969684,0.02158789864304637,0.005576991782779564,0.0,0.0,0.7339470280646752,0.4428722200461331,0.32603225253779927,0.1276705276705277,0.07055476529160741,0.06097136740701097,0.026872925557136086,0.0,0.0,0.620354318290392,0.5605001874261109,0.4534684904738642,0.4809905984865857,0.3151490173962084,0.3988176799906041,0.14726273009801577,0.0056179775280898875,0.11492776886035315,0.4423828125,0.3560337271729312,0.3678307816878009,0.06888925539128325,0.389166600693917,0.02839865229281189,0.320290871583648,0.2536119725742008,0.07822629827037239,0.20658738295670523,0.18764733648704945,0.022317004720652782,0.3604498730136987,0.32288752104662344,0.23752971066820477,0.019157145047496417,0.03625478478168077,0.19892457731175456,0.19261728555670982,0.06403898563658751,0.2791985411658868,0.09711673298970194,0.1281319278846425,0.06321827169756322,0.15464000592575494,0.0883864064395628,0.028391274637458386,0.020330050070146377,0.10911257873757785,0
aee74e3c1bcd82561303ee974d31c08f,2748,0.030420711974110032,0.029135660955293463,0.9162197753388882,0.38916385786506036,0.07197091715491126,0.565277018753848,0.31827366062923435,0.4684724031107911,0.032554762257970625,0.4772886104769424,0.015188416394948145,0.9533523402497508,0.014057211704145346,0.15624713790550823,0.19287211740041926,0.38574040219378425,0.4793577981651376,0.7523923444976077,0.5916542473919522,0.48804616652926625,0.6511226252158894,0.30769230769230776,0.019969742813918306,0.2,0.0007163640414279807,0.023950407425099532,0.9266324763057308,0.13855477762041896,0.12506310868678294,0.4405640595812812,0.14756647746535237,0.8759366997081683,0.8940080542966986,0.06665778118908644,0.7041095740758305,0.4484635172005612,0.9947728900860706,0.6784571361948737,0.4487635125129572,0.48344325598879134,0.2665482007996446,0.1943580630830742,0.03642825410928476,0.010661928031985783,0.0053309640159928924,0.000888494002665482,0.7081615828524319,0.4383072272602363,0.35037098103874686,0.21104699093157459,0.15061830173124485,0.019579554822753503,0.0039571310799670235,0.0016488046166529267,0.0008244023083264633,0.5979677120495407,0.3610975799234953,0.3941358441840454,0.46836038579157846,0.4710031169658499,0.2189695550351288,0.042695539754363285,0.04838827838827838,0.1004884004884005,0.7085692714231786,0.34366959121420787,0.295496123355693,0.21914146739389836,0.18922504449118266,0.046055115137787844,0.015714105951931543,0.0019603557780824275,0.00767585252296464,0.8612600086778042,0.15957621044825204,0.13362793934400088,0.1014288727877011,0.0863803120494483,0.0559418024796784,0.0258889697800237,0.0,0.036168413663268395,0.8166321487627847,0.40132547864506624,0.37920215150156883,0.2390490216705239,0.14624049675596068,0.06598656560939689,0.028953717920596624,0.0003681885125184094,0.0,0.4287109375,0.3296882381519955,0.15267813440147135,0.1219890070986293,0.20226538708739783,0.13664969804065974,0.013117897880808721,0.035231932164247144,0.11297115236733152,0.12127302470464112,0.042572520905479125,0.18087063254240818,0.16876369072274128,0.10653163680266413,0.09245715364122917,0.05506423039018825,0.03613670344340027,0.03447302307135782,0.2037802718808399,0.19509574027229612,0.013088103722817903,0.02058044699023171,0.11590136144889415,0.1045854899884568,0.07895047397607788,0.13433584149638889,0.0420049648918166,0.030780413657793992,0.16373909680502874,1
83685961615806fbb89a8788aa117f05,9444,0.6453074433656958,0.34170978880862185,0.45813088939046165,0.08014074479786097,0.006055524229776947,0.30198381953139597,0.2728854086941535,0.39788689209187916,0.027566044186211558,0.7420217911402023,0.016267254962922202,0.9319629647568406,0.014123346630749482,0.1492955562034959,0.2243186582809224,0.3656307129798903,0.5963302752293578,0.6423444976076556,0.6289120715350223,0.4253915910964551,0.5768566493955095,0.3438914027149321,0.03055975794251134,0.2285714285714286,0.0007908099520420876,0.016047852895433288,0.935813074293742,0.1044921468728965,0.13100561374077163,0.7066765088852636,0.11160238809627966,0.8451298735215678,0.8803452098375624,0.04684224130287027,0.6802782336549988,0.48575497511427657,0.9918175294588634,0.7020925146191173,0.35672937771345875,0.32111581134735984,0.22897571956906254,0.2616980221900627,0.054027978774722624,0.03473227206946454,0.010612638687891944,0.000964785335262904,0.5579221419860507,0.3871090770404272,0.36613272311212813,0.2837528604118993,0.3417620137299771,0.06435926773455378,0.043935926773455376,0.009153318077803204,0.0011441647597254005,0.5737468565409806,0.47903364967093215,0.4531652029824776,0.4887985661067949,0.3449629579788258,0.10285553316962344,0.08127623107517194,0.019738513261113186,0.04099115925787574,0.678103997170145,0.5378782796433407,0.39226143506299144,0.2158984179647,0.1421092526150892,0.01547076372713257,0.008414102110600164,0.0018369234015353205,0.007192548048579176,0.8054838122340533,0.2704862036057094,0.21699681074599889,0.1378657772100395,0.07521635683844485,0.02561567632173053,0.023709049075744504,0.0,0.0,0.768427198539494,0.3875649510695208,0.34747403626122164,0.3201465201465202,0.20100667469088518,0.16490569763997234,0.07074970568811555,0.00449842555105713,0.06441745389113811,0.447265625,0.014983110785054633,0.1220592652483807,0.08384348776570696,0.07561969066011288,0.0676459109702192,0.08116334847849228,0.10049071381023401,0.07412675956841024,0.06490897700865646,0.05844814876590197,0.015148708137418443,0.017090364691434295,0.035973092994217144,0.05894606014949903,0.032167113110687505,0.039980489177889725,0.022795438769675817,0.05664554312461734,0.04528125589646233,0.04639722909877746,0.020682441461596653,0.06151102292031636,0.06457473817736112,0.07820403458732951,0.2164606369232856,0.09369211941107158,0.06971817525224616,0.2523264493832417,0
9fc84cd39cefe6f1a7b54e92cd971210,3710,0.47357065803667747,0.2820350912526161,0.7511817239386215,0.08637129547836289,0.02490654990865239,0.5425221538908528,0.3252883654152367,0.4771051490269026,0.06160933510464324,0.5009118888751662,0.010242043338010489,0.9707999547238146,0.026073320710412545,0.3185244821536588,0.14884696016771487,0.35648994515539306,0.4587155963302753,0.7248803827751198,0.4942871336313959,0.5721352019785655,0.7357512953367875,0.30995475113122173,0.04054462934947049,0.24285714285714288,0.0014510820419087744,0.013750422151637777,0.9638340708065631,0.143568776054118,0.2314975457210081,0.46342808729947826,0.15433059223955845,0.8680520969801777,0.8395807389707279,0.10316898338803315,0.59703051867448,0.3589238416932202,0.9975680412026569,0.7573313529757176,0.3492790500424088,0.3711685261303582,0.2171331636980492,0.14249363867684478,0.04071246819338423,0.0061068702290076335,0.002035623409669211,0.0005089058524173028,0.6762293944928675,0.43854568854568854,0.4295366795366795,0.2265122265122265,0.12876447876447877,0.03861003861003861,0.0069498069498069494,0.0019305019305019305,0.0009652509652509653,0.7938425618415389,0.1714611343869866,0.2144653772132318,0.24439431159238648,0.18737173177657854,0.15838036370151393,0.0566163077252759,0.07699817850637522,0.0,0.8,0.26491119857447765,0.23971394874290955,0.15527227868178345,0.10046239961061086,0.021175789913535404,0.001013060760931289,0.00176932962730506,0.0069278818852924464,0.8723921006529702,0.1362383852932057,0.13670830421329974,0.09270761444674488,0.07296502124877412,0.06672406371071889,0.006175765500708293,0.009312662262972822,0.03451163073925222,0.8631559691191184,0.2998457840699112,0.2986986785029759,0.17767760468456525,0.10891076691540727,0.07938430196366929,0.054736634249888935,0.0018561484918793504,0.0,0.458984375,0.2245425821939382,0.20365218309315622,0.12224547376449167,0.1159754201953385,0.057385748181710446,0.030165123759358977,0.11275808494067367,0.27738121002196203,0.1998153277089782,0.13904558323777488,0.14138196000827,0.08880368082737083,0.11713182981222965,0.043452938124397524,0.05918727661587042,0.056944777014584017,0.01468734655565011,0.0655723453142425,0.19018775408747116,0.03716625067838837,0.06612006127783689,0.016557649878266013,0.06264848621277623,0.07027733381490124,0.12469000641171676,0.047895074868223864,0.034515780228114634,0.1461546204057969,0
c1d551f467cac1389043740557caae1f,2560,0.8010787486515641,0.3333433999983496,0.16856573404598518,0.10820252751403331,0.0007035120997603075,0.6843390496482358,0.34518477436116735,0.3064041322754032,0.03881961375461561,0.34918031575990516,0.0352805090604346,0.905122707940643,0.01404212799200704,0.12008581585831266,0.19287211740041926,0.340036563071298,0.6123853211009174,0.8217703349282297,0.47093889716840537,0.5869744435284417,0.6701208981001726,0.24660633484162897,0.027231467473524958,0.22285714285714286,0.0008394400368044616,0.03311770420129807,0.9120655182465538,0.16273458042505254,0.1189686589805599,0.3202113572021247,0.1726357628777654,0.849037979231372,0.8915933393916857,0.049385972678703836,0.7671037468020498,0.4963546435051134,0.9913989611635585,0.6424182532229147,0.4030817610062893,0.5504499274310595,0.30893081761006286,0.1888679245283019,0.07320754716981132,0.012452830188679246,0.0037735849056603774,0.0003773584905660377,0.5368485321946354,0.48363943424108086,0.5953134895503484,0.3867426641334178,0.17447751741608614,0.05699810006333122,0.016719442685243825,0.001266624445851805,0.0,0.6999312418507123,0.2913583513771393,0.3391668353885384,0.3775874786777927,0.24230625175567277,0.1137861438339237,0.009762045521726279,0.0,0.0,0.524,0.5402139208173691,0.5466959706959706,0.3809757343550447,0.2539047619047619,0.06854507337526206,0.02642962962962963,0.00461598440545809,0.0,0.6740752383985287,0.3310146091262308,0.3181215823427824,0.2939638567461513,0.1540690026783309,0.1902027601134097,0.028742135374570123,0.01083532881184191,0.0,0.7220437552216066,0.46023337939505604,0.4292971521232391,0.3929070929070929,0.23146223146223144,0.2041332651088749,0.05346426623022368,0.0,0.020862470862470867,0.4375,0.25868781046749234,0.29723257994332486,0.048678504304403264,0.35537937669079117,0.14644543152409226,0.24794756566839188,0.11441532908412627,0.054373125209913546,0.21910922527695378,0.07572460012407671,0.043261118999519,0.20017205533139418,0.16836120873866608,0.14134341185218097,0.04368393473110929,0.08801030133767204,0.08972903745765481,0.2398843419536632,0.20779557327891068,0.06294752949264638,0.10465526680709837,0.1425731956848305,0.17029423098643637,0.2988717516220875,0.12763397737950988,0.0340603402899633,0.02518559908559953,0.1568957026660861,0
f29860b096765cfacea56a44c4fd805d,8937,0.31650485436893205,0.22009020942016716,0.14549552246344602,0.09446947780037714,0.0005212218302247038,0.3432469544885409,0.600621591873333,0.48895688576601637,0.022674235673744943,0.6882284565981498,0.05411442562230843,0.9494779374330244,0.020747723541306815,0.16379598593677633,0.22641509433962265,0.38025594149908587,0.49770642201834864,0.4820574162679427,0.7029309488325881,0.4311624072547403,0.5112262521588945,0.34841628959276016,0.04205748865355522,0.23809523809523814,0.0012107029006251683,0.08917049154353637,0.9162120058959669,0.4569091233768533,0.14199142879066617,0.6646002209303201,0.4848098002232463,0.911649482672233,0.8931180022418157,0.0345422244661289,0.8521873737685028,0.372473530754874,0.9980288090243128,0.8132000593427787,0.3270014745424581,0.34643407594227266,0.19082314164281378,0.07650273224043716,0.013010668748373666,0.00624512099921936,0.0,0.0,0.7801465830617741,0.3260205195372189,0.26522593320235754,0.2008295132067234,0.11774721676489848,0.006548788474132285,0.0,0.0,0.0,0.6256222270195272,0.3372059468575577,0.33419311425420084,0.5244808737632917,0.4324641339502214,0.08002100098668428,0.051489264949491666,0.02917725013804528,0.1211853487944046,0.4323557237464522,0.5074612055372503,0.3614625677066547,0.34389238682456313,0.4114610082443574,0.13066528623194873,0.21097445600756856,0.0933459476505834,0.05771050141911069,0.8553799664697626,0.16831110748279052,0.10842135481588433,0.12837707471564572,0.11764008301215535,0.007643693512547222,0.0,0.0,0.0,0.8887723194736314,0.3021538664335298,0.18522949596745816,0.18997363918050225,0.11104792069505569,0.023734889339828976,0.004242921003147751,0.0,0.0,0.435546875,0.318338097934609,0.16389443410290944,0.28271741470822553,0.2335012090971689,0.11703062724515187,0.010422966067992291,0.24706657739474316,0.034158003819156235,0.17156373647191928,0.1841805367945566,0.11519210582162487,0.18381276227126675,0.13043613488372022,0.34145176752142775,0.05325670684315961,0.10286589075400883,0.05226205806371378,0.09002564670352838,0.0522972442706254,0.005049174807652818,0.0018733772624628343,0.11850415333322875,0.14045898677790064,0.1830494471065999,0.4722428712570729,0.3011830678950138,0.24424003866300692,0.46947226824010957,1
e195831951b7e556d3ca5f497ad4bc9c,2601,0.4258899676375405,0.2889878300032085,0.4610178503817115,0.07234360022514455,0.006147228020271907,0.45028604633466385,0.2896438439874435,0.4786815420141315,0.056262522251789966,0.5966316845561002,0.010120351980391693,0.9628422614122583,0.017869738410634432,0.22805057953534932,0.17400419287211738,0.23583180987202923,0.6536697247706421,0.8361244019138756,0.45802285146547433,0.6232481450948062,0.7357512953367875,0.2737556561085973,0.029652042360060513,0.18476190476190477,0.0009964809906224839,0.01219790960889909,0.959144091790739,0.11584472568437064,0.19326598491818492,0.5556538387543195,0.12442758987047232,0.8661102641479304,0.8623544576597435,0.08945782020010587,0.6068789039740361,0.40465938294351667,0.9963271446945761,0.7560604671569173,0.3054349573886477,0.3602081709896471,0.23026210001607975,0.13675832127351664,0.0482392667631452,0.01881331403762663,0.002894356005788712,0.000964785335262904,0.7282335037811426,0.31531970139565074,0.3359298928919182,0.20512820512820512,0.12142161635832523,0.04016553067185979,0.016358325219084712,0.0009737098344693282,0.0009737098344693282,0.675206802217922,0.3157947774362003,0.3789025156081032,0.33745309914626853,0.3167333715505861,0.1656556682999958,0.02631867310853215,0.04474174428450465,0.0,0.7619384506544039,0.3324749236630358,0.2999646268128758,0.17559737994462266,0.10038910505836576,0.030127276731784475,0.003155288291475062,0.0,0.0,0.8818795608789685,0.12792639741752326,0.13770207249751726,0.08131180865495351,0.056618696237107094,0.07322591283140707,0.012322828760514765,0.0,0.0,0.8550504198950553,0.29831589775531675,0.31280193236714976,0.1902210214266952,0.11025919536557834,0.12197043956255166,0.03614841641097866,0.0007880220646178094,0.0,0.419921875,0.07092742210015,0.09713831189388636,0.020778046872508768,0.15397412703758817,0.2108628472936954,0.04007137118783608,0.04203991642724977,0.037720240131642185,0.1320346364510477,0.10737281818636325,0.0665010623745909,0.08850723366651404,0.027173275219974046,0.14120332373255193,0.08945400021514503,0.08174947927656145,0.05455413703490784,0.08589959231383434,0.05517639962563392,0.011246616152090974,0.03390096679362292,0.017193939426458926,0.03415723149767977,0.2147848410729938,0.16034442551349995,0.052744083875324144,0.038969594052433665,0.19108647966811046,0
9fc84cd39cefe6f1a7b54e92cd971210,3720,0.7870550161812297,0.27841778245152515,0.4097919999768627,0.15569631703851852,0.004664283513704209,0.45860024073548844,0.37258397026319645,0.37251457896513857,0.03679572073194123,0.5848323309965432,0.014399518795081244,0.9676856154445739,0.016560936678817417,0.19647469287169242,0.14884696016771487,0.27970749542961604,0.4747706422018349,0.8361244019138756,0.6000993541977149,0.5779060181368507,0.5302245250431779,0.23981900452488686,0.029046898638426626,0.15714285714285717,0.0007933467475214252,0.01803438538718911,0.9635912037727745,0.18622412072057223,0.14288510969604645,0.5472755194722317,0.2000931793959459,0.9045302530645978,0.8960313322574134,0.049464157605226204,0.690313161740882,0.394923035312161,0.9972981263229268,0.7886728655959425,0.32080586080586077,0.2976923076923077,0.17934065934065935,0.1676923076923077,0.029010989010989013,0.01054945054945055,0.0026373626373626374,0.00043956043956043956,0.725876713725833,0.3606380102730467,0.30819140308191406,0.20762368207623683,0.15993511759935117,0.023317112733171125,0.0097323600973236,0.0024330900243309003,0.0,0.6531231881527094,0.33692474557614155,0.37325281285399986,0.38466458431331413,0.3406366058684311,0.19244002878376498,0.02293054440514679,0.019490962744374767,0.0404770687323251,0.7611428571428571,0.3374384236453202,0.26802302459445315,0.1839430760810071,0.12496326530612245,0.021045822102425876,0.005663492063492063,0.0,0.0,0.8558294558390807,0.17311337967958118,0.1274311469451488,0.11915799862350177,0.07118970045785311,0.07030863980862226,0.03253771188265182,0.0,0.0,0.7703822920033374,0.4383102228617229,0.46396011678948107,0.29469860123126457,0.15464299383897373,0.13397363758927677,0.02993691863573185,0.0031978072179077205,0.0163544997715852,0.4375,0.1603665502408687,0.18722988468357515,0.24094337837665156,0.08282438264747033,0.17473587699361184,0.18719229276411614,0.11432086435586576,0.17239371828074312,0.03805974808021531,0.13873089110818093,0.1985091801940801,0.1959539977271947,0.13891519603798508,0.07050372071338927,0.08034014874995088,0.047735295847429506,0.06084722237859407,0.08465472297608895,0.10343320875689196,0.08576025635073717,0.08563988371710997,0.07869883672088628,0.05418851326110477,0.14657602014864118,0.17121796373638684,0.08240218265332944,0.05995027003445352,0.19554963270545356,0
