image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
987a233d03cd94cd14e42ac9a2a5ab62,1945,0.7743467933491687,0.35618090020974214,0.24449502564753847,0.18772693510388913,0.0015166901633939245,0.6597259744718452,0.24114366465390244,0.3426963530604608,0.0314020175018667,0.3781033901316897,0.006980492891584365,0.9628582403057551,0.03432922357110847,0.2994138953203538,0.2697095435684647,0.4483430799220272,0.5538461538461538,0.7404202719406676,0.30691642651296835,0.42951360263808736,0.7607260726072608,0.5245535714285715,0.05599273607748184,0.4282511210762332,0.0025457280950203017,0.007139036742526758,0.9531605248120103,0.09076347107208067,0.2538385772762009,0.3690834528401531,0.09626233358575188,0.7679074218861697,0.7761846515379397,0.25029503313322443,0.5064975625577639,0.517447583915092,0.9645150054434772,0.8207999308622863,0.24879356568364608,0.2386058981233244,0.1515638963360143,0.096514745308311,0.05018766756032172,0.0128686327077748,0.010723860589812333,0.010723860589812333,0.7235261926478168,0.2944812362030905,0.29801324503311255,0.20132450331125828,0.08653421633554086,0.046357615894039736,0.02543046357615894,0.010596026490066225,0.005298013245033113,0.6884113315297955,0.3480807704975789,0.3186206687651409,0.31723725631380656,0.2306588533281392,0.17589511734079125,0.09431597318630756,0.0,0.07032077834505346,0.8316309719934102,0.2200182681667536,0.2241396165613628,0.09921036187013577,0.0704353965638974,0.015168940971682572,0.004557935200439319,0.0,0.0,0.8966118214716525,0.17106470665287696,0.15575747310673033,0.05698202079384227,0.0377880769474954,0.034210369167194166,0.023028379150530125,0.0,0.0,0.6874607780880398,0.30201822471678497,0.35260779240366785,0.3197265822125716,0.14793411215495295,0.16848689686483215,0.16264384254879094,0.14258014477766287,0.09125129265770424,0.4765625,0.2370987670650149,0.22660251387295668,0.11807685802170866,0.1701499886809217,0.08933297688782288,0.07250675923020322,0.03644065537538488,0.09656217966676431,0.06954748793165721,0.05742142352350971,0.1078318043188671,0.01588006127158325,0.11278713689010866,0.07516828504965284,0.060570667903117964,0.11364554155753652,0.09571455036299224,0.09050413007174948,0.10402797302988426,0.08123838755569976,0.05323044444692824,0.07962963899749848,0.04491576984743729,0.051474854703987806,0.04587568160350958,0.023584545856969896,0.015781308494393853,0.06652014647927874,0
f996f3195bdb1c5ed08d97272ae16e62,4697,0.4586482401209242,0.2715739427992719,0.8071129030451311,0.18743643296315732,0.03352992636127376,0.5818571651258667,0.42668607705466743,0.41315798140741217,0.019431153101936837,0.45558747301265934,0.027303678310401095,0.9460430645684275,0.008072589960486595,0.15803181470128444,0.13900414937759334,0.2729044834307992,0.5274725274725274,0.908529048207664,0.5086455331412104,0.548227535037098,0.5627062706270628,0.2455357142857143,0.026029055690072637,0.21412556053811657,0.00042114612733351554,0.024491442126443653,0.9395098107830071,0.24848567783004086,0.12985113816296312,0.44357282733357595,0.2628844497289346,0.9362487820421754,0.9279360694438122,0.09456321825742507,0.7080571710536365,0.4818288313772997,0.9876791310617179,0.8207938085899658,0.28025839793281654,0.25426356589147286,0.17281653746770023,0.08558139534883721,0.030511627906976743,0.008372093023255815,0.005426356589147287,0.0,0.7963205119025636,0.2646318439269981,0.223410950283197,0.19131529263687855,0.08223201174743026,0.015733165512901198,0.012083071113908118,0.0018879798615481435,0.0,0.8091833475948049,0.1672833534832145,0.21456653565650396,0.18602173571159658,0.2545221133401853,0.08383687847175178,0.03853184248906174,0.021834710743801652,0.04309327036599763,0.573134328358209,0.4525963149078727,0.4450713465638838,0.3449511065362841,0.20684008528784648,0.05909321317938609,0.013764510779436152,0.0015485074626865672,0.012139303482587065,0.8370135910601026,0.21064307521659295,0.19700107156303392,0.15574827534960425,0.06622899744074774,0.0584011889561049,0.014414471697213436,0.0,0.0,0.8588748322483128,0.19903037869908957,0.18588995810585826,0.11617044145022604,0.08628244245595482,0.055841856805664836,0.026424159231297185,0.010108137829912022,0.0,0.44140625,0.5042427915495035,0.29070461596903213,0.09968051357605538,0.11656891448387566,0.04633617145339945,0.0611275962128301,0.08142257965840997,0.3842780333136183,0.2665025939615713,0.22721883648650928,0.22923535960859076,0.004539083526255689,0.15219222681186037,0.1320328787100677,0.09619785560727556,0.16409584219783244,0.07452588388743422,0.05977407062662702,0.2382612964804376,0.1482429810178299,0.03692103557302676,0.0772522294559034,0.14152520432126486,0.04263288128654982,0.147915349837173,0.078565294313367,0.05492181663269441,0.18673638310561602,0
9b712bff27856e5b7a14e4bbf67a4abc,7794,0.5098250917728353,0.42585544191569313,0.5495923952149905,0.07431689711449518,0.00953989309077391,0.5916547205664507,0.6240976311730776,0.3883415031150681,0.011120258532171336,0.43522209315147675,0.05274949783022,0.9482578220058899,0.015703173414995244,0.09511164494600438,0.2842323651452282,0.4483430799220272,0.6417582417582417,0.6625463535228677,0.4908741594620558,0.39159109645507006,0.537953795379538,0.4174107142857143,0.03934624697336561,0.3352017937219731,0.0007710074992380996,0.05483909887048182,0.9312477120508214,0.49800044726120746,0.06961939734274344,0.4384762722546057,0.5261109800414203,0.9812010328491165,0.9618446303534135,0.02655073072578286,0.8716782299553532,0.46954707990652145,0.9912555076672405,0.8419936737500201,0.2582040193335029,0.22258967183922668,0.15534639192741456,0.0801322818621216,0.02503179852454846,0.011447468837445941,0.005087763927753753,0.0025438819638768763,0.8636733307305794,0.2414620378210556,0.18416596104995767,0.13434942139429862,0.04346598927462603,0.004233700254022015,0.0,0.000846740050804403,0.0004233700254022015,0.8201178027880649,0.1660256309860702,0.1679672822484481,0.1923381113876303,0.19223879608462574,0.13373757178560838,0.04589494712613727,0.07802141011443336,0.03849601856246374,0.2837977296181631,0.5553481200291102,0.6058585377470825,0.5514868984496399,0.5591331269349845,0.14965827443191776,0.04282765737874097,0.013383642930856553,0.02098383212934296,0.8222894667717362,0.222128987845047,0.14423569955849172,0.16906200357737003,0.11520053087802248,0.09142616389298504,0.03760938990502261,0.014178143019750584,0.052542530014369815,0.8102474432171538,0.2499142206613523,0.3005622531091009,0.15306743776295764,0.0986136713490635,0.059489485812247445,0.0358915097546054,0.0,0.020136923779096302,0.4755859375,0.2792941802268534,0.4423823404883915,0.06158858130148305,0.13256536994808904,0.118090227318309,0.00583608606215405,0.03037605358085072,0.30218749687491253,0.21663617928438572,0.01747191219336647,0.09320490952214029,0.07231296935457103,0.161398258821453,0.04510607807167928,0.08201637592673997,0.18548058967705616,0.07642835337962355,0.03410464656982256,0.24291506115991643,0.008052630311767044,0.033989199644467415,0.11123412265986296,0.02221978521745217,0.06594813924793429,0.2344065837162602,0.1489995806585187,0.10761802470109649,0.2908240792817653,1
299abd9ed2593fa2a0bcd9ba0c73a576,7675,0.00043187216583891186,0.004967552979272094,0.9085916230978947,0.6006037933182703,0.06712324029271986,0.3534780126407114,0.4215549296135369,0.5016769357251782,0.06801418297190955,0.685692985733308,0.019761435183357098,0.9602743077240405,0.010642901775044369,0.12749822611452208,0.23651452282157673,0.3996101364522417,0.47472527472527465,0.677379480840544,0.5614793467819404,0.4616652926628194,0.5445544554455446,0.3727678571428572,0.028450363196125903,0.2589686098654709,0.0006203712798251064,0.01730698645775521,0.9580964078532697,0.23900069916798652,0.12504911650697548,0.6673726968507401,0.2536440694252951,0.9141350348606851,0.9062224132399624,0.0750322398892974,0.6828169452799309,0.48035922833298417,0.986376322580675,0.7429147508975389,0.4268543514590564,0.31816428846895484,0.20053991515618974,0.14693405322020825,0.024064789818742768,0.013883532587736214,0.00674893945237177,0.0019282684149633628,0.7338305785746193,0.40919251187482536,0.30595138306789604,0.20340877340039115,0.09192511874825371,0.014668901927912825,0.02212908633696563,0.003352891869237217,0.0008382229673093043,0.6862922920625536,0.35314141712171915,0.3264768968815266,0.34041483647148135,0.2643533147386478,0.08064787783516729,0.053223207091055595,0.04523972602739725,0.04464285714285714,0.671434763762462,0.36436335702497463,0.3675769397485912,0.22811134528097893,0.17254319152888725,0.04490026253158967,0.010993112748639405,0.004497182488079757,0.0,0.8772599586368133,0.1599199726829831,0.14363791567970258,0.08707678737352328,0.05915408970227024,0.09389247530094255,0.05149858730992575,0.029121224966922293,0.0,0.8255824999474577,0.184966951440501,0.19270950992885527,0.1923749097823145,0.09563084939273327,0.08260720672729349,0.05622863212400837,0.0684388739185931,0.034414976599063965,0.4609375,0.13951626151014448,0.12731867734401697,0.1628954046809654,0.07278495191900076,0.17120481913428662,0.01896876155035982,0.08935231251955507,0.04746271917142654,0.0462666823949562,0.08561756771320729,0.23668304968318274,0.06664715735153737,0.08285002117100487,0.15811051405146925,0.08088999979212327,0.036121684797590925,0.015988774901170066,0.08085339916890531,0.21021399413111597,0.050583262425909055,0.022388839300255377,0.08023499374382999,0.04328213937643718,0.062219534206691664,0.2617970901899861,0.17671816520561157,0.12907136378300882,0.3198463080703635,2
408929e7f250196167bf4418c08fd999,8273,0.05830274238825307,0.0642164400547934,0.974545900962601,0.3597539345066951,0.163805050643482,0.05547740250499919,0.13311511689250297,0.7279546425475825,0.32850220099219557,0.9595493074667947,0.003380548313090386,0.9503264638367721,0.12791467899468423,0.568273901349858,0.07053941908713693,0.22612085769980506,0.16703296703296705,0.5822002472187886,0.4884726224783862,0.6042868920032975,0.5775577557755777,0.4665178571428572,0.1219733656174334,0.2522421524663677,0.021004766328076428,0.005206641569381347,0.9006533863373747,0.033765920588631745,0.5273933901100951,0.9540651960000063,0.03549762110677765,0.5054108937706776,0.491471345630088,0.33016366360791277,0.3389067931834678,0.44646916102164536,0.9219710442572975,0.6351630756680646,0.5686274509803921,0.30959752321981426,0.2889576883384933,0.2786377708978328,0.02972136222910217,0.009287925696594427,0.0,0.0,0.6210674625980237,0.5686274509803921,0.30959752321981426,0.2889576883384933,0.21671826625387,0.015479876160990714,0.007430340557275542,0.0,0.0,0.5349613444300645,0.4356500616584317,0.4277779834042716,0.5444335888535928,0.5519182545648105,0.15292405694457162,0.07717530215065542,0.09839851024208565,0.0,0.9687568276163426,0.03861891937291878,0.03868362356454993,0.021336065635523944,0.016910640157308282,0.001005849592507245,0.0005037263612749738,0.0,0.0,0.9586756973272159,0.05714216916447504,0.055259172575204775,0.03096226473984831,0.023955015351356326,0.005632986283115967,0.005213711578487403,0.0,0.0,0.8382679148891095,0.2167635743699383,0.1994953186837231,0.1656468312484777,0.10475310411912431,0.03219897811626338,0.011954742759553121,0.007621824815500704,0.0,0.486328125,0.07864675524315667,0.0011487139112724828,0.05546884618476501,0.05121018514308888,0.012404698914028994,0.043009342790872866,0.0518318501261412,0.04317024350685092,0.026240221422849066,0.05356324020321289,0.06713855524697394,0.017452696609380983,0.03584867487179211,0.03758868078565885,0.03454074597032945,0.041969316623406236,0.044186890420202594,0.02742043543537419,0.028393608974820347,0.042052432729986926,0.031593128701429364,0.034825333088243,0.06178963540206602,0.01995116640910942,0.36555731522035795,0.2986463317818513,0.22866614083451986,0.40371212686957847,1
c0d57801655afd0ab48ad3f1e4b43603,6425,0.3867415245087454,0.21149815736523359,0.9074264367423125,0.2625516477310547,0.06643635915326485,0.6745910990954116,0.36419827832739426,0.2711126610733877,0.07454234570576718,0.35803508000601025,0.016061664135860264,0.9583296050933701,0.01767882279139948,0.1405799945476591,0.1576763485477178,0.3021442495126706,0.4043956043956044,0.5809641532756491,0.7022094140249762,0.4971145919208574,0.4851485148514853,0.22767857142857145,0.023002421307506047,0.23766816143497757,0.001304509256698976,0.014384398461073453,0.9550383457237328,0.18751535997534283,0.16484272697937735,0.3541966879351527,0.1989053613852919,0.8317580343240825,0.8385625773744435,0.11674419902075482,0.6131504967566688,0.5173430116265861,0.9726868690717083,0.77659857980834,0.3983163491360212,0.2680549401860877,0.1843154630039876,0.1276030128489145,0.024457244129375277,0.0039875941515285784,0.004430660168365086,0.004430660168365086,0.8324332717543635,0.3567154255319149,0.20611702127659573,0.12943262411347517,0.05585106382978724,0.004155585106382979,0.0,0.0,0.0,0.7380218679552988,0.23715607456796098,0.214013458487249,0.2868734000404303,0.36022799787281035,0.13306330222501983,0.11675341255032898,0.0,0.08704984497972812,0.7824441922058267,0.23778876726931417,0.2362283951387243,0.15395253565044945,0.14084644073293334,0.014805930938970152,0.003489300878631185,0.005888195232690125,0.023079833522512295,0.9123674911660777,0.0958397046386921,0.08035591832453974,0.07998205171350048,0.061496497427313876,0.030367701081062164,0.014053685450375055,0.06357619608503,0.1178029515693203,0.781212536609174,0.30923817023421674,0.3104317856946375,0.20749523924560875,0.11443452339931692,0.0357866438089301,0.005234178505879953,0.0,0.017619808306709263,0.4580078125,0.18209558142416074,0.25025865861672414,0.16137385626207598,0.22461476926921142,0.10395805114772858,0.09008128866729964,0.24011944703352642,0.10519352310758262,0.38357979132855347,0.18986549656419094,0.15430976825876228,0.05229427007189303,0.24712461459992294,0.1688045608958868,0.10389160186988618,0.1639705913267321,0.19007223035635504,0.1315962244945672,0.06884927486270324,0.02435950099009445,0.10375536663226849,0.04532178918353009,0.06944424605654347,0.009621692783695762,0.08337970269261558,0.04629176286023262,0.031420910289326365,0.10339217361198687,0
3831ee45ac7b7283b9becaa7116d8f33,9053,0.190887497300799,0.19733567921283618,0.9492613711115568,0.1388301744727621,0.10437663734830256,0.21192844007042383,0.34730514982365335,0.549074456643,0.10022764094503245,0.8199433276546595,0.01137618702375064,0.9678968455934425,0.05195172350560741,0.34516110698899616,0.0850622406639004,0.2222222222222222,0.19780219780219782,0.4709517923362176,0.7694524495677234,0.614179719703215,0.35808580858085814,0.29464285714285715,0.04933414043583535,0.1670403587443946,0.00495160534872853,0.008531094289126663,0.9732332170091453,0.16766850481673898,0.3338326443745929,0.8056220071716045,0.17840460451579251,0.7982409790786764,0.7415372278314177,0.19450827681095662,0.49077637154330117,0.35490152124262697,0.989802281909661,0.8227566366492933,0.2903076107133386,0.19888623707239458,0.19623442057809598,0.10739856801909309,0.013365155131264917,0.002386634844868735,0.004972155926809865,0.001988862370723946,0.7998931832033729,0.2434417628541448,0.1888772298006296,0.24623994403637633,0.07100384749912557,0.010493179433368312,0.0025183630640083945,0.001049317943336831,0.001049317943336831,0.8200087026374423,0.12444937565745587,0.18262270537593236,0.26915264653565785,0.20267577934919728,0.06607205142259205,0.0,0.05353596757852077,0.0,0.7569153394803018,0.27657145745491923,0.2519090297799434,0.211463421683961,0.12203328942641602,0.016400702209429217,0.0009662848095371146,0.0,0.0,0.923260535427751,0.08982305663493476,0.07925605019938847,0.08477404981078658,0.0383609136852773,0.022862331837440138,0.0,0.0,0.0,0.9171817246628213,0.1168078828487919,0.08324364565149614,0.10661865416133187,0.06271055020090033,0.011136488671790342,0.0,0.0,0.0,0.4931640625,0.040468917118950426,0.09097563382293722,0.15236547776434192,0.046214451267236036,0.13485630977007063,0.028687813546553535,0.05472168029214736,0.05292075905948055,0.06618003871011152,0.028007923382314122,0.1124400696804195,0.006015301400607734,0.004476836383666993,0.012223844860393641,0.062377318331074925,0.059581481757926325,0.03407370535735422,0.03935474402562251,0.03055894611423395,0.002731033731477687,0.014831356222811405,0.07234315746219686,0.04204338070729453,0.021746907504746928,0.2854553752460147,0.28018469953083747,0.20885573649221645,0.3142549651531363,1
5e0c3876e86a354de6847e17b71133a4,8346,0.4690131721010581,0.34289702091937635,0.7776763298659947,0.11404271194861168,0.028560495795304716,0.2104547423706737,0.14606164379879094,0.3809699569145019,0.04667952911829551,0.829863075671484,0.0028702592357299555,0.963246227288256,0.050592325019926984,0.4239086174281259,0.10995850622406637,0.21442495126705652,0.34725274725274724,0.569839307787392,0.6296829971181557,0.6125309150865622,0.5231023102310232,0.33035714285714285,0.046912832929782086,0.19955156950672645,0.004036819142345727,0.003023601874157012,0.951567622896798,0.0383005433112815,0.33777260658926345,0.8039788591169548,0.040628691365830895,0.7005747862104075,0.6908896795511136,0.22721187208934623,0.3873844997632912,0.4778293359046929,0.9607018420665447,0.7565733340085128,0.34362859362859355,0.24475524475524477,0.20202020202020202,0.18881118881118883,0.03916083916083916,0.006993006993006993,0.008741258741258742,0.0,0.5495650803655846,0.5469298245614035,0.4078947368421053,0.34385964912280703,0.2517543859649123,0.02631578947368421,0.01263157894736842,0.007894736842105263,0.0,0.7239283894873312,0.28986961258108507,0.26456240514119195,0.3002145834798265,0.26912303889577915,0.12793726811041234,0.06236427155131715,0.04240770465489566,0.0,0.9262741217219198,0.09523537197781752,0.0945239817085438,0.053018023397999166,0.031914893617021274,0.0022779681271180904,0.0,0.0,0.0,0.9356224188790561,0.09386626697838528,0.08393403745908594,0.05399634780165754,0.027722403353516535,0.011408043459213178,0.0,0.0,0.0,0.793637470040149,0.2533129886056309,0.28828271838058445,0.18687256687441708,0.11362025918780941,0.06089457904545823,0.027214250371103418,0.09369337058290547,0.018322259136212625,0.5361328125,0.1483051326649511,0.029071120273222607,0.053698595943347985,0.027493835548646303,0.05234533546959937,0.0003377248473309894,0.007213643303468121,0.08769890515923978,0.05978714079570024,0.028183662144684898,0.05865649773240222,0.0030357260466848373,0.005268912094709158,0.0315328628400943,0.0248252358575087,0.053997595145317975,0.042011552287496125,0.05304811113947283,0.10456602335770082,0.0497180640141408,0.012604859035270682,0.0665171158378043,0.0192458078919095,0.1002322295624543,0.16589750558245053,0.07010719330111259,0.04988552195302587,0.21310027177846297,1
6bb20c67c4013e8805d0f64315b9bcb1,8074,0.007557762902180955,0.015918773351170763,0.893865735413654,0.5131383632162206,0.059301157420787246,0.38996852732556864,0.47153546697536963,0.5066221652148037,0.054779969448865665,0.6485059658708657,0.023986740895347053,0.9606846351706806,0.011807362189062722,0.12582004640252445,0.27593360995850624,0.30994152046783624,0.5758241758241757,0.6897404202719408,0.5965417867435159,0.3825226710634789,0.5264026402640264,0.38169642857142855,0.0263317191283293,0.26793721973094176,0.0005935066167407931,0.033956185483889005,0.9257848916312588,0.2893433524230821,0.09823597872714862,0.6333441613711729,0.3054165555314145,0.9159824406247568,0.9180281617303122,0.05804036049640511,0.7551416529198645,0.5063073091363466,0.9835396073736717,0.6815404746639743,0.4939842958459979,0.3476443768996961,0.2563323201621074,0.16299392097264437,0.04559270516717325,0.021656534954407294,0.006648936170212766,0.0056990881458966565,0.748812578923785,0.36533131771227007,0.27210884353741494,0.1894683799445704,0.11111111111111112,0.017006802721088433,0.014512471655328797,0.0030234315948601664,0.0007558578987150416,0.6290431411689792,0.36518806157782413,0.34930959892399865,0.382100783414145,0.43363714261056113,0.12771069679734784,0.14416675761213577,0.14705009276437847,0.04836999734958918,0.5731922398589065,0.476275409971669,0.4683993255421826,0.3157574651827525,0.23563869992441422,0.04161259192705733,0.012198706643151086,0.0011436287477954144,0.01793062904174015,0.8532013791818096,0.19822846214039,0.18049055801716443,0.11445256510954024,0.07881935759163075,0.046850477611361914,0.040027662110265885,0.010059862170569466,0.0,0.7959104965200074,0.2691024411705175,0.23293581299493943,0.1594611466479281,0.12533286209837072,0.07421958330370476,0.10508033000434217,0.06394944341372912,0.01607871720116618,0.46484375,0.06683950511064557,0.1452707731092124,0.155553677371297,0.03912381655000102,0.19747730321180892,0.006101131758695278,0.11490717416459055,0.17319729969411912,0.09668920827311346,0.09763668550480649,0.13304731572880799,0.03773063571799598,0.03191915060325328,0.0944508261705114,0.10988634474088008,0.09101506609065349,0.057048086404587146,0.05379550756053379,0.11035416239820038,0.03498645483053051,0.01988733271392871,0.0460539497745581,0.044142756912321245,0.15721824086891154,0.279320406071489,0.18187494338682053,0.13382141814629256,0.329666829298982,1
ed6b37f3f850247337f16501fe5fa7fd,9812,0.5558194774346794,0.4026355541414933,0.5144114667186324,0.09568724866455833,0.008046122563421403,0.2144933052428637,0.17867116044689244,0.40911966506570685,0.027205046491109244,0.8251810613973966,0.00487882153130182,0.9555942749983686,0.051037783666773154,0.4116324824130717,0.12240663900414937,0.3060428849902534,0.3362637362637363,0.5512978986402968,0.6061479346781941,0.5539983511953833,0.6188118811881189,0.3236607142857143,0.04782082324455206,0.23206278026905833,0.00435600664730423,0.0056981034012014015,0.9328470546503809,0.053356174844963515,0.3348226700505108,0.8019892144205901,0.05640459359898556,0.7046803700463882,0.7087624330639927,0.21401849999903827,0.45543316609237533,0.5135509692766606,0.9524640031021043,0.6297059226310021,0.5177159989097846,0.3883892068683565,0.30744071954210955,0.196238757154538,0.07260834014717907,0.012264922322158625,0.004088307440719542,0.0,0.5305719270121174,0.5232939632545932,0.45275590551181105,0.3832020997375328,0.19291338582677167,0.061515748031496065,0.023622047244094488,0.0,0.0,0.8259513376837393,0.16317277032298277,0.1692565104109044,0.22201157654038506,0.2330251951073404,0.01683788142372795,0.0,0.0,0.0,0.8506935001359804,0.17626205544994486,0.1786693045871724,0.11582405696798051,0.06314930649986403,0.010016368963623954,0.003762124920678089,0.0007053984226271416,0.0,0.9084493017607771,0.12439148237697537,0.12729714050452876,0.07618469367103246,0.03922922059246477,0.023481036628252988,0.0,0.0,0.0,0.8692220796182504,0.12673001001355685,0.15779323370883228,0.1539415996369777,0.10850553607175267,0.038658220922157455,0.0113083545976906,0.0,0.0,0.4599609375,0.16060578241703477,0.04835842137251998,0.029708984500452458,0.0900495616218319,0.04835266624952048,0.008743337731761265,0.02427712492440215,0.028638143432719625,0.04765428753284819,0.05817143709670692,0.05847320475355673,0.03279526683011153,0.006794533011801702,0.023731971437234326,0.018337084185212002,0.005156011113563322,0.03252345620223009,0.030109465626091642,0.02003067390703143,0.009761488559347026,0.0027028575620129387,0.025946437902544743,0.021636101541057103,0.013290588408994742,0.16849536101013277,0.09443981149866354,0.06649679695460214,0.21029125195370085,2
42e7a4f3bd69279d8b1bc4ea8e248f08,11074,0.7048153746491039,0.5245390624307527,0.6177738204088187,0.06631947630648075,0.013154172101217387,0.5919339676322048,0.32920111124468887,0.2610268668309055,0.07493735416282347,0.4469944189170788,0.04127196561997437,0.8640446239606918,0.010465119373481654,0.0817953757220268,0.27800829875518673,0.41130604288499023,0.7296703296703296,0.6242274412855378,0.49327569644572533,0.42209398186314917,0.5759075907590759,0.3459821428571429,0.039648910411622273,0.3116591928251121,0.0006129751295699789,0.03539174190253815,0.8483563206282136,0.15619846658344314,0.07940757190034872,0.43255369867275284,0.16271615517743365,0.8426090423245782,0.9082630270425925,0.04555715155002993,0.7907925052892772,0.6589216269875642,0.9350130281004994,0.47207281831922127,0.6215918045705279,0.6453900709219857,0.39464144996059886,0.2695035460992908,0.07035460992907801,0.052482269503546106,0.015366430260047283,0.014184397163120569,0.3309649744271586,0.7872771474878444,0.8306320907617504,0.4646137223122636,0.25715829281469477,0.04558346839546191,0.05056726094003241,0.006482982171799027,0.0008103727714748784,0.595604018670332,0.42452386793440405,0.45224186629724944,0.4202639698092185,0.3107104179600609,0.20776778894177095,0.04456251317731393,0.056817204301075265,0.0,0.5464991023339317,0.5345428519016386,0.48182768757275035,0.2980498978517922,0.23424467812259556,0.06529589106060092,0.02235188509874327,0.005587971274685816,0.007301017354877319,0.6767295871976724,0.4106127443828744,0.40123749149907695,0.23623342772278944,0.1751744336290809,0.18636871870493105,0.09113044476986247,0.04907818737605971,0.03637559770225602,0.6389026178276285,0.39182427752170135,0.3749345602702534,0.3417501473559325,0.23625594461641633,0.20076291758178247,0.07453867096904306,0.059403274450667815,0.06272985781990521,0.474609375,0.168345714987977,0.08227705130402131,0.25645260659837804,0.014934842232217919,0.04573474265803846,0.27317222708356104,0.04460249764321106,0.14161265271663143,0.1287816933097029,0.057200765472565605,0.038218331993383634,0.3217112632177275,0.11924188910918494,0.09174616782333504,0.14118403205088204,0.14536119604401385,0.040468800549664695,0.0598841142779303,0.04824746407376247,0.26105283648265604,0.09555074406601094,0.05393687798753824,0.06432454861183702,0.14251212252997675,0.14125272143875414,0.04660629572796693,0.03334615928985524,0.19029804216490798,0
b5bc96650b0315465891547e78e4490c,786,0.838479809976247,0.32241362316243105,0.4466811851378229,0.253766064219606,0.005701863583228155,0.5290536489080196,0.21875274611270532,0.28895719530203223,0.046419113841502053,0.5166693001533031,0.013598129126968752,0.9104008630117395,0.033191687713336956,0.2589270865398491,0.22614107883817425,0.41130604288499023,0.523076923076923,0.7404202719406676,0.36455331412103753,0.5119538334707336,0.6848184818481848,0.3727678571428572,0.04993946731234866,0.3923766816143498,0.0025788844063280984,0.011362970022623002,0.9034899941151857,0.0761382555311418,0.23746611043685723,0.4955495808311461,0.08007114087095199,0.7376078176154841,0.762780014559889,0.19331901077294067,0.5352595875058974,0.5675520144621842,0.9439170870882201,0.6897764674797673,0.3802622498274672,0.37957211870255353,0.2558086036346906,0.18219461697722567,0.06790890269151138,0.004140786749482402,0.005175983436853002,0.006901311249137336,0.44743881221514187,0.5944741532976827,0.5347593582887701,0.4183006535947712,0.24539512774806893,0.07575757575757576,0.00855614973262032,0.0053475935828877,0.0035650623885918,0.7767847340326237,0.17852619919183152,0.286865087341327,0.20503415325180385,0.2447232650458436,0.15139983836697118,0.08118146377062088,0.017251061051256938,0.0,0.8377281947261663,0.19349621671576273,0.2025213268331205,0.09746966563081833,0.08010100591960923,0.02267868761037271,0.003340416626420683,0.0007515937409446538,0.005892011977204675,0.8765429822539756,0.18484791549860805,0.17487063808023437,0.07983698972406049,0.06016423866765323,0.041593742227414715,0.0,0.0,0.030733565608774042,0.6958066964483334,0.3582361356612328,0.4476274221150307,0.24556080801625346,0.141277747274296,0.1729490022172949,0.0570773346923175,0.06823130598307517,0.0,0.505859375,0.15546793213100799,0.1415714737089041,0.03031580285485768,0.04864705696490538,0.07467279789427196,0.1476421253015891,0.01707805053647961,0.10750984805780958,0.021596814413734802,0.028289842860953346,0.06424990498712936,0.06940510791810556,0.11706444091926763,0.05560205034239463,0.044110606623062994,0.031008403625387277,0.07908967392222833,0.06928706020552183,0.03818327390921091,0.021305326741460785,0.005771825154909631,0.06022766556296594,0.12231462793498592,0.059688507315193366,0.09113019953386864,0.02867755483875456,0.0200971007230607,0.12927788075565688,0
