cell_id,image_name,true_label,predicted
2867,555c3bddd4513160fb3681c88f4bcc87_celula_2867.png,0,0
5655,5633910bdb41ea5626f7b60a8ef80af0_celula_5655.png,0,0
5656,5633910bdb41ea5626f7b60a8ef80af0_celula_5656.png,0,0
5659,5633910bdb41ea5626f7b60a8ef80af0_celula_5659.png,0,0
10658,584d79af21c45131e9af9d54d2c2b8e4_celula_10658.png,0,2
10660,584d79af21c45131e9af9d54d2c2b8e4_celula_10660.png,0,0
10664,584d79af21c45131e9af9d54d2c2b8e4_celula_10664.png,0,0
10668,584d79af21c45131e9af9d54d2c2b8e4_celula_10668.png,0,0
10676,584d79af21c45131e9af9d54d2c2b8e4_celula_10676.png,0,0
10684,584d79af21c45131e9af9d54d2c2b8e4_celula_10684.png,0,0
10685,584d79af21c45131e9af9d54d2c2b8e4_celula_10685.png,0,0
10686,584d79af21c45131e9af9d54d2c2b8e4_celula_10686.png,0,0
10693,584d79af21c45131e9af9d54d2c2b8e4_celula_10693.png,0,0
10697,584d79af21c45131e9af9d54d2c2b8e4_celula_10697.png,0,2
10700,584d79af21c45131e9af9d54d2c2b8e4_celula_10700.png,0,0
10706,584d79af21c45131e9af9d54d2c2b8e4_celula_10706.png,0,0
3667,5901e3526774e5847970bb8203c7c711_celula_3667.png,0,0
4816,5a65081dd9202379699a7518fd51a9a5_celula_4816.png,0,0
4749,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4749.png,0,0
4750,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4750.png,0,0
4759,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4759.png,0,0
4762,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4762.png,0,0
4764,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4764.png,0,0
4783,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4783.png,0,0
11416,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11416.png,0,0
11419,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11419.png,0,0
11421,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11421.png,0,1
11440,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11440.png,0,2
2636,5b9327cfecd550d543d371d0c94b2bad_celula_2636.png,0,0
2638,5b9327cfecd550d543d371d0c94b2bad_celula_2638.png,0,0
2639,5b9327cfecd550d543d371d0c94b2bad_celula_2639.png,0,0
2642,5b9327cfecd550d543d371d0c94b2bad_celula_2642.png,0,0
2650,5b9327cfecd550d543d371d0c94b2bad_celula_2650.png,0,0
2655,5b9327cfecd550d543d371d0c94b2bad_celula_2655.png,0,0
827,5c64597b1e31000275d0d6d97f935d58_celula_827.png,0,0
5170,5c7feaaf66d0981fe28378fbab186509_celula_5170.png,0,0
5177,5c7feaaf66d0981fe28378fbab186509_celula_5177.png,0,0
3344,5d8297d46d5babc9aaba0652a2a5051f_celula_3344.png,0,0
3352,5d8297d46d5babc9aaba0652a2a5051f_celula_3352.png,0,0
3363,5d8297d46d5babc9aaba0652a2a5051f_celula_3363.png,0,0
3365,5d8297d46d5babc9aaba0652a2a5051f_celula_3365.png,0,0
3371,5d8297d46d5babc9aaba0652a2a5051f_celula_3371.png,0,0
10135,5ddea605aee431bb47d9580882733a87_celula_10135.png,0,0
5074,5ebaeeae59a5bc5ca0d79d99cb4dcac1_celula_5074.png,0,0
5077,5ebaeeae59a5bc5ca0d79d99cb4dcac1_celula_5077.png,0,0
7512,5f5ca39f3cb7338eeaec5f00faa11447_celula_7512.png,0,0
7515,5f5ca39f3cb7338eeaec5f00faa11447_celula_7515.png,0,0
7517,5f5ca39f3cb7338eeaec5f00faa11447_celula_7517.png,0,0
7526,5f5ca39f3cb7338eeaec5f00faa11447_celula_7526.png,0,0
7533,5f5ca39f3cb7338eeaec5f00faa11447_celula_7533.png,0,0
7541,5f5ca39f3cb7338eeaec5f00faa11447_celula_7541.png,0,0
7542,5f5ca39f3cb7338eeaec5f00faa11447_celula_7542.png,0,0
7545,5f5ca39f3cb7338eeaec5f00faa11447_celula_7545.png,0,0
11091,602e28f6537d6638bc4ccbe4cde5fab1_celula_11091.png,0,0
11092,602e28f6537d6638bc4ccbe4cde5fab1_celula_11092.png,0,0
11099,602e28f6537d6638bc4ccbe4cde5fab1_celula_11099.png,0,0
11100,602e28f6537d6638bc4ccbe4cde5fab1_celula_11100.png,0,0
11102,602e28f6537d6638bc4ccbe4cde5fab1_celula_11102.png,0,0
11105,602e28f6537d6638bc4ccbe4cde5fab1_celula_11105.png,0,0
9328,610487e58f3868cabe7aac6b0d327a39_celula_9328.png,0,0
9366,610487e58f3868cabe7aac6b0d327a39_celula_9366.png,0,0
7305,624930d9bfc4219ba1bdd73ea3fed13b_celula_7305.png,0,0
7313,624930d9bfc4219ba1bdd73ea3fed13b_celula_7313.png,0,0
7314,624930d9bfc4219ba1bdd73ea3fed13b_celula_7314.png,0,0
7321,624930d9bfc4219ba1bdd73ea3fed13b_celula_7321.png,0,0
7333,624930d9bfc4219ba1bdd73ea3fed13b_celula_7333.png,0,0
7336,624930d9bfc4219ba1bdd73ea3fed13b_celula_7336.png,0,0
7339,624930d9bfc4219ba1bdd73ea3fed13b_celula_7339.png,0,0
1313,6276a59c41a41f34b59a647c412a9ab6_celula_1313.png,0,0
1315,6276a59c41a41f34b59a647c412a9ab6_celula_1315.png,0,0
7949,6335a5572eb69c87a905e2086964b929_celula_7949.png,0,1
3525,651555a374eacf3de392c98dbd85d44d_celula_3525.png,0,0
7797,66ac6258c1215e76435accb18ec68f08_celula_7797.png,0,0
5769,66c20a252497fd16ec17a40b5dbc05f6_celula_5769.png,0,0
5773,66c20a252497fd16ec17a40b5dbc05f6_celula_5773.png,0,0
1141,674fd708f0a5faed1e7057724ef43fb4_celula_1141.png,0,0
1148,674fd708f0a5faed1e7057724ef43fb4_celula_1148.png,0,0
1158,674fd708f0a5faed1e7057724ef43fb4_celula_1158.png,0,0
1178,674fd708f0a5faed1e7057724ef43fb4_celula_1178.png,0,0
1183,674fd708f0a5faed1e7057724ef43fb4_celula_1183.png,0,0
1196,674fd708f0a5faed1e7057724ef43fb4_celula_1196.png,0,0
1206,674fd708f0a5faed1e7057724ef43fb4_celula_1206.png,0,0
1213,674fd708f0a5faed1e7057724ef43fb4_celula_1213.png,0,0
1221,674fd708f0a5faed1e7057724ef43fb4_celula_1221.png,0,0
1118,67f61d22243d7d51469eee3071e688cb_celula_1118.png,0,0
1130,67f61d22243d7d51469eee3071e688cb_celula_1130.png,0,0
7616,688bb88091ed6d58563888211455a559_celula_7616.png,0,0
1294,6a2ed524278daea0ddd2f37a47ca2b69_celula_1294.png,0,0
1298,6a2ed524278daea0ddd2f37a47ca2b69_celula_1298.png,0,0
1304,6a2ed524278daea0ddd2f37a47ca2b69_celula_1304.png,0,0
725,6a642a0409ea6f1ffd234d666d6c9319_celula_725.png,0,0
729,6a642a0409ea6f1ffd234d666d6c9319_celula_729.png,0,2
3701,6a8631b14ebfd221bad8b5238cf7dd03_celula_3701.png,0,0
3704,6a8631b14ebfd221bad8b5238cf7dd03_celula_3704.png,0,0
7352,6bcb86179547a5f44a5622293f15d283_celula_7352.png,0,0
7353,6bcb86179547a5f44a5622293f15d283_celula_7353.png,0,0
7360,6bcb86179547a5f44a5622293f15d283_celula_7360.png,0,0
7363,6bcb86179547a5f44a5622293f15d283_celula_7363.png,0,0
7378,6bcb86179547a5f44a5622293f15d283_celula_7378.png,0,0
7380,6bcb86179547a5f44a5622293f15d283_celula_7380.png,0,0
4492,6bf1d6248d10a7f358f28d39245bb8fe_celula_4492.png,0,0
963,6cdee50089fd0f8937732789776cd025_celula_963.png,0,0
971,6cdee50089fd0f8937732789776cd025_celula_971.png,0,0
972,6cdee50089fd0f8937732789776cd025_celula_972.png,0,0
973,6cdee50089fd0f8937732789776cd025_celula_973.png,0,0
5738,6df65e12916327e0c88c75191451a3f7_celula_5738.png,0,0
5739,6df65e12916327e0c88c75191451a3f7_celula_5739.png,0,0
5743,6df65e12916327e0c88c75191451a3f7_celula_5743.png,0,0
5751,6df65e12916327e0c88c75191451a3f7_celula_5751.png,0,0
5763,6df65e12916327e0c88c75191451a3f7_celula_5763.png,0,0
4892,6e20d6ec569513933f5768d5424b7e86_celula_4892.png,0,0
11302,71abd3d9c8d0e5738c1db3328645fde8_celula_11302.png,0,2
11117,746c084dbe0b987385df13ddbf4dd635_celula_11117.png,0,0
11122,746c084dbe0b987385df13ddbf4dd635_celula_11122.png,0,0
4935,75ae516a4fba3943054907d8f738aa73_celula_4935.png,0,0
6666,763240077e66777b2a196a6af78c9716_celula_6666.png,0,0
6677,763240077e66777b2a196a6af78c9716_celula_6677.png,0,2
6684,763240077e66777b2a196a6af78c9716_celula_6684.png,0,0
6696,763240077e66777b2a196a6af78c9716_celula_6696.png,0,0
6700,763240077e66777b2a196a6af78c9716_celula_6700.png,0,0
6701,763240077e66777b2a196a6af78c9716_celula_6701.png,0,1
6704,763240077e66777b2a196a6af78c9716_celula_6704.png,0,0
6708,763240077e66777b2a196a6af78c9716_celula_6708.png,0,0
6710,763240077e66777b2a196a6af78c9716_celula_6710.png,0,0
6719,763240077e66777b2a196a6af78c9716_celula_6719.png,0,0
4787,7756dcc0d11e89797a0a2f25e99d3b07_celula_4787.png,0,0
4790,7756dcc0d11e89797a0a2f25e99d3b07_celula_4790.png,0,0
4791,7756dcc0d11e89797a0a2f25e99d3b07_celula_4791.png,0,0
4793,7756dcc0d11e89797a0a2f25e99d3b07_celula_4793.png,0,0
4794,7756dcc0d11e89797a0a2f25e99d3b07_celula_4794.png,0,0
4797,7756dcc0d11e89797a0a2f25e99d3b07_celula_4797.png,0,0
10908,77acea6065f24cef2351ef3bc2af43a1_celula_10908.png,0,0
10918,77acea6065f24cef2351ef3bc2af43a1_celula_10918.png,0,0
1068,78d680144e599148615a263fb6048f66_celula_1068.png,0,0
7114,79bd0d0b44949450452bd745fd795a9a_celula_7114.png,0,0
7117,79bd0d0b44949450452bd745fd795a9a_celula_7117.png,0,0
7122,79bd0d0b44949450452bd745fd795a9a_celula_7122.png,0,0
7130,79bd0d0b44949450452bd745fd795a9a_celula_7130.png,0,0
7135,79bd0d0b44949450452bd745fd795a9a_celula_7135.png,0,0
6204,7a43cea47c58c87e989e37ba67714b53_celula_6204.png,0,0
6210,7a43cea47c58c87e989e37ba67714b53_celula_6210.png,0,0
6217,7a43cea47c58c87e989e37ba67714b53_celula_6217.png,0,0
6219,7a43cea47c58c87e989e37ba67714b53_celula_6219.png,0,0
2904,7b04019e566ede8ebbbce0ffd3a7601e_celula_2904.png,0,0
5642,7c09a4a52e0cb6ffc6a10044dd321123_celula_5642.png,0,0
2828,7c38ddce962298663b96ec38a7561b56_celula_2828.png,0,0
2830,7c38ddce962298663b96ec38a7561b56_celula_2830.png,0,0
2834,7c38ddce962298663b96ec38a7561b56_celula_2834.png,0,0
2845,7c38ddce962298663b96ec38a7561b56_celula_2845.png,0,0
2847,7c38ddce962298663b96ec38a7561b56_celula_2847.png,0,1
6089,7cadcc842e5559cd14a3cd1143dd8db0_celula_6089.png,0,0
6099,7cadcc842e5559cd14a3cd1143dd8db0_celula_6099.png,0,0
6104,7cadcc842e5559cd14a3cd1143dd8db0_celula_6104.png,0,0
6114,7cadcc842e5559cd14a3cd1143dd8db0_celula_6114.png,0,0
6121,7cadcc842e5559cd14a3cd1143dd8db0_celula_6121.png,0,0
4599,7d96810eb097fe737df7fc9eb0a8b3ed_celula_4599.png,0,0
4600,7d96810eb097fe737df7fc9eb0a8b3ed_celula_4600.png,0,0
6651,7d9c47264d5ffa28fdb561d0be14bb90_celula_6651.png,0,0
1905,7da6d1898a00a92ef361c07b5a304ac2_celula_1905.png,0,0
10360,7f725f332e420bc3c96533e342802d4c_celula_10360.png,0,0
5887,8042f9c026bca2cf1761489102ea284f_celula_5887.png,0,0
5893,8042f9c026bca2cf1761489102ea284f_celula_5893.png,0,0
5900,8042f9c026bca2cf1761489102ea284f_celula_5900.png,0,0
5909,8042f9c026bca2cf1761489102ea284f_celula_5909.png,0,0
7918,81508bd550a84bbe5731b93048e54270_celula_7918.png,0,0
10952,8457af003b1ad48e907156b5e6e53bea_celula_10952.png,0,0
10954,8457af003b1ad48e907156b5e6e53bea_celula_10954.png,0,0
10955,8457af003b1ad48e907156b5e6e53bea_celula_10955.png,0,0
10970,8457af003b1ad48e907156b5e6e53bea_celula_10970.png,0,0
10973,8457af003b1ad48e907156b5e6e53bea_celula_10973.png,0,0
7029,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7029.png,0,0
7035,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7035.png,0,0
7036,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7036.png,0,0
7040,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7040.png,0,0
7041,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7041.png,0,0
7063,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7063.png,0,0
1489,85a21c60c167f742b313ae379ef31fb2_celula_1489.png,0,0
1494,85a21c60c167f742b313ae379ef31fb2_celula_1494.png,0,0
1509,85a21c60c167f742b313ae379ef31fb2_celula_1509.png,0,0
1515,85a21c60c167f742b313ae379ef31fb2_celula_1515.png,0,0
1516,85a21c60c167f742b313ae379ef31fb2_celula_1516.png,0,0
4865,85b6a7b08f5f5820a20b582046a7d7a9_celula_4865.png,0,0
4866,85b6a7b08f5f5820a20b582046a7d7a9_celula_4866.png,0,0
4870,85b6a7b08f5f5820a20b582046a7d7a9_celula_4870.png,0,0
4872,85b6a7b08f5f5820a20b582046a7d7a9_celula_4872.png,0,0
4881,85b6a7b08f5f5820a20b582046a7d7a9_celula_4881.png,0,0
4883,85b6a7b08f5f5820a20b582046a7d7a9_celula_4883.png,0,0
2219,862dd6f5e10f4b0622898c8c5ba7f3a3_celula_2219.png,0,0
2226,862dd6f5e10f4b0622898c8c5ba7f3a3_celula_2226.png,0,0
3541,8725a834d8421b4f506987ce6402613a_celula_3541.png,0,0
3542,8725a834d8421b4f506987ce6402613a_celula_3542.png,0,0
3554,8725a834d8421b4f506987ce6402613a_celula_3554.png,0,0
7191,886b686fa3d22bb870a6ba41e5d1b82d_celula_7191.png,0,0
7195,886b686fa3d22bb870a6ba41e5d1b82d_celula_7195.png,0,0
7196,886b686fa3d22bb870a6ba41e5d1b82d_celula_7196.png,0,0
7197,886b686fa3d22bb870a6ba41e5d1b82d_celula_7197.png,0,0
7221,886b686fa3d22bb870a6ba41e5d1b82d_celula_7221.png,0,0
10438,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10438.png,0,0
10441,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10441.png,0,0
10443,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10443.png,0,0
10445,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10445.png,0,2
10451,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10451.png,0,0
10453,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10453.png,0,0
10459,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10459.png,0,0
10465,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10465.png,0,0
10489,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10489.png,0,0
3787,8932ac9bf855b72eef7390e7e486133e_celula_3787.png,0,0
3792,8932ac9bf855b72eef7390e7e486133e_celula_3792.png,0,0
3794,8932ac9bf855b72eef7390e7e486133e_celula_3794.png,0,0
11462,8b312497db839bbe14c41fb18badbc23_celula_11462.png,0,0
11464,8b312497db839bbe14c41fb18badbc23_celula_11464.png,0,0
3449,8c6d9eb30595ab305050c80d21aab128_celula_3449.png,0,0
6446,8cfdeaf76c0a48043406626f1a0b90a7_celula_6446.png,0,0
6456,8cfdeaf76c0a48043406626f1a0b90a7_celula_6456.png,0,0
6474,8cfdeaf76c0a48043406626f1a0b90a7_celula_6474.png,0,0
6480,8cfdeaf76c0a48043406626f1a0b90a7_celula_6480.png,0,0
6529,8d62bc0267b58954ef9fa8e355d6ec22_celula_6529.png,0,0
6531,8d62bc0267b58954ef9fa8e355d6ec22_celula_6531.png,0,0
6533,8d62bc0267b58954ef9fa8e355d6ec22_celula_6533.png,0,0
6543,8d62bc0267b58954ef9fa8e355d6ec22_celula_6543.png,0,0
6547,8d62bc0267b58954ef9fa8e355d6ec22_celula_6547.png,0,0
6561,8d62bc0267b58954ef9fa8e355d6ec22_celula_6561.png,0,0
6563,8d62bc0267b58954ef9fa8e355d6ec22_celula_6563.png,0,0
6574,8d62bc0267b58954ef9fa8e355d6ec22_celula_6574.png,0,0
6597,8f99ed3b3a6ef71e354c099db23e7498_celula_6597.png,0,0
6613,8f99ed3b3a6ef71e354c099db23e7498_celula_6613.png,0,0
6617,8f99ed3b3a6ef71e354c099db23e7498_celula_6617.png,0,0
1458,8fd47c55033c1488a851a6660cc24f3a_celula_1458.png,0,0
1461,8fd47c55033c1488a851a6660cc24f3a_celula_1461.png,0,0
1467,8fd47c55033c1488a851a6660cc24f3a_celula_1467.png,0,0
1471,8fd47c55033c1488a851a6660cc24f3a_celula_1471.png,0,0
1475,8fd47c55033c1488a851a6660cc24f3a_celula_1475.png,0,0
2037,9073bf65a95626d36c392876535fbd34_celula_2037.png,0,0
2044,9073bf65a95626d36c392876535fbd34_celula_2044.png,0,0
2047,9073bf65a95626d36c392876535fbd34_celula_2047.png,0,0
2060,9073bf65a95626d36c392876535fbd34_celula_2060.png,0,0
2075,9073bf65a95626d36c392876535fbd34_celula_2075.png,0,0
2079,9073bf65a95626d36c392876535fbd34_celula_2079.png,0,0
2085,9073bf65a95626d36c392876535fbd34_celula_2085.png,0,0
2087,9073bf65a95626d36c392876535fbd34_celula_2087.png,0,0
11245,90d08f57cdeb58238879b4af949d4f50_celula_11245.png,0,0
11246,90d08f57cdeb58238879b4af949d4f50_celula_11246.png,0,0
11248,90d08f57cdeb58238879b4af949d4f50_celula_11248.png,0,0
11257,90d08f57cdeb58238879b4af949d4f50_celula_11257.png,0,0
11259,90d08f57cdeb58238879b4af949d4f50_celula_11259.png,0,0
11264,90d08f57cdeb58238879b4af949d4f50_celula_11264.png,0,0
11266,90d08f57cdeb58238879b4af949d4f50_celula_11266.png,0,0
1323,92eb1f2563016d967eb885ee1a5fd2dd_celula_1323.png,0,0
1328,92eb1f2563016d967eb885ee1a5fd2dd_celula_1328.png,0,0
1333,92eb1f2563016d967eb885ee1a5fd2dd_celula_1333.png,0,0
10558,92f442dda43d7250c63ba2823c96be42_celula_10558.png,0,0
10564,92f442dda43d7250c63ba2823c96be42_celula_10564.png,0,0
10574,92f442dda43d7250c63ba2823c96be42_celula_10574.png,0,0
10592,92f442dda43d7250c63ba2823c96be42_celula_10592.png,0,0
10596,92f442dda43d7250c63ba2823c96be42_celula_10596.png,0,0
10597,92f442dda43d7250c63ba2823c96be42_celula_10597.png,0,0
1670,941ca821697b81353df26f6e422cbfdd_celula_1670.png,0,0
1675,941ca821697b81353df26f6e422cbfdd_celula_1675.png,0,0
1698,94510a321f43fadd424e96343d6cab76_celula_1698.png,0,0
1699,94510a321f43fadd424e96343d6cab76_celula_1699.png,0,0
1706,94510a321f43fadd424e96343d6cab76_celula_1706.png,0,0
1712,94510a321f43fadd424e96343d6cab76_celula_1712.png,0,0
1721,94510a321f43fadd424e96343d6cab76_celula_1721.png,0,0
1723,94510a321f43fadd424e96343d6cab76_celula_1723.png,0,0
1724,94510a321f43fadd424e96343d6cab76_celula_1724.png,0,0
5463,96d54337d5489e81ce6ad5508d7a5434_celula_5463.png,0,0
1935,987a233d03cd94cd14e42ac9a2a5ab62_celula_1935.png,0,2
1938,987a233d03cd94cd14e42ac9a2a5ab62_celula_1938.png,0,0
1941,987a233d03cd94cd14e42ac9a2a5ab62_celula_1941.png,0,0
1947,987a233d03cd94cd14e42ac9a2a5ab62_celula_1947.png,0,0
1948,987a233d03cd94cd14e42ac9a2a5ab62_celula_1948.png,0,0
1953,987a233d03cd94cd14e42ac9a2a5ab62_celula_1953.png,0,0
1961,987a233d03cd94cd14e42ac9a2a5ab62_celula_1961.png,0,0
2315,9a847d90855db08e9dbd0b040689c3cb_celula_2315.png,0,0
2316,9a847d90855db08e9dbd0b040689c3cb_celula_2316.png,0,0
2317,9a847d90855db08e9dbd0b040689c3cb_celula_2317.png,0,0
47,9ae8a4edde40219bad6303cebc672ee4_celula_47.png,0,0
4957,9c42ed347e00dc159b9fb767b52de139_celula_4957.png,0,2
4963,9c42ed347e00dc159b9fb767b52de139_celula_4963.png,0,0
4964,9c42ed347e00dc159b9fb767b52de139_celula_4964.png,0,0
4968,9c42ed347e00dc159b9fb767b52de139_celula_4968.png,0,0
2524,9cb5c0144965b0274edc70210f100940_celula_2524.png,0,0
2529,9cb5c0144965b0274edc70210f100940_celula_2529.png,0,0
2531,9cb5c0144965b0274edc70210f100940_celula_2531.png,0,0
11473,9d0f43b29d78f673e9caf77928b4af3c_celula_11473.png,0,2
11478,9d0f43b29d78f673e9caf77928b4af3c_celula_11478.png,0,2
4216,9dc92f731aa43451aaccdaabbca220fa_celula_4216.png,0,0
4219,9dc92f731aa43451aaccdaabbca220fa_celula_4219.png,0,0
4229,9dc92f731aa43451aaccdaabbca220fa_celula_4229.png,0,0
4230,9dc92f731aa43451aaccdaabbca220fa_celula_4230.png,0,0
4241,9dc92f731aa43451aaccdaabbca220fa_celula_4241.png,0,0
10237,9e3b55d7afdc1573cc15b347d053ec07_celula_10237.png,0,0
10259,9e3b55d7afdc1573cc15b347d053ec07_celula_10259.png,0,0
10261,9e3b55d7afdc1573cc15b347d053ec07_celula_10261.png,0,2
10262,9e3b55d7afdc1573cc15b347d053ec07_celula_10262.png,0,2
3713,9fc84cd39cefe6f1a7b54e92cd971210_celula_3713.png,0,0
3720,9fc84cd39cefe6f1a7b54e92cd971210_celula_3720.png,0,0
3721,9fc84cd39cefe6f1a7b54e92cd971210_celula_3721.png,0,0
3729,9fc84cd39cefe6f1a7b54e92cd971210_celula_3729.png,0,0
3731,9fc84cd39cefe6f1a7b54e92cd971210_celula_3731.png,0,0
3734,9fc84cd39cefe6f1a7b54e92cd971210_celula_3734.png,0,0
3736,9fc84cd39cefe6f1a7b54e92cd971210_celula_3736.png,0,0
1262,a110c8eecfe599a9120a3aec324f0da8_celula_1262.png,0,0
3427,a3cd8fc514a7a507198e186b5c58f9d2_celula_3427.png,0,0
3430,a3cd8fc514a7a507198e186b5c58f9d2_celula_3430.png,0,0
3436,a3cd8fc514a7a507198e186b5c58f9d2_celula_3436.png,0,0
3437,a3cd8fc514a7a507198e186b5c58f9d2_celula_3437.png,0,0
6779,a42845987c650d7243ad0c08e97debf5_celula_6779.png,0,0
6781,a42845987c650d7243ad0c08e97debf5_celula_6781.png,0,0
6787,a42845987c650d7243ad0c08e97debf5_celula_6787.png,0,0
6789,a42845987c650d7243ad0c08e97debf5_celula_6789.png,0,0
6809,a42845987c650d7243ad0c08e97debf5_celula_6809.png,0,0
6812,a42845987c650d7243ad0c08e97debf5_celula_6812.png,0,0
6817,a42845987c650d7243ad0c08e97debf5_celula_6817.png,0,0
6827,a42845987c650d7243ad0c08e97debf5_celula_6827.png,0,2
4785,a478295afdbbbc6ca8d08b3a435a4528_celula_4785.png,0,0
3118,a57e3c97ad51375f4656963d6bd88f8d_celula_3118.png,0,1
3125,a57e3c97ad51375f4656963d6bd88f8d_celula_3125.png,0,0
3132,a57e3c97ad51375f4656963d6bd88f8d_celula_3132.png,0,0
3135,a57e3c97ad51375f4656963d6bd88f8d_celula_3135.png,0,0
3139,a57e3c97ad51375f4656963d6bd88f8d_celula_3139.png,0,0
4027,a5ce47f6a10f543bf7fdac28b709d30d_celula_4027.png,0,0
4044,a5ce47f6a10f543bf7fdac28b709d30d_celula_4044.png,0,0
4047,a5ce47f6a10f543bf7fdac28b709d30d_celula_4047.png,0,0
5116,a7b7d4eb6367ad432a806b5662ff44e0_celula_5116.png,0,0
5118,a7b7d4eb6367ad432a806b5662ff44e0_celula_5118.png,0,0
5120,a7b7d4eb6367ad432a806b5662ff44e0_celula_5120.png,0,0
5121,a7b7d4eb6367ad432a806b5662ff44e0_celula_5121.png,0,0
7073,a83df706a2f6abcc60ee209fc3cb9b64_celula_7073.png,0,0
7076,a83df706a2f6abcc60ee209fc3cb9b64_celula_7076.png,0,0
7090,a83df706a2f6abcc60ee209fc3cb9b64_celula_7090.png,0,0
3754,a88f00847363c89e1960ade289b38612_celula_3754.png,0,0
2425,aa57acbb927273704ae48cf748a79351_celula_2425.png,0,0
2465,abaafc46c2b0cecef1ddb0ba3202ae74_celula_2465.png,0,0
11184,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11184.png,0,2
11185,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11185.png,0,2
11186,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11186.png,0,0
11188,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11188.png,0,0
11202,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11202.png,0,0
11207,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11207.png,0,0
11211,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11211.png,0,0
11213,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11213.png,0,0
11219,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11219.png,0,0
11238,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11238.png,0,1
544,ac20a24b37b7e87dcc375e6b7420d40e_celula_544.png,0,0
5006,ac988fe10c5e2b605b2c7e48f2af8701_celula_5006.png,0,0
5008,ac988fe10c5e2b605b2c7e48f2af8701_celula_5008.png,0,0
5011,ac988fe10c5e2b605b2c7e48f2af8701_celula_5011.png,0,0
5863,acd5b382631b7f7b22d5be5b42ebac05_celula_5863.png,0,0
5867,acd5b382631b7f7b22d5be5b42ebac05_celula_5867.png,0,0
5882,acd5b382631b7f7b22d5be5b42ebac05_celula_5882.png,0,0
5380,ad4c619f92f722c47fed0bed95045fcd_celula_5380.png,0,0
5385,ad4c619f92f722c47fed0bed95045fcd_celula_5385.png,0,0
6332,ae9ad0a0e62cb046468591ce92237bfc_celula_6332.png,0,0
6334,ae9ad0a0e62cb046468591ce92237bfc_celula_6334.png,0,0
6336,ae9ad0a0e62cb046468591ce92237bfc_celula_6336.png,0,0
6343,ae9ad0a0e62cb046468591ce92237bfc_celula_6343.png,0,0
6345,ae9ad0a0e62cb046468591ce92237bfc_celula_6345.png,0,0
6356,ae9ad0a0e62cb046468591ce92237bfc_celula_6356.png,0,0
6358,ae9ad0a0e62cb046468591ce92237bfc_celula_6358.png,0,0
6361,ae9ad0a0e62cb046468591ce92237bfc_celula_6361.png,0,0
6368,ae9ad0a0e62cb046468591ce92237bfc_celula_6368.png,0,0
6370,ae9ad0a0e62cb046468591ce92237bfc_celula_6370.png,0,0
2739,aee74e3c1bcd82561303ee974d31c08f_celula_2739.png,0,0
2740,aee74e3c1bcd82561303ee974d31c08f_celula_2740.png,0,0
2741,aee74e3c1bcd82561303ee974d31c08f_celula_2741.png,0,0
2743,aee74e3c1bcd82561303ee974d31c08f_celula_2743.png,0,0
7570,b0fddd5dbd774fcc23ddf897ee7bf26c_celula_7570.png,0,0
7574,b0fddd5dbd774fcc23ddf897ee7bf26c_celula_7574.png,0,0
5604,b1f43c3a74ea03d4df18696b710a3fc4_celula_5604.png,0,0
1859,b31ae3b8ec79bc3999e4165ca22ad373_celula_1859.png,0,0
1863,b31ae3b8ec79bc3999e4165ca22ad373_celula_1863.png,0,0
4920,b3b5a33dee9c880c1abb235a50a5cd81_celula_4920.png,0,0
