image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
ba49ee2fe18405a74c4daaef256365cc,7099,0.6526429341963322,0.2468104908714903,0.6768678732560313,0.16355141712672824,0.01735151714461898,0.5234924631806139,0.3515007479586307,0.33161141801855126,0.039838444687489066,0.5191156292427253,0.01556353028062711,0.960682997076642,0.014052184419515397,0.17274528207706066,0.180293501048218,0.31444241316270566,0.518348623853211,0.667464114832536,0.656234475906607,0.4492992580379225,0.5734024179620034,0.3438914027149321,0.024508320726172463,0.2285714285714286,0.0007659853262092811,0.015006300035889967,0.9670148893795079,0.16739676466762288,0.155413545430229,0.482751698739715,0.18004147613599406,0.8865643799592189,0.8812419769741029,0.06387780819451339,0.6388733374406736,0.3991000369712504,0.9969479252726703,0.6959455247258314,0.4143385635922949,0.4319747416762342,0.2796275035081005,0.175468809797168,0.033677765021048606,0.016073478760045924,0.004592422502870264,0.0007654037504783774,0.6064804804539777,0.4487840825350037,0.4642593957258659,0.3281748956030459,0.17523949889462048,0.03316138540899042,0.02299189388356669,0.0036845983787767134,0.0014738393515106854,0.8293246606018557,0.15701110241757218,0.1353514165978312,0.2623449169309506,0.18794627253208165,0.03545705101391809,0.01086415691757304,0.0,0.038354887568449264,0.6174027109750765,0.5121086701948544,0.3687541142722603,0.27399243098171067,0.2127303391842089,0.06240357723308941,0.033802652674537234,0.01135326291241878,0.0,0.774128927637918,0.2578330272252151,0.19066859363768562,0.1922144716386884,0.11936360800392175,0.11643094876803514,0.047147080232333584,0.0406256020142557,0.0,0.8898120711724739,0.21447051948090085,0.1964304752969273,0.24085569490179595,0.08411648529353287,0.04794315721479923,0.012855696889380486,0.0,0.03511525257479157,0.4697265625,0.16370834417422417,0.2346657018777483,0.1151439304781771,0.20179771350612902,0.10461684034384246,0.0675175359245696,0.13730517348588622,0.09757236946986904,0.260615398891654,0.11184273232339768,0.0022446453111450524,0.06707141233239258,0.10930570620225895,0.1606278068957098,0.04712573381716427,0.016148064274748106,0.19608945243755352,0.2435489193106615,0.10800964730890368,0.041286078910141896,0.016968239821598972,0.12394574256835236,0.08803136233501178,0.12774262985941,0.14080716216407374,0.05876881532832168,0.04247170561073704,0.1619568358912676,0
ba9d94a8fdbaba01220db89cde170b24,251,0.18403451995685005,0.16849275671484742,0.9288546129569003,0.09196862510755598,0.08166177861891348,0.11021171579376993,0.16197081805583247,0.5023987365313541,0.052461128659398726,0.9163307062786824,0.004838472650998234,0.9488653686757762,0.07322668922697186,0.44558502533496946,0.11740041928721173,0.23400365630712977,0.3646788990825688,0.8157894736842106,0.39890710382513667,0.6479802143446002,0.7150259067357513,0.3733031674208145,0.0962178517397882,0.1923809523809524,0.007655958966767471,0.006462919080473834,0.9329904139732699,0.04116436803195867,0.38688697169957237,0.8986931228171107,0.04407871405846765,0.67947613305484,0.6811253406075888,0.12882149251718059,0.4561612894990532,0.4141629627160832,0.990120403546271,0.5670699440141115,0.5242937853107345,0.6279009126466754,0.3751412429378531,0.23135593220338982,0.061016949152542375,0.015254237288135592,0.0,0.003389830508474576,0.5527311478737439,0.5242937853107345,0.5423728813559322,0.3751412429378531,0.1916949152542373,0.038135593220338986,0.012203389830508473,0.0,0.003389830508474576,0.7273267185436968,0.2357442838822395,0.29900187833898806,0.3438244651119787,0.2730927579859046,0.11949265186275466,0.028476731966263373,0.0,0.050267216368911294,0.9290023201856148,0.11531755873803236,0.07134953213839525,0.05538576419446889,0.02822008617832284,0.009079367858862672,0.0,0.0012048683192901046,0.0,0.9063975467687764,0.12094294435664353,0.07777953456561787,0.0803741759658233,0.039975576993527905,0.05084652316739795,0.0,0.008348985379147791,0.0,0.8963565854295539,0.2402262093406121,0.23164935750748109,0.17156177156177158,0.0863830337514548,0.06596227905598895,0.009647687139288484,0.0,0.0,0.46484375,0.06353149352918795,0.05151882971559021,0.09753828330485297,0.04136346122446896,0.008088556491930259,0.0033213318318673847,0.021772830564307,0.016918499782026992,0.0312815709814613,0.01623210198397156,0.020115008931523938,-3.4823436379281934e-06,0.04552879901403298,0.04835464958030385,0.029851742228223083,0.02877563020573775,0.03020036618133055,0.0562527599549703,0.01397562392397726,0.011141486895837554,0.00944902367295982,0.008885043748132159,0.04901276141588839,0.027186992465687815,0.3088570248650448,0.16648470907774504,0.12734978607153968,0.35012670874479945,1
b7c9bdb02733f1e3d77ac191115c15f7,1035,0.45825242718446607,0.16374004415166785,0.8695690599825513,0.2578429616243202,0.0494584574519034,0.4356828102409431,0.31306886728949995,0.3933192017975584,0.01530940921551405,0.6103374887383188,0.009865440029550148,0.9695519699098294,0.021305917985335848,0.21672489831577593,0.20964360587002093,0.38574040219378425,0.6674311926605504,0.7643540669856459,0.4202682563338301,0.4971145919208574,0.7461139896373056,0.3461538461538462,0.041754916792738274,0.28571428571428575,0.0012793399075760057,0.011408811985880968,0.9695966678820396,0.13578372848033893,0.18153823484083098,0.5713280658091161,0.14618024623918036,0.8328711191442608,0.8413553298789727,0.08364654386770465,0.5834925186032971,0.4253046083173676,0.9949725312669682,0.8103487721795719,0.32419702644421744,0.331107095152039,0.15526046986721143,0.11201906707524685,0.027238678924072182,0.005107252298263534,0.004766768811712632,0.0,0.8094045975256902,0.3164349169563538,0.2954808806488992,0.14677481653147934,0.06888760139049827,0.010863267670915413,0.0,0.0011587485515643105,0.0,0.8506172706296425,0.12967481215670967,0.1383399095936077,0.18515872371519038,0.18103116583301268,0.06412302335702887,0.027506507027589798,0.07014159292035398,0.0,0.6841569026999491,0.3609886345670771,0.3441693304148729,0.21557433203927837,0.18775926060694276,0.06801295667970665,0.019690949227373068,0.002645431714793862,0.03107488537952114,0.8745579636272398,0.1040661493799764,0.10081665912719931,0.1091407367399806,0.077312373561503,0.12996687192348724,0.03759161609126787,0.01133715405927126,0.08402831832165758,0.9465381318450834,0.19284158954817637,0.1354578392621871,0.1072005772005772,0.06325757575757575,0.0030857354028085734,0.009929078014184398,0.0007575757575757576,0.0,0.4541015625,0.2958177204069439,0.1946556556644176,0.10635820146036201,0.14438775787464062,0.1692416983272521,0.04933153075938169,0.08237344222184274,0.1268055744132591,0.07152750139753775,0.06872772891153076,0.08253319862279578,0.08100677244291914,0.12753434351531906,0.09135042238085313,0.03797164793161638,0.06287209330114434,0.036160320764363305,0.03565408340960096,0.08094030201283489,0.0304797632388851,0.04148581834734062,0.0708546960351079,0.033762549909641844,0.08526715868555707,0.12456132555596808,0.06690917562784104,0.04761531760342502,0.14720972707723487,0
5223912945e356e1d6de561ad62a946f,9583,0.47745415318230855,0.17389391528622963,0.7895432931795796,0.23893401806162126,0.030431324968692067,0.503751980187746,0.2912799934640942,0.42419040886727133,0.023668844823107157,0.5418057953653208,0.004539319327169257,0.9847141269324773,0.02674417324614759,0.30054129965067167,0.19496855345911948,0.32541133455210236,0.5435779816513762,0.6698564593301437,0.5076999503229012,0.4855729596042868,0.6977547495682209,0.42533936651583715,0.0475037821482602,0.27142857142857146,0.0018306522419932118,0.004489019175966416,0.9915117949998886,0.1174751872393555,0.2805012268172535,0.5027177261504991,0.12719541796455672,0.8414693270605156,0.798323500029624,0.15786866484431802,0.4489829198284532,0.31947835734578756,0.9982143298760693,0.8750249921077554,0.25852713178294573,0.21987179487179487,0.10956072351421188,0.10310077519379846,0.014728682170542635,0.002325581395348837,0.0007751937984496124,0.0003875968992248062,0.8452611659797288,0.24271284271284269,0.21212121212121213,0.10389610389610389,0.0929004329004329,0.01406926406926407,0.004155844155844156,0.0008658008658008658,0.0008658008658008658,0.7966857330939455,0.22104983891320573,0.20802621465292828,0.19385428946497435,0.22743946805912582,0.08811392346182725,0.06299625646772693,0.0,0.0,0.8176724137931034,0.24604885057471262,0.19882531261841604,0.1297859690844233,0.10485221674876849,0.023812621990891347,0.005126436781609195,0.0022383545069570476,0.017528735632183906,0.9278319261826684,0.07579617697455975,0.06645733667076441,0.05255684828448514,0.04461246574379875,0.05507541408346442,0.012744009556601786,0.0,0.035608261996387336,0.9086274726621703,0.2629020627056614,0.19401704819600063,0.11632121817078662,0.10388687084124815,0.05022405341192746,0.010773845440791947,0.0004110152075626798,0.02942868886148788,0.5107421875,0.21405733573296204,0.22517730033497368,0.1208000845520054,0.12145863160259561,0.10471636550680119,0.015120008094294033,0.07125864898514914,0.056574663495149995,0.09116223510688015,0.07485433638397788,0.11662504664601724,0.019620430416470103,0.04977043268933216,0.09313218532371192,0.058791509084868986,0.07764754729426182,0.05663900080082781,0.0423457841174076,0.013543823432358795,0.04086264324224064,0.03781993177994715,0.010583100978654733,0.016139889470058632,0.03585243831802718,0.08780484987114984,0.04594451571010394,0.03222842473448301,0.10240206006841768,1
8725a834d8421b4f506987ce6402613a,3535,0.6112189859762676,0.26801711150988905,0.3650498475691888,0.12820284995739561,0.0035915341548570234,0.6727960250973665,0.15951677836398714,0.3836339830338249,0.007810699219380927,0.3650900441685485,0.004272988468337189,0.9536054612688063,0.061658914603564305,0.3603970886472644,0.20964360587002093,0.37477148080438755,0.5412844036697247,0.7643540669856459,0.3432687531048187,0.4550700741962077,0.7651122625215889,0.44796380090497745,0.07987897125567323,0.3666666666666667,0.0059722411682387715,0.003998036290442214,0.9607358524395573,0.04049148725220862,0.32848814106893615,0.33202013677640024,0.043666990220755514,0.6193211518640058,0.6573852796461697,0.28285632708361963,0.42167341447575024,0.5007179030693665,0.9774699708896535,0.10868270913364467,0.5861937452326468,0.6490494631226896,0.5003813882532417,0.5606407322654463,0.36613272311212813,0.21281464530892447,0.09153318077803203,0.016018306636155607,0.023380511703864994,0.29292929292929293,0.41666666666666663,0.40404040404040403,0.6151515151515151,0.38825757575757575,0.14545454545454545,0.07575757575757576,0.022727272727272728,0.8365863943052062,0.20153904310716186,0.1554187753733477,0.18470293872344604,0.14585755250716886,0.03616492796820666,0.0,0.0,0.0,0.8393457315706924,0.3175535243805388,0.25369029357378,0.06138853047148842,0.042943567747511284,0.013410050773868155,0.0033310926880274847,0.0023271263527404667,0.0,0.9178772890157612,0.14071601876168552,0.11504988353417926,0.03219878555449025,0.016425291416460614,0.010814672071233968,0.005004856941010244,0.0,0.0,0.9206503885194461,0.19627570634387548,0.15704057279236278,0.1450210251164905,0.07971360381861574,0.04666162174748239,0.05004824049154522,0.0,0.03417661097852029,0.4375,0.11243338162333227,0.21395469072812695,0.10728651058040177,0.04900605359140925,0.03711278123948129,0.011448599136242904,0.09016360528945125,0.060320713290755626,0.04791916387368219,0.029214271996871453,0.020425383181374282,0.0804508136205399,0.05535900779571981,0.03582764688664543,0.016095527043674503,0.05057270666952559,0.026604528052786944,0.031175319907243187,0.04359370532214885,0.002408727637476116,0.06574791829224838,0.012922305331891445,0.021327062236382296,0.06793951918960658,0.03542304664032357,0.00927175151834203,0.0065462283083213,0.04384909914661563,0
94510a321f43fadd424e96343d6cab76,1723,0.7272923408845738,0.2551980517580184,0.42032972859804607,0.1713921613801982,0.004945586319236278,0.5736292604301418,0.4383617583917701,0.33129274387340035,0.025361523565461192,0.4640120379100452,0.030246701369849714,0.9493081890699537,0.008917813505137623,0.10987551786559865,0.23270440251572327,0.32723948811700176,0.6032110091743119,0.8181818181818181,0.49031296572280175,0.5927452596867271,0.6286701208981,0.2556561085972851,0.022390317700453854,0.2085714285714286,0.0004713228184558897,0.0316320426740698,0.9504744725584608,0.25441992501696464,0.09520261411246946,0.4307594525258689,0.2723835655950553,0.9042360571694374,0.9216749944160236,0.03839937075406915,0.769388014271088,0.4424482787654801,0.9958686853452641,0.759342000523628,0.3968926553672316,0.38228880996268483,0.19949347360218195,0.1329631794272355,0.032144944476914086,0.007890122735242549,0.0005844535359438924,0.0005844535359438924,0.6552597991268458,0.4982569721115538,0.4233067729083665,0.2456839309428951,0.14586653386454182,0.03423804780876494,0.009561752988047808,0.00049800796812749,0.00099601593625498,0.7541711212684007,0.2820663953321024,0.2832735920729946,0.29325866947346013,0.15068567185032317,0.060713323436336064,0.0,0.0,0.0,0.44248985115020295,0.5760006921437791,0.5548335291231096,0.38725833294448847,0.3715638894258651,0.13238185206934408,0.038222823635543524,0.028108159437836813,0.041271989174560215,0.669491378363724,0.3479948015849152,0.33018568081137545,0.24501086741750644,0.16609157749144646,0.25407748243704037,0.04950862633762831,0.0497705767415311,0.13833292653160847,0.823228803950008,0.30873145195418844,0.27064431056591903,0.257079259082598,0.17581855645294708,0.1359990227615131,0.021880439029588323,0.00333889816360601,0.03984418475236506,0.44140625,0.22996885491094285,0.3312764602475351,0.17447659453255904,0.1866539663738511,0.18197093386699972,0.32142575688430736,0.1964138451553602,0.05383334515407736,0.20798677025985554,0.14483850477380283,0.028116330953319002,0.12945582420836296,0.12214023676667271,0.13940066098207,0.05315465236426958,0.16954133981382502,0.16376077218114227,0.24401901818475905,0.1288139751855412,0.24207063407356005,0.0660525044009265,0.11914151927542488,0.1495505634929954,0.24461608126521567,0.17734014333731835,0.07405064453810217,0.0543297921518483,0.20818979239060473,0
e4910c7beb3eab919a7e93d4bcc04241,9114,0.2058252427184466,0.12560708790015715,0.9692289562621319,0.18909856631335362,0.14552840995824584,0.212202625953776,0.2545383106532261,0.4744198940138376,0.04291259503376083,0.8256203248395899,0.009902289452437435,0.9541839115688302,0.0257740778242388,0.23427312466730307,0.15723270440251572,0.30530164533820836,0.5206422018348623,0.6208133971291865,0.7183308494783904,0.4649629018961252,0.5595854922279793,0.27828054298642535,0.02511346444780635,0.1761904761904762,0.0012516351730590754,0.017536195585508098,0.91889610956046,0.09294602973484298,0.14204722277679904,0.7955616039580049,0.09887258844186336,0.8234463749396415,0.8542857558425259,0.047407710945579364,0.6858259696906968,0.4789339257255828,0.9910166623415402,0.6289610030741598,0.47472434266327396,0.5155118418477197,0.3229855810008482,0.23689567430025443,0.03969465648854962,0.010687022900763359,0.004071246819338422,0.002544529262086514,0.5315551525012335,0.5167037861915367,0.5679287305122495,0.36822568671121003,0.23574610244988864,0.03479955456570156,0.016035634743875277,0.004454342984409799,0.004454342984409799,0.5369887561446173,0.41487400339067065,0.5056153731778275,0.5699862721593854,0.5191946625098096,0.13748153175124947,0.026806686452071127,0.04557136696852091,0.0,0.710732538330494,0.39736679786171647,0.3127393900818091,0.23752961679296633,0.14441469944025312,0.026665809520748287,0.004052243043725156,0.00353865925461012,0.020783645655877342,0.8369310819703271,0.19215231353727322,0.15610855428070433,0.12885620681722632,0.08740892711538968,0.07086555732034971,0.011925616139298772,0.008991535978042723,0.0,0.7920335683003985,0.3363362387971055,0.36578340043461416,0.3063781111049612,0.19935704786537795,0.11678211319114354,0.045702226582142826,0.0003874467260751647,0.0,0.4375,0.1460219121798048,0.08420655198921807,0.06840150291670431,0.036704261206966744,0.038704405730574175,0.038124674350018824,0.05160350023467346,0.09161689997893512,0.061345414282705304,0.040979387747548245,0.10674073244205383,0.017290438501648298,0.035974691634541534,0.05950279138350056,0.07563658843650377,0.07587566002183374,0.0998675717815092,0.09706751206350217,0.08821327299425409,0.03626029027989067,0.02032200753515078,0.07023269220504062,0.034013766022787155,0.11410170971056893,0.28033706284472576,0.14394753191277054,0.10906975875720226,0.307679494832008,1
4372f7114534a5e0b688673c15a43fa9,2359,0.5020496224379719,0.30510661741233147,0.44738076298445223,0.0774382138978586,0.005723020986386898,0.37157920405099726,0.21279033167672973,0.38645203764284797,0.03072631426352598,0.6768854489550106,0.01011891772141704,0.9342306836409562,0.023588907552092586,0.24900081950617733,0.1278825995807128,0.3235831809872029,0.5871559633027522,0.8648325358851674,0.4187779433681073,0.6133553173948886,0.7823834196891192,0.24434389140271495,0.03812405446293494,0.21142857142857147,0.0014785282209904276,0.00975402237579588,0.9383774462503411,0.06624966458853444,0.21149132064281279,0.6363790575286674,0.07089150683237433,0.7907306826944922,0.8195696007376543,0.0896882548668643,0.5722357257583075,0.4748971625354127,0.9904267945670535,0.61717088215957,0.4475308641975308,0.47412612316458475,0.3228869895536562,0.20690883190883191,0.09544159544159544,0.027777777777777776,0.005698005698005698,0.0007122507122507123,0.46839393838022275,0.5467877094972067,0.5516759776536313,0.43947858472998136,0.21466480446927375,0.08379888268156424,0.030167597765363128,0.002793296089385475,0.0,0.7050281886819644,0.2108907531463325,0.30154389149504535,0.4075467196522634,0.21849422418296857,0.2708748276390378,0.11366971819203098,0.0429418935392117,0.0,0.790045766590389,0.3265636918382913,0.28654411949606456,0.15130592598437623,0.06431023210199412,0.018436164241613057,0.0017009916094584286,0.0,0.005816170861937452,0.8468603435705,0.17885980793329698,0.17359732798404914,0.1260736289416978,0.05241018416020932,0.06162088484183026,0.011406863238401933,0.0,0.0,0.82535009821961,0.3478897064419746,0.39001194359769686,0.2542533044378063,0.10178074753720509,0.11356113561135611,0.016121012273952528,0.0,0.0,0.46484375,0.08039753503175787,0.10118836246933914,0.08349681279775653,0.08929051897043747,0.09030773029568419,0.0487019279558194,0.11648181791102737,0.03333566101152544,0.06845108131830996,0.05705989508875714,0.05251400403925446,0.0406578211291181,0.05566900786688864,0.063588489531699,0.039150593855873,0.0178406980068457,0.02227439493589654,0.04099451616213422,0.00886811784522103,0.0111662721077336,0.03297202355299654,0.05776521317567902,0.0751120360399675,0.07445174314933985,0.1318057124418754,0.04301754803794067,0.03139402605037128,0.16011051354017605,1
0c52e27c5383dd946fffdf0253f96067,4903,0.7188781014023732,0.37227663934585276,0.19288201404780891,0.07476943326935594,0.0009273882672745648,0.6288514219304496,0.3501313392759886,0.32563906472454207,0.047819159399528556,0.4085983449169447,0.03344515404713681,0.9124191377119271,0.012831496196276042,0.16009136084893863,0.22851153039832284,0.27787934186471663,0.4747706422018349,0.7775119617224882,0.5504222553402882,0.5564715581203628,0.5699481865284973,0.3167420814479638,0.02692889561270801,0.24095238095238097,0.0007214098313958738,0.02910038433217646,0.9266234312793444,0.16780061609809677,0.1415719839172878,0.3767415811179701,0.17865644278619425,0.8844852469499809,0.8990652222139752,0.05046977067155926,0.7358786975215055,0.43732984100352734,0.9956291080223669,0.6318132883030582,0.5000670960815888,0.49169298897559766,0.29092860976918944,0.24094202898550726,0.04911433172302738,0.020531400966183576,0.007246376811594203,0.0,0.5096918828543053,0.6561698157219501,0.5668299510146956,0.32097037555400043,0.255703289013296,0.04198740377886634,0.021833449965010496,0.004198740377886634,0.0,0.7339101740397512,0.2449898733075938,0.3011917203757491,0.3259176562739149,0.25619644965124333,0.09481062007647055,0.030502799746002424,0.0,0.0,0.5745033112582781,0.5295753406409377,0.4975620406083982,0.31550201720331883,0.219678334910123,0.05907159815069349,0.024613686534216337,0.006448239804810039,0.0,0.70677178161036,0.33009184450317813,0.30291055478469786,0.21094510982151432,0.1519234560038818,0.14484369785293136,0.09625013267828171,0.031101233348424358,0.0,0.7733289529609071,0.4037286252237792,0.39971454858571803,0.33421698576337755,0.15673622618820665,0.1635456506491272,0.042668636935616074,0.0005425935973955507,0.0,0.4404296875,0.2074790405157383,0.24674517840677976,0.09982506831992981,0.09146291847229097,0.29356930007560256,0.11693879423460382,0.13912708093310833,0.33141437896641657,0.2551888334733767,0.12635204752760856,0.26031069294606257,0.17273528950701175,0.11226114890456498,0.07376488657504426,0.10506671161982434,0.05497661003296644,0.050628121606314545,0.11046829124411012,0.1735447827125338,0.09637807420883718,0.059353774520642215,0.12783667574545624,0.19327522700130445,0.23827663417366995,0.1280038844923088,0.04144826847655714,0.0302121863815063,0.15265675949511653,0
5a65081dd9202379699a7518fd51a9a5,4806,0.6321467098166127,0.3365130858918021,0.3624303003406667,0.08101105823568168,0.003534430736051794,0.6312337002013048,0.28931464789162353,0.35804025924567506,0.033940339587880765,0.4077075270392291,0.02067462246442321,0.9227972919399066,0.009100423152943765,0.08723503181491976,0.18867924528301883,0.29981718464351004,0.6146788990825688,0.8708133971291867,0.5469448584202683,0.5432811211871393,0.6062176165803108,0.22850678733031676,0.01815431164901664,0.1819047619047619,0.0004561978387252523,0.021701009018277286,0.9204209455971382,0.11682091174889056,0.07946340896220173,0.372340216078651,0.124258020872284,0.8717586347601398,0.9161505191829742,0.049348319368372924,0.7356635069018953,0.5038906726152163,0.9914933708293121,0.6140429685168162,0.5207417179712694,0.5676459644137744,0.31193198475520373,0.19547053649956025,0.05716798592788039,0.018469656992084433,0.006156552330694811,0.001759014951627089,0.5361666497513448,0.5734463276836158,0.5550847457627118,0.3502824858757062,0.1916949152542373,0.047669491525423734,0.020338983050847456,0.003389830508474576,0.001694915254237288,0.6318339434850208,0.34055856971480936,0.42921880456832423,0.4186570268195606,0.3446941686336549,0.16559008538125478,0.022913640207280848,0.07790637670475488,0.04044722938935988,0.6210967250571211,0.55281348758218,0.4009942837056317,0.27064457108840856,0.19649657273419652,0.04295219071979767,0.014719471947194718,0.01779773119012306,0.007743082000507743,0.7792055351353264,0.27331264176752723,0.20344264948963076,0.1671957671957672,0.10526315789473685,0.10396039603960396,0.057733446519524625,0.048365762075439495,0.0,0.7601460274450248,0.4536331999923336,0.43495159141965367,0.3006771615825114,0.18161371247791,0.1638953015044554,0.0659214507388923,0.0013717421124828531,0.0,0.435546875,0.15767804846371847,0.2199379190126954,0.06324121080160747,0.18286396442522176,0.0677541047447218,0.1840562969744085,0.14536271886209873,0.08515837054770165,0.17910375096894515,0.1811872071610854,0.11963104295044391,0.09067678467340763,0.10310913734553949,0.13821137700046807,0.010246349198419871,0.10963323738725303,0.07184056967955635,0.09562867786622901,0.17333167309880737,0.17894566156215796,0.07331422113647455,0.003334875352008066,0.0900916560706831,0.11782311397636609,0.12274227602763088,0.02826728235029341,0.021131097524862752,0.15314463551594354,0
54562f3bda233bc849ce844c2d6d0809,846,0.2677454153182309,0.1641773926450454,0.9478685712783022,0.14583792612728155,0.10241543877601218,0.2692458684117684,0.24401594595620735,0.4656173176674917,0.03640251982635286,0.7742290670299905,0.010632161779116616,0.9467196616742264,0.029389470137966063,0.30629466767552604,0.11530398322851151,0.1992687385740402,0.4105504587155963,0.9162679425837321,0.5404868355688028,0.6364385820280296,0.6062176165803108,0.25339366515837103,0.034190620272314676,0.16000000000000003,0.0016879645657641449,0.01389545075303815,0.9318900909663224,0.08604851613584687,0.22593714397135956,0.7375798484503289,0.09185404946011831,0.8238804245327485,0.8308664266168373,0.07773703920727176,0.6064146679390412,0.4299121931264598,0.9941516489355064,0.6425636059712346,0.45582217261904756,0.5168269230769231,0.3169642857142857,0.181640625,0.05915178571428571,0.013392857142857142,0.0033482142857142855,0.0011160714285714285,0.6101802638219918,0.4928893513701006,0.4838709677419355,0.3440860215053763,0.15088449531737771,0.029916753381893858,0.004994797086368367,0.0,0.001040582726326743,0.6656911717575688,0.26342511164099686,0.33526525200970125,0.5057201025614815,0.32561116974342114,0.10764570680548578,0.028860123436561254,0.04906220984215413,0.0,0.7574002574002574,0.3214151651651651,0.2848374276945705,0.20161540851196022,0.10079977937120795,0.028144047011971537,0.004783354783354783,0.003341687552213868,0.0,0.8684624814726511,0.1297136402603471,0.1250790079617495,0.12192281499212193,0.06362288050667415,0.07527165511676834,0.01817453000360765,0.009135345769009135,0.0,0.8709785842301959,0.25195057808636184,0.22920295132841448,0.25159366004231265,0.10190744276687466,0.0682322846535093,0.0,0.0007283321194464676,0.0,0.4208984375,0.0709967786346396,0.029889031463926286,0.04351769144937837,0.1412531922297753,0.13582283854782828,0.014586848690456065,0.05048787152194152,0.14436497069200815,0.06358987781616633,0.07969537285150971,0.05397052681437902,0.044608180284241176,0.058795011924268205,0.152334549233727,0.07190055317866324,0.01890712440133147,0.07941007166263507,0.07745056946731867,0.07670046453843912,0.029428254789198714,0.04215551360660962,0.02094360110423482,0.1431978768700512,0.10487405072629959,0.2109093025657009,0.09298950291562047,0.06898131506263583,0.24268054457681257,1
3c6531547003951472ce20fa1de720fc,4944,0.9126213592233009,0.24477620874012643,0.2727207557770885,0.23729893788044368,0.0019091903885864736,0.5466009947633115,0.27537871085288246,0.2572718322028873,0.08202650254002228,0.49709985422694436,0.02097294833115142,0.914048256611423,0.01864911322993245,0.11756041047086077,0.18658280922431864,0.26142595978062155,0.6055045871559632,0.9557416267942584,0.4744162940884253,0.5614179719703215,0.6286701208981,0.251131221719457,0.02844175491679273,0.20285714285714287,0.0011579513155232832,0.020312764176132016,0.9186616872403044,0.10724970594794578,0.11385572989254193,0.4582854847827092,0.11404484309336237,0.7790733027224119,0.85118177309641,0.04889408150057983,0.7171561530383277,0.5645836468929735,0.9803675918351773,0.4553551284140334,0.5255078485687904,0.6213376305135307,0.43767313019390575,0.36599722991689754,0.13019390581717452,0.045706371191135735,0.00554016620498615,0.0006925207756232687,0.1980890593652233,0.6638853230637569,0.7894736842105263,0.5956354300385109,0.43928112965340177,0.12997432605905007,0.06469833119383825,0.005134788189987163,0.0012836970474967907,0.5692358701141943,0.43561349952956646,0.4755764880280444,0.513049919221729,0.35298693401460196,0.19807614144424873,0.009879959612579934,0.0,0.0,0.6947337962962963,0.4556460195828011,0.4152421652421652,0.21663473818646228,0.11411210317460317,0.025310097833682738,0.0034413580246913577,0.003005198180636777,0.0,0.7274287440866085,0.3469074193254689,0.3130615828401628,0.19391194154601096,0.09882118545575296,0.10635695940377828,0.023162492496711328,0.017463784025298218,0.0,0.6120954434230722,0.5805037587311124,0.6157230677705617,0.5433729706249661,0.2496070757188203,0.2647328753789248,0.12702879739925763,0.00798175598631699,0.020410490307867735,0.427734375,0.11411778684795136,0.10566043634748304,0.10631305554744913,0.13723718697831033,0.18452806068014857,0.1531487271508113,0.05569342476246872,0.08940522293516147,0.28806325276109734,0.07069883220009479,0.10121219191606765,0.20115686413795061,0.07322735961242798,0.1602134323774267,0.1381263719572223,0.197996549010527,0.0619499404410462,0.1147313476394094,0.10785000434020423,0.07759804978591381,0.05235061890650073,0.055019132843150555,0.05564028111291306,0.13358634177866077,0.1307529288846091,0.033823414361005444,0.025117386049820556,0.16099970094671698,0
