cell_id,image_name,true_label,predicted
3458,17192f69185395519f65be5358d32c3f_celula_3458.png,0,0
3462,17192f69185395519f65be5358d32c3f_celula_3462.png,0,0
3466,17192f69185395519f65be5358d32c3f_celula_3466.png,0,0
1097,19b7ae0c1983488b205056be14cb8d3f_celula_1097.png,0,0
1098,19b7ae0c1983488b205056be14cb8d3f_celula_1098.png,0,1
1102,19b7ae0c1983488b205056be14cb8d3f_celula_1102.png,0,0
1103,19b7ae0c1983488b205056be14cb8d3f_celula_1103.png,0,0
2876,19c7c2f6bb8dfb3143ab9f9be7dd3e9d_celula_2876.png,0,0
332,1a1319ef78624dc20d4a43cadde1da01_celula_332.png,0,0
9854,1a7a2ec67cefb1f11748edd2573291a8_celula_9854.png,0,0
9856,1a7a2ec67cefb1f11748edd2573291a8_celula_9856.png,0,0
9859,1a7a2ec67cefb1f11748edd2573291a8_celula_9859.png,0,0
9860,1a7a2ec67cefb1f11748edd2573291a8_celula_9860.png,0,0
9865,1a7a2ec67cefb1f11748edd2573291a8_celula_9865.png,0,0
9868,1a7a2ec67cefb1f11748edd2573291a8_celula_9868.png,0,0
9869,1a7a2ec67cefb1f11748edd2573291a8_celula_9869.png,0,0
9871,1a7a2ec67cefb1f11748edd2573291a8_celula_9871.png,0,0
9899,1a7a2ec67cefb1f11748edd2573291a8_celula_9899.png,0,0
9901,1a7a2ec67cefb1f11748edd2573291a8_celula_9901.png,0,0
9915,1a7a2ec67cefb1f11748edd2573291a8_celula_9915.png,0,0
9917,1a7a2ec67cefb1f11748edd2573291a8_celula_9917.png,0,1
5626,1c900ddde4d55e63c0d06c4854b29f89_celula_5626.png,0,0
5628,1c900ddde4d55e63c0d06c4854b29f89_celula_5628.png,0,0
5631,1c900ddde4d55e63c0d06c4854b29f89_celula_5631.png,0,0
3217,1e4460705ccdffafa78ceef35bf11ad2_celula_3217.png,0,0
3223,1e4460705ccdffafa78ceef35bf11ad2_celula_3223.png,0,0
11320,1f8274db391ed2747c0c3a8560bf6d3a_celula_11320.png,0,0
11328,1f8274db391ed2747c0c3a8560bf6d3a_celula_11328.png,0,0
11332,1f8274db391ed2747c0c3a8560bf6d3a_celula_11332.png,0,0
5565,21b10fc9c3e06aaea9b934a68b29d832_celula_5565.png,0,0
5568,21b10fc9c3e06aaea9b934a68b29d832_celula_5568.png,0,1
7139,21b6561df430853f3831fd83389c109f_celula_7139.png,0,0
7144,21b6561df430853f3831fd83389c109f_celula_7144.png,0,0
7145,21b6561df430853f3831fd83389c109f_celula_7145.png,0,0
7158,21b6561df430853f3831fd83389c109f_celula_7158.png,0,0
4327,221e5472253d8a712be2eb84079a6a72_celula_4327.png,0,0
4331,221e5472253d8a712be2eb84079a6a72_celula_4331.png,0,0
4337,221e5472253d8a712be2eb84079a6a72_celula_4337.png,0,0
4340,221e5472253d8a712be2eb84079a6a72_celula_4340.png,0,1
4354,221e5472253d8a712be2eb84079a6a72_celula_4354.png,0,1
2235,239fed60a9c2ffa1abce3e958b69f317_celula_2235.png,0,0
2238,239fed60a9c2ffa1abce3e958b69f317_celula_2238.png,0,0
2239,239fed60a9c2ffa1abce3e958b69f317_celula_2239.png,0,0
1817,2810965a78043a20fc999bfddec80b90_celula_1817.png,0,0
1819,2810965a78043a20fc999bfddec80b90_celula_1819.png,0,0
3587,29bb0d0010f481423a9d4293ad1e67b2_celula_3587.png,0,0
3604,29bb0d0010f481423a9d4293ad1e67b2_celula_3604.png,0,0
3519,29f484bfc17af22288d78f7187777fc6_celula_3519.png,0,0
10070,2c0c4f9db92dc5b996c4e1b90aa2a0ec_celula_10070.png,0,0
3036,2cefdbf695da71852337ae3557ccdd38_celula_3036.png,0,0
3041,2cefdbf695da71852337ae3557ccdd38_celula_3041.png,0,0
4725,2fd118764c0afa9a4e1ccbe9bd8210a5_celula_4725.png,0,0
4729,2fd118764c0afa9a4e1ccbe9bd8210a5_celula_4729.png,0,0
4735,2fd118764c0afa9a4e1ccbe9bd8210a5_celula_4735.png,0,0
4737,2fd118764c0afa9a4e1ccbe9bd8210a5_celula_4737.png,0,0
4741,2fd118764c0afa9a4e1ccbe9bd8210a5_celula_4741.png,0,1
4743,2fd118764c0afa9a4e1ccbe9bd8210a5_celula_4743.png,0,0
3863,303399e0cd747a0646339f4e1f6c91a9_celula_3863.png,0,0
6291,30c400872fcaf018f0605eeff12d0f51_celula_6291.png,0,0
6292,30c400872fcaf018f0605eeff12d0f51_celula_6292.png,0,0
6293,30c400872fcaf018f0605eeff12d0f51_celula_6293.png,0,0
6295,30c400872fcaf018f0605eeff12d0f51_celula_6295.png,0,0
6298,30c400872fcaf018f0605eeff12d0f51_celula_6298.png,0,0
6302,30c400872fcaf018f0605eeff12d0f51_celula_6302.png,0,0
6322,30c400872fcaf018f0605eeff12d0f51_celula_6322.png,0,0
2497,31a989e43eb0a9645509eb60e068aefc_celula_2497.png,0,0
2499,31a989e43eb0a9645509eb60e068aefc_celula_2499.png,0,0
7560,3265df8f2ecb21f1688c33025e540df8_celula_7560.png,0,0
993,326be63a57e19af9bff9a7df786b9987_celula_993.png,0,0
996,326be63a57e19af9bff9a7df786b9987_celula_996.png,0,0
10176,33708abb81e40ff45d1510c44546e82f_celula_10176.png,0,0
5020,33915ae53ce2cffb30485ad683a8c64e_celula_5020.png,0,0
5030,33915ae53ce2cffb30485ad683a8c64e_celula_5030.png,0,0
5031,33915ae53ce2cffb30485ad683a8c64e_celula_5031.png,0,0
2994,35323790c9bcae22c96ab32a2fc165b9_celula_2994.png,0,1
3002,35323790c9bcae22c96ab32a2fc165b9_celula_3002.png,0,0
530,363b6b00d925e5c52694b8f7b678c53b_celula_530.png,0,0
532,363b6b00d925e5c52694b8f7b678c53b_celula_532.png,0,0
534,363b6b00d925e5c52694b8f7b678c53b_celula_534.png,0,0
10995,3659bf68aeea760b319cd0710e3651fb_celula_10995.png,0,0
11002,3659bf68aeea760b319cd0710e3651fb_celula_11002.png,0,0
11011,3659bf68aeea760b319cd0710e3651fb_celula_11011.png,0,0
11012,3659bf68aeea760b319cd0710e3651fb_celula_11012.png,0,0
11015,3659bf68aeea760b319cd0710e3651fb_celula_11015.png,0,0
11021,3659bf68aeea760b319cd0710e3651fb_celula_11021.png,0,0
11041,3659bf68aeea760b319cd0710e3651fb_celula_11041.png,0,0
11042,3659bf68aeea760b319cd0710e3651fb_celula_11042.png,0,0
10725,36a2bc6bae69351df86a4a2fe4d49c2a_celula_10725.png,0,0
10726,36a2bc6bae69351df86a4a2fe4d49c2a_celula_10726.png,0,0
10731,36a2bc6bae69351df86a4a2fe4d49c2a_celula_10731.png,0,0
10737,36a2bc6bae69351df86a4a2fe4d49c2a_celula_10737.png,0,0
10738,36a2bc6bae69351df86a4a2fe4d49c2a_celula_10738.png,0,0
10739,36a2bc6bae69351df86a4a2fe4d49c2a_celula_10739.png,0,0
10747,36a2bc6bae69351df86a4a2fe4d49c2a_celula_10747.png,0,0
10752,36a2bc6bae69351df86a4a2fe4d49c2a_celula_10752.png,0,0
4166,36ec7e0332c9ab3aa1edb53fe8f6cba8_celula_4166.png,0,0
4185,36ec7e0332c9ab3aa1edb53fe8f6cba8_celula_4185.png,0,0
4186,36ec7e0332c9ab3aa1edb53fe8f6cba8_celula_4186.png,0,0
5779,37264b18b1096a6515b8ce006c6568ee_celula_5779.png,0,0
5789,37264b18b1096a6515b8ce006c6568ee_celula_5789.png,0,0
5794,37264b18b1096a6515b8ce006c6568ee_celula_5794.png,0,0
5812,37264b18b1096a6515b8ce006c6568ee_celula_5812.png,0,0
5814,37264b18b1096a6515b8ce006c6568ee_celula_5814.png,0,0
5818,37264b18b1096a6515b8ce006c6568ee_celula_5818.png,0,0
2334,3731e3064f5b3dfaf2df337f4b481c78_celula_2334.png,0,0
2340,3731e3064f5b3dfaf2df337f4b481c78_celula_2340.png,0,0
2344,3731e3064f5b3dfaf2df337f4b481c78_celula_2344.png,0,0
4466,379c7ce231b0c43a3d9a964680573dce_celula_4466.png,0,0
4356,38b630ac8a1f02f6a466824f6babaf0e_celula_4356.png,0,0
4358,38b630ac8a1f02f6a466824f6babaf0e_celula_4358.png,0,0
4370,38b630ac8a1f02f6a466824f6babaf0e_celula_4370.png,0,0
4393,38b630ac8a1f02f6a466824f6babaf0e_celula_4393.png,0,0
4395,38b630ac8a1f02f6a466824f6babaf0e_celula_4395.png,0,0
1087,39f65c61194a94113080add1c7d5a198_celula_1087.png,0,0
5914,3ae2fc6e5e6530f3291e21a8937c71b3_celula_5914.png,0,0
5933,3ae2fc6e5e6530f3291e21a8937c71b3_celula_5933.png,0,0
3775,3b536324e212ad03ae37afcf97d0c760_celula_3775.png,0,1
4853,3b73689cbb3b2a04a1a713230459f7e5_celula_4853.png,0,0
4860,3b73689cbb3b2a04a1a713230459f7e5_celula_4860.png,0,0
4941,3c6531547003951472ce20fa1de720fc_celula_4941.png,0,0
4944,3c6531547003951472ce20fa1de720fc_celula_4944.png,0,0
4945,3c6531547003951472ce20fa1de720fc_celula_4945.png,0,0
5048,3f273237f9068624e14886afde134e09_celula_5048.png,0,0
2350,40387ef8bd22eb5167427ca9a25bc65a_celula_2350.png,0,0
2352,40387ef8bd22eb5167427ca9a25bc65a_celula_2352.png,0,0
2353,40387ef8bd22eb5167427ca9a25bc65a_celula_2353.png,0,0
9952,41766de1e13ae83bdad1f7b71a606340_celula_9952.png,0,0
8649,424a7ee29385c53e950de973f411a30c_celula_8649.png,0,0
3681,425f92ac0896cfea0e4e674cd449ce23_celula_3681.png,0,0
11047,42e7a4f3bd69279d8b1bc4ea8e248f08_celula_11047.png,0,0
11054,42e7a4f3bd69279d8b1bc4ea8e248f08_celula_11054.png,0,0
11056,42e7a4f3bd69279d8b1bc4ea8e248f08_celula_11056.png,0,0
11061,42e7a4f3bd69279d8b1bc4ea8e248f08_celula_11061.png,0,0
11071,42e7a4f3bd69279d8b1bc4ea8e248f08_celula_11071.png,0,0
11080,42e7a4f3bd69279d8b1bc4ea8e248f08_celula_11080.png,0,0
11081,42e7a4f3bd69279d8b1bc4ea8e248f08_celula_11081.png,0,0
4150,431ffd642258bfa70558eb03afa9bc83_celula_4150.png,0,0
2372,4372f7114534a5e0b688673c15a43fa9_celula_2372.png,0,0
2386,4372f7114534a5e0b688673c15a43fa9_celula_2386.png,0,0
3278,449a3b9bd9ad2cc080d8960bb3834968_celula_3278.png,0,1
3288,449a3b9bd9ad2cc080d8960bb3834968_celula_3288.png,0,0
3296,449a3b9bd9ad2cc080d8960bb3834968_celula_3296.png,0,0
3302,449a3b9bd9ad2cc080d8960bb3834968_celula_3302.png,0,0
3311,449a3b9bd9ad2cc080d8960bb3834968_celula_3311.png,0,0
3314,449a3b9bd9ad2cc080d8960bb3834968_celula_3314.png,0,0
3319,449a3b9bd9ad2cc080d8960bb3834968_celula_3319.png,0,0
3323,449a3b9bd9ad2cc080d8960bb3834968_celula_3323.png,0,0
3330,449a3b9bd9ad2cc080d8960bb3834968_celula_3330.png,0,0
3334,449a3b9bd9ad2cc080d8960bb3834968_celula_3334.png,0,0
8495,458d0586e1dc5d723b54924fa1a75ab1_celula_8495.png,0,0
8497,458d0586e1dc5d723b54924fa1a75ab1_celula_8497.png,0,0
8500,458d0586e1dc5d723b54924fa1a75ab1_celula_8500.png,0,0
10149,45c237e071148a104c2770fbca5e67a8_celula_10149.png,0,0
10151,45c237e071148a104c2770fbca5e67a8_celula_10151.png,0,0
10295,466a61aa31579a2ffb3c561f5a5d37d0_celula_10295.png,0,0
10300,466a61aa31579a2ffb3c561f5a5d37d0_celula_10300.png,0,0
10303,466a61aa31579a2ffb3c561f5a5d37d0_celula_10303.png,0,0
10308,466a61aa31579a2ffb3c561f5a5d37d0_celula_10308.png,0,0
3174,477a31e5481902c6624a3d0407be13bf_celula_3174.png,0,0
3176,477a31e5481902c6624a3d0407be13bf_celula_3176.png,0,0
3185,477a31e5481902c6624a3d0407be13bf_celula_3185.png,0,0
3186,477a31e5481902c6624a3d0407be13bf_celula_3186.png,0,0
3209,477a31e5481902c6624a3d0407be13bf_celula_3209.png,0,0
2401,491840cea6a38ba8af9779a0ec319f4e_celula_2401.png,0,0
3381,4929d79aaa3dcea4133f2a17cb7e10e0_celula_3381.png,0,0
3392,4929d79aaa3dcea4133f2a17cb7e10e0_celula_3392.png,0,1
3407,4929d79aaa3dcea4133f2a17cb7e10e0_celula_3407.png,0,0
3410,4929d79aaa3dcea4133f2a17cb7e10e0_celula_3410.png,0,0
3412,4929d79aaa3dcea4133f2a17cb7e10e0_celula_3412.png,0,0
3414,4929d79aaa3dcea4133f2a17cb7e10e0_celula_3414.png,0,0
5838,49c8feec9afcd85f1f9b16908c34bdca_celula_5838.png,0,0
5849,49c8feec9afcd85f1f9b16908c34bdca_celula_5849.png,0,0
5851,49c8feec9afcd85f1f9b16908c34bdca_celula_5851.png,0,0
5470,4b474d44ad6dd5b66d25d339db5fe138_celula_5470.png,0,0
5496,4bae321eaa4fedb2a75bf5c53b14b4f4_celula_5496.png,0,0
5942,4dbb52e87bc98d0d5a10cc0dc05fdc3f_celula_5942.png,0,0
5952,4dbb52e87bc98d0d5a10cc0dc05fdc3f_celula_5952.png,0,0
5954,4dbb52e87bc98d0d5a10cc0dc05fdc3f_celula_5954.png,0,0
5959,4dbb52e87bc98d0d5a10cc0dc05fdc3f_celula_5959.png,0,0
5962,4dbb52e87bc98d0d5a10cc0dc05fdc3f_celula_5962.png,0,0
5966,4dbb52e87bc98d0d5a10cc0dc05fdc3f_celula_5966.png,0,0
5974,4dbb52e87bc98d0d5a10cc0dc05fdc3f_celula_5974.png,0,0
5980,4dbb52e87bc98d0d5a10cc0dc05fdc3f_celula_5980.png,0,0
5983,4dbb52e87bc98d0d5a10cc0dc05fdc3f_celula_5983.png,0,0
2943,4f8e654e9c41b941ef6ced7a6b833917_celula_2943.png,0,0
11448,4fb1ebbd1adb2da024ffe2394c1712c9_celula_11448.png,0,0
2438,502a16718f0316c85196c0e491f37fd3_celula_2438.png,0,0
1254,519384b776f2f4e5d18fae3e8c66d0ff_celula_1254.png,0,0
2761,532d83297919d817648393a46f6835db_celula_2761.png,0,0
3941,539a88e6ce009eee5398bdbada60ff23_celula_3941.png,0,0
3945,539a88e6ce009eee5398bdbada60ff23_celula_3945.png,0,0
3947,539a88e6ce009eee5398bdbada60ff23_celula_3947.png,0,0
3955,539a88e6ce009eee5398bdbada60ff23_celula_3955.png,0,0
3960,539a88e6ce009eee5398bdbada60ff23_celula_3960.png,0,0
3972,539a88e6ce009eee5398bdbada60ff23_celula_3972.png,0,0
10163,544a28aab9a8a0b827a18423e82280b1_celula_10163.png,0,0
913,54562f3bda233bc849ce844c2d6d0809_celula_913.png,0,0
921,54562f3bda233bc849ce844c2d6d0809_celula_921.png,0,0
926,54562f3bda233bc849ce844c2d6d0809_celula_926.png,0,0
2865,555c3bddd4513160fb3681c88f4bcc87_celula_2865.png,0,0
5426,5613e617f960b8414dbec5aa38647f96_celula_5426.png,0,0
5650,5633910bdb41ea5626f7b60a8ef80af0_celula_5650.png,0,0
5653,5633910bdb41ea5626f7b60a8ef80af0_celula_5653.png,0,0
5662,5633910bdb41ea5626f7b60a8ef80af0_celula_5662.png,0,0
5665,5633910bdb41ea5626f7b60a8ef80af0_celula_5665.png,0,0
10654,584d79af21c45131e9af9d54d2c2b8e4_celula_10654.png,0,0
10661,584d79af21c45131e9af9d54d2c2b8e4_celula_10661.png,0,0
10667,584d79af21c45131e9af9d54d2c2b8e4_celula_10667.png,0,0
10670,584d79af21c45131e9af9d54d2c2b8e4_celula_10670.png,0,0
10675,584d79af21c45131e9af9d54d2c2b8e4_celula_10675.png,0,0
10678,584d79af21c45131e9af9d54d2c2b8e4_celula_10678.png,0,0
10691,584d79af21c45131e9af9d54d2c2b8e4_celula_10691.png,0,1
10699,584d79af21c45131e9af9d54d2c2b8e4_celula_10699.png,0,0
10700,584d79af21c45131e9af9d54d2c2b8e4_celula_10700.png,0,0
10709,584d79af21c45131e9af9d54d2c2b8e4_celula_10709.png,0,0
10713,584d79af21c45131e9af9d54d2c2b8e4_celula_10713.png,0,0
3667,5901e3526774e5847970bb8203c7c711_celula_3667.png,0,0
2487,5921d98f5baacc86b3a1445540c858ee_celula_2487.png,0,0
4806,5a65081dd9202379699a7518fd51a9a5_celula_4806.png,0,0
4808,5a65081dd9202379699a7518fd51a9a5_celula_4808.png,0,0
4755,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4755.png,0,0
4760,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4760.png,0,0
4774,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4774.png,0,0
4783,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4783.png,0,0
11421,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11421.png,0,0
11426,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11426.png,0,0
11428,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11428.png,0,0
2633,5b9327cfecd550d543d371d0c94b2bad_celula_2633.png,0,0
2637,5b9327cfecd550d543d371d0c94b2bad_celula_2637.png,0,0
2652,5b9327cfecd550d543d371d0c94b2bad_celula_2652.png,0,1
2653,5b9327cfecd550d543d371d0c94b2bad_celula_2653.png,0,0
825,5c64597b1e31000275d0d6d97f935d58_celula_825.png,0,0
5166,5c7feaaf66d0981fe28378fbab186509_celula_5166.png,0,0
5170,5c7feaaf66d0981fe28378fbab186509_celula_5170.png,0,0
5182,5c7feaaf66d0981fe28378fbab186509_celula_5182.png,0,0
5183,5c7feaaf66d0981fe28378fbab186509_celula_5183.png,0,0
3338,5d8297d46d5babc9aaba0652a2a5051f_celula_3338.png,0,0
3340,5d8297d46d5babc9aaba0652a2a5051f_celula_3340.png,0,0
3348,5d8297d46d5babc9aaba0652a2a5051f_celula_3348.png,0,1
3349,5d8297d46d5babc9aaba0652a2a5051f_celula_3349.png,0,0
3350,5d8297d46d5babc9aaba0652a2a5051f_celula_3350.png,0,0
3353,5d8297d46d5babc9aaba0652a2a5051f_celula_3353.png,0,0
3358,5d8297d46d5babc9aaba0652a2a5051f_celula_3358.png,0,0
3361,5d8297d46d5babc9aaba0652a2a5051f_celula_3361.png,0,0
3371,5d8297d46d5babc9aaba0652a2a5051f_celula_3371.png,0,0
10108,5ddea605aee431bb47d9580882733a87_celula_10108.png,0,0
10132,5ddea605aee431bb47d9580882733a87_celula_10132.png,0,0
10133,5ddea605aee431bb47d9580882733a87_celula_10133.png,0,0
10138,5ddea605aee431bb47d9580882733a87_celula_10138.png,0,0
10140,5ddea605aee431bb47d9580882733a87_celula_10140.png,0,0
8857,5e5f9e511001c3ead65b7dc51897a1ba_celula_8857.png,0,0
5073,5ebaeeae59a5bc5ca0d79d99cb4dcac1_celula_5073.png,0,0
5075,5ebaeeae59a5bc5ca0d79d99cb4dcac1_celula_5075.png,0,0
5076,5ebaeeae59a5bc5ca0d79d99cb4dcac1_celula_5076.png,0,0
7515,5f5ca39f3cb7338eeaec5f00faa11447_celula_7515.png,0,0
7523,5f5ca39f3cb7338eeaec5f00faa11447_celula_7523.png,0,0
7528,5f5ca39f3cb7338eeaec5f00faa11447_celula_7528.png,0,0
7529,5f5ca39f3cb7338eeaec5f00faa11447_celula_7529.png,0,0
11091,602e28f6537d6638bc4ccbe4cde5fab1_celula_11091.png,0,0
11094,602e28f6537d6638bc4ccbe4cde5fab1_celula_11094.png,0,0
11097,602e28f6537d6638bc4ccbe4cde5fab1_celula_11097.png,0,0
11100,602e28f6537d6638bc4ccbe4cde5fab1_celula_11100.png,0,0
11103,602e28f6537d6638bc4ccbe4cde5fab1_celula_11103.png,0,0
11104,602e28f6537d6638bc4ccbe4cde5fab1_celula_11104.png,0,0
9324,610487e58f3868cabe7aac6b0d327a39_celula_9324.png,0,1
9325,610487e58f3868cabe7aac6b0d327a39_celula_9325.png,0,0
9326,610487e58f3868cabe7aac6b0d327a39_celula_9326.png,0,0
7310,624930d9bfc4219ba1bdd73ea3fed13b_celula_7310.png,0,0
7318,624930d9bfc4219ba1bdd73ea3fed13b_celula_7318.png,0,0
7326,624930d9bfc4219ba1bdd73ea3fed13b_celula_7326.png,0,0
7333,624930d9bfc4219ba1bdd73ea3fed13b_celula_7333.png,0,0
7335,624930d9bfc4219ba1bdd73ea3fed13b_celula_7335.png,0,0
7336,624930d9bfc4219ba1bdd73ea3fed13b_celula_7336.png,0,0
1317,6276a59c41a41f34b59a647c412a9ab6_celula_1317.png,0,0
7949,6335a5572eb69c87a905e2086964b929_celula_7949.png,0,0
3524,651555a374eacf3de392c98dbd85d44d_celula_3524.png,0,0
5764,66c20a252497fd16ec17a40b5dbc05f6_celula_5764.png,0,0
5773,66c20a252497fd16ec17a40b5dbc05f6_celula_5773.png,0,0
1135,674fd708f0a5faed1e7057724ef43fb4_celula_1135.png,0,0
1137,674fd708f0a5faed1e7057724ef43fb4_celula_1137.png,0,0
1141,674fd708f0a5faed1e7057724ef43fb4_celula_1141.png,0,0
1154,674fd708f0a5faed1e7057724ef43fb4_celula_1154.png,0,0
1157,674fd708f0a5faed1e7057724ef43fb4_celula_1157.png,0,0
1158,674fd708f0a5faed1e7057724ef43fb4_celula_1158.png,0,0
1162,674fd708f0a5faed1e7057724ef43fb4_celula_1162.png,0,0
1166,674fd708f0a5faed1e7057724ef43fb4_celula_1166.png,0,0
1198,674fd708f0a5faed1e7057724ef43fb4_celula_1198.png,0,0
1208,674fd708f0a5faed1e7057724ef43fb4_celula_1208.png,0,0
1216,674fd708f0a5faed1e7057724ef43fb4_celula_1216.png,0,0
1222,674fd708f0a5faed1e7057724ef43fb4_celula_1222.png,0,0
1226,674fd708f0a5faed1e7057724ef43fb4_celula_1226.png,0,0
1120,67f61d22243d7d51469eee3071e688cb_celula_1120.png,0,0
1131,67f61d22243d7d51469eee3071e688cb_celula_1131.png,0,1
9925,6904abb84d55c002c01e119d241b18d9_celula_9925.png,0,0
9943,6904abb84d55c002c01e119d241b18d9_celula_9943.png,0,1
1310,6a2ed524278daea0ddd2f37a47ca2b69_celula_1310.png,0,0
727,6a642a0409ea6f1ffd234d666d6c9319_celula_727.png,0,1
737,6a642a0409ea6f1ffd234d666d6c9319_celula_737.png,0,0
3692,6a8631b14ebfd221bad8b5238cf7dd03_celula_3692.png,0,0
3696,6a8631b14ebfd221bad8b5238cf7dd03_celula_3696.png,0,0
3699,6a8631b14ebfd221bad8b5238cf7dd03_celula_3699.png,0,0
7342,6bcb86179547a5f44a5622293f15d283_celula_7342.png,0,0
7345,6bcb86179547a5f44a5622293f15d283_celula_7345.png,0,0
7349,6bcb86179547a5f44a5622293f15d283_celula_7349.png,0,0
7353,6bcb86179547a5f44a5622293f15d283_celula_7353.png,0,0
7355,6bcb86179547a5f44a5622293f15d283_celula_7355.png,0,0
7359,6bcb86179547a5f44a5622293f15d283_celula_7359.png,0,0
7370,6bcb86179547a5f44a5622293f15d283_celula_7370.png,0,0
7371,6bcb86179547a5f44a5622293f15d283_celula_7371.png,0,0
7377,6bcb86179547a5f44a5622293f15d283_celula_7377.png,0,0
4492,6bf1d6248d10a7f358f28d39245bb8fe_celula_4492.png,0,0
5750,6df65e12916327e0c88c75191451a3f7_celula_5750.png,0,0
4889,6e20d6ec569513933f5768d5424b7e86_celula_4889.png,0,0
4893,6e20d6ec569513933f5768d5424b7e86_celula_4893.png,0,0
11294,71abd3d9c8d0e5738c1db3328645fde8_celula_11294.png,0,0
11136,746c084dbe0b987385df13ddbf4dd635_celula_11136.png,0,1
11137,746c084dbe0b987385df13ddbf4dd635_celula_11137.png,0,1
4931,75ae516a4fba3943054907d8f738aa73_celula_4931.png,0,0
6676,763240077e66777b2a196a6af78c9716_celula_6676.png,0,0
6687,763240077e66777b2a196a6af78c9716_celula_6687.png,0,0
6697,763240077e66777b2a196a6af78c9716_celula_6697.png,0,0
6705,763240077e66777b2a196a6af78c9716_celula_6705.png,0,0
6706,763240077e66777b2a196a6af78c9716_celula_6706.png,0,0
6711,763240077e66777b2a196a6af78c9716_celula_6711.png,0,0
6713,763240077e66777b2a196a6af78c9716_celula_6713.png,0,0
6718,763240077e66777b2a196a6af78c9716_celula_6718.png,0,0
4801,7756dcc0d11e89797a0a2f25e99d3b07_celula_4801.png,0,0
10903,77acea6065f24cef2351ef3bc2af43a1_celula_10903.png,0,0
10911,77acea6065f24cef2351ef3bc2af43a1_celula_10911.png,0,0
10920,77acea6065f24cef2351ef3bc2af43a1_celula_10920.png,0,0
10921,77acea6065f24cef2351ef3bc2af43a1_celula_10921.png,0,0
1067,78d680144e599148615a263fb6048f66_celula_1067.png,0,0
1068,78d680144e599148615a263fb6048f66_celula_1068.png,0,0
7120,79bd0d0b44949450452bd745fd795a9a_celula_7120.png,0,0
7126,79bd0d0b44949450452bd745fd795a9a_celula_7126.png,0,0
7129,79bd0d0b44949450452bd745fd795a9a_celula_7129.png,0,0
7131,79bd0d0b44949450452bd745fd795a9a_celula_7131.png,0,0
7136,79bd0d0b44949450452bd745fd795a9a_celula_7136.png,0,0
6212,7a43cea47c58c87e989e37ba67714b53_celula_6212.png,0,0
6226,7a43cea47c58c87e989e37ba67714b53_celula_6226.png,0,0
2831,7c38ddce962298663b96ec38a7561b56_celula_2831.png,0,0
2843,7c38ddce962298663b96ec38a7561b56_celula_2843.png,0,0
2845,7c38ddce962298663b96ec38a7561b56_celula_2845.png,0,0
2848,7c38ddce962298663b96ec38a7561b56_celula_2848.png,0,1
2850,7c38ddce962298663b96ec38a7561b56_celula_2850.png,0,0
6095,7cadcc842e5559cd14a3cd1143dd8db0_celula_6095.png,0,0
6110,7cadcc842e5559cd14a3cd1143dd8db0_celula_6110.png,0,0
6124,7cadcc842e5559cd14a3cd1143dd8db0_celula_6124.png,0,0
4599,7d96810eb097fe737df7fc9eb0a8b3ed_celula_4599.png,0,0
4600,7d96810eb097fe737df7fc9eb0a8b3ed_celula_4600.png,0,0
4601,7d96810eb097fe737df7fc9eb0a8b3ed_celula_4601.png,0,0
4602,7d96810eb097fe737df7fc9eb0a8b3ed_celula_4602.png,0,0
6650,7d9c47264d5ffa28fdb561d0be14bb90_celula_6650.png,0,0
6651,7d9c47264d5ffa28fdb561d0be14bb90_celula_6651.png,0,0
6659,7d9c47264d5ffa28fdb561d0be14bb90_celula_6659.png,0,0
10354,7f725f332e420bc3c96533e342802d4c_celula_10354.png,0,0
5889,8042f9c026bca2cf1761489102ea284f_celula_5889.png,0,0
5900,8042f9c026bca2cf1761489102ea284f_celula_5900.png,0,0
5907,8042f9c026bca2cf1761489102ea284f_celula_5907.png,0,0
7915,81508bd550a84bbe5731b93048e54270_celula_7915.png,0,0
7656,81c4574751d0daa8c717d37e047ec234_celula_7656.png,0,0
9368,83685961615806fbb89a8788aa117f05_celula_9368.png,0,0
9443,83685961615806fbb89a8788aa117f05_celula_9443.png,0,1
10953,8457af003b1ad48e907156b5e6e53bea_celula_10953.png,0,0
10967,8457af003b1ad48e907156b5e6e53bea_celula_10967.png,0,0
10970,8457af003b1ad48e907156b5e6e53bea_celula_10970.png,0,0
10977,8457af003b1ad48e907156b5e6e53bea_celula_10977.png,0,0
10980,8457af003b1ad48e907156b5e6e53bea_celula_10980.png,0,0
7029,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7029.png,0,0
7038,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7038.png,0,0
7040,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7040.png,0,0
7045,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7045.png,0,0
7046,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7046.png,0,0
7048,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7048.png,0,0
1489,85a21c60c167f742b313ae379ef31fb2_celula_1489.png,0,1
