cell_id,image_name,true_label,predicted
7260,ccfee7ab69cc4221156c47426b0e8ec8_celula_7260.png,0,0
7269,ccfee7ab69cc4221156c47426b0e8ec8_celula_7269.png,0,0
7272,ccfee7ab69cc4221156c47426b0e8ec8_celula_7272.png,0,0
7275,ccfee7ab69cc4221156c47426b0e8ec8_celula_7275.png,0,0
7280,ccfee7ab69cc4221156c47426b0e8ec8_celula_7280.png,0,0
7296,ccfee7ab69cc4221156c47426b0e8ec8_celula_7296.png,0,0
8910,ce433f891aafce35a31e058364a98194_celula_8910.png,0,0
8912,ce433f891aafce35a31e058364a98194_celula_8912.png,0,0
1532,ce95aaf77e8e7bcd44e4d1f731dea349_celula_1532.png,0,2
1540,ce95aaf77e8e7bcd44e4d1f731dea349_celula_1540.png,0,2
6828,cef1983c1bb8c0d9eb60efe03cfb3582_celula_6828.png,0,0
6832,cef1983c1bb8c0d9eb60efe03cfb3582_celula_6832.png,0,0
6838,cef1983c1bb8c0d9eb60efe03cfb3582_celula_6838.png,0,0
6839,cef1983c1bb8c0d9eb60efe03cfb3582_celula_6839.png,0,0
6840,cef1983c1bb8c0d9eb60efe03cfb3582_celula_6840.png,0,0
11356,d1139b2167d9254c2e29edb485c1bda8_celula_11356.png,0,0
11358,d1139b2167d9254c2e29edb485c1bda8_celula_11358.png,0,0
948,d15e51987c8439946557b0f0829ad5a1_celula_948.png,0,0
951,d15e51987c8439946557b0f0829ad5a1_celula_951.png,0,0
953,d15e51987c8439946557b0f0829ad5a1_celula_953.png,0,0
10840,d67cd01defdc182ca48cee14e776f22c_celula_10840.png,0,0
10843,d67cd01defdc182ca48cee14e776f22c_celula_10843.png,0,0
10857,d67cd01defdc182ca48cee14e776f22c_celula_10857.png,0,0
10873,d67cd01defdc182ca48cee14e776f22c_celula_10873.png,0,1
9826,d6e125d4b1ff838100937af08b912f0b_celula_9826.png,0,0
9827,d6e125d4b1ff838100937af08b912f0b_celula_9827.png,0,0
9831,d6e125d4b1ff838100937af08b912f0b_celula_9831.png,0,0
2720,d72288404d45ed33074fcfb77d099f2f_celula_2720.png,0,0
6983,d87688d665139adb1d9dec9f902fa4a9_celula_6983.png,0,0
7008,d87688d665139adb1d9dec9f902fa4a9_celula_7008.png,0,0
7022,d87688d665139adb1d9dec9f902fa4a9_celula_7022.png,0,0
2892,d8e4b84f30c820328c07765d8f1f4c73_celula_2892.png,0,0
2893,d8e4b84f30c820328c07765d8f1f4c73_celula_2893.png,0,0
3869,da51093be0db6b3ccd477a6aeddc2261_celula_3869.png,0,0
3871,da51093be0db6b3ccd477a6aeddc2261_celula_3871.png,0,0
3872,da51093be0db6b3ccd477a6aeddc2261_celula_3872.png,0,0
3877,da51093be0db6b3ccd477a6aeddc2261_celula_3877.png,0,0
3882,da51093be0db6b3ccd477a6aeddc2261_celula_3882.png,0,0
3883,da51093be0db6b3ccd477a6aeddc2261_celula_3883.png,0,0
3884,da51093be0db6b3ccd477a6aeddc2261_celula_3884.png,0,0
3885,da51093be0db6b3ccd477a6aeddc2261_celula_3885.png,0,0
3887,da51093be0db6b3ccd477a6aeddc2261_celula_3887.png,0,0
3899,da51093be0db6b3ccd477a6aeddc2261_celula_3899.png,0,0
3901,da51093be0db6b3ccd477a6aeddc2261_celula_3901.png,0,0
3903,da51093be0db6b3ccd477a6aeddc2261_celula_3903.png,0,0
3907,da51093be0db6b3ccd477a6aeddc2261_celula_3907.png,0,0
5035,dada70571c7ddf32b8bbbf448a6880a4_celula_5035.png,0,0
1850,dbb1bf3a7bced124e9f9012a950eb06b_celula_1850.png,0,2
4483,dd245e5ad1da4d1d4b86786d2470d145_celula_4483.png,0,0
4485,dd245e5ad1da4d1d4b86786d2470d145_celula_4485.png,0,3
4488,dd245e5ad1da4d1d4b86786d2470d145_celula_4488.png,0,0
4489,dd245e5ad1da4d1d4b86786d2470d145_celula_4489.png,0,0
10187,dd569f426f91cc5d6a20804c800d6eb3_celula_10187.png,0,0
8168,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8168.png,0,0
8179,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8179.png,0,0
8183,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8183.png,0,0
8194,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8194.png,0,3
8200,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8200.png,0,4
7556,de74adc961e7cfaecd97f7e7e5e9a571_celula_7556.png,0,0
11391,df075c7d02cc7729bd04b5996a3e8991_celula_11391.png,0,0
11395,df075c7d02cc7729bd04b5996a3e8991_celula_11395.png,0,0
11398,df075c7d02cc7729bd04b5996a3e8991_celula_11398.png,0,0
11402,df075c7d02cc7729bd04b5996a3e8991_celula_11402.png,0,0
11403,df075c7d02cc7729bd04b5996a3e8991_celula_11403.png,0,0
1554,e0c93ad46ad5dac7832427c1eb191c9e_celula_1554.png,0,0
8214,e131600fb2e2442a74a46722d621a1ff_celula_8214.png,0,0
2589,e195831951b7e556d3ca5f497ad4bc9c_celula_2589.png,0,0
2595,e195831951b7e556d3ca5f497ad4bc9c_celula_2595.png,0,0
2598,e195831951b7e556d3ca5f497ad4bc9c_celula_2598.png,0,3
2599,e195831951b7e556d3ca5f497ad4bc9c_celula_2599.png,0,0
2600,e195831951b7e556d3ca5f497ad4bc9c_celula_2600.png,0,0
2613,e195831951b7e556d3ca5f497ad4bc9c_celula_2613.png,0,0
2615,e195831951b7e556d3ca5f497ad4bc9c_celula_2615.png,0,0
2620,e195831951b7e556d3ca5f497ad4bc9c_celula_2620.png,0,0
5154,e40cc4bedbe9837b12f9343953b391ef_celula_5154.png,0,0
10037,e42d8978f7ff44cd74a646b97b1c2c1c_celula_10037.png,0,0
10043,e42d8978f7ff44cd74a646b97b1c2c1c_celula_10043.png,0,0
10045,e42d8978f7ff44cd74a646b97b1c2c1c_celula_10045.png,0,0
10055,e42d8978f7ff44cd74a646b97b1c2c1c_celula_10055.png,0,0
10058,e42d8978f7ff44cd74a646b97b1c2c1c_celula_10058.png,0,3
3931,e457af606b15cffb99021a1018f1424f_celula_3931.png,0,0
10764,e49e5d68eaf20468db941ac76632674f_celula_10764.png,0,0
10771,e49e5d68eaf20468db941ac76632674f_celula_10771.png,0,0
10099,e4c629cd4647aa3e1a5bd66590118b44_celula_10099.png,0,0
1365,e501b86a4eb392736b083deb8c4537f8_celula_1365.png,0,0
1369,e501b86a4eb392736b083deb8c4537f8_celula_1369.png,0,0
1374,e501b86a4eb392736b083deb8c4537f8_celula_1374.png,0,0
1375,e501b86a4eb392736b083deb8c4537f8_celula_1375.png,0,0
1379,e501b86a4eb392736b083deb8c4537f8_celula_1379.png,0,3
1381,e501b86a4eb392736b083deb8c4537f8_celula_1381.png,0,0
1382,e501b86a4eb392736b083deb8c4537f8_celula_1382.png,0,0
1386,e501b86a4eb392736b083deb8c4537f8_celula_1386.png,0,0
1393,e501b86a4eb392736b083deb8c4537f8_celula_1393.png,0,0
1394,e501b86a4eb392736b083deb8c4537f8_celula_1394.png,0,0
1397,e501b86a4eb392736b083deb8c4537f8_celula_1397.png,0,0
7410,e57d535d86c5898be4e897eaed05c8c6_celula_7410.png,0,0
7428,e57d535d86c5898be4e897eaed05c8c6_celula_7428.png,0,0
9608,e5ea9cccfefaf9d788e1447821752285_celula_9608.png,0,0
6968,e9743b8e738f3f0bd2a084cbf8dc1cab_celula_6968.png,0,0
6972,e9743b8e738f3f0bd2a084cbf8dc1cab_celula_6972.png,0,0
6974,e9743b8e738f3f0bd2a084cbf8dc1cab_celula_6974.png,0,0
2417,ea0a94ccb2d1cee563d9d1f88309967e_celula_2417.png,0,0
8769,eb47620da7f5e3594085fb3279b1904a_celula_8769.png,0,0
8770,eb47620da7f5e3594085fb3279b1904a_celula_8770.png,0,0
1797,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1797.png,0,3
1799,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1799.png,0,0
4062,ebdd17c9dd496a1231cc29c081e78e80_celula_4062.png,0,0
4065,ebdd17c9dd496a1231cc29c081e78e80_celula_4065.png,0,0
6018,ec14a8dad00ce2aa24bae8dd2683077b_celula_6018.png,0,0
6020,ec14a8dad00ce2aa24bae8dd2683077b_celula_6020.png,0,0
6021,ec14a8dad00ce2aa24bae8dd2683077b_celula_6021.png,0,0
6028,ec14a8dad00ce2aa24bae8dd2683077b_celula_6028.png,0,0
6031,ec14a8dad00ce2aa24bae8dd2683077b_celula_6031.png,0,0
6034,ec14a8dad00ce2aa24bae8dd2683077b_celula_6034.png,0,0
6043,ec14a8dad00ce2aa24bae8dd2683077b_celula_6043.png,0,0
6049,ec14a8dad00ce2aa24bae8dd2683077b_celula_6049.png,0,0
6062,ec14a8dad00ce2aa24bae8dd2683077b_celula_6062.png,0,0
6067,ec14a8dad00ce2aa24bae8dd2683077b_celula_6067.png,0,0
6070,ec14a8dad00ce2aa24bae8dd2683077b_celula_6070.png,0,0
6074,ec14a8dad00ce2aa24bae8dd2683077b_celula_6074.png,0,0
4715,ed10d2a300c0f99915a467afc514c5cf_celula_4715.png,0,0
9793,ed6b37f3f850247337f16501fe5fa7fd_celula_9793.png,0,0
9798,ed6b37f3f850247337f16501fe5fa7fd_celula_9798.png,0,0
9801,ed6b37f3f850247337f16501fe5fa7fd_celula_9801.png,0,4
9803,ed6b37f3f850247337f16501fe5fa7fd_celula_9803.png,0,4
7390,edc3ac951f31fca241b7f04d2c5daac5_celula_7390.png,0,0
7394,edc3ac951f31fca241b7f04d2c5daac5_celula_7394.png,0,0
7395,edc3ac951f31fca241b7f04d2c5daac5_celula_7395.png,0,0
7403,edc3ac951f31fca241b7f04d2c5daac5_celula_7403.png,0,0
4411,eddca08930f139f44c5d22a48d9f2909_celula_4411.png,0,0
4412,eddca08930f139f44c5d22a48d9f2909_celula_4412.png,0,0
4427,eddca08930f139f44c5d22a48d9f2909_celula_4427.png,0,0
4428,eddca08930f139f44c5d22a48d9f2909_celula_4428.png,0,0
4434,eddca08930f139f44c5d22a48d9f2909_celula_4434.png,0,0
4444,eddca08930f139f44c5d22a48d9f2909_celula_4444.png,0,0
4449,eddca08930f139f44c5d22a48d9f2909_celula_4449.png,0,0
10380,ee78da0c06d978fec8d86a8d97182445_celula_10380.png,0,0
5623,eeabc7b91c5ab80afd2907f4111c6376_celula_5623.png,0,0
1597,efb31641309ac289f6c7d7259fe95ecb_celula_1597.png,0,0
1604,efb31641309ac289f6c7d7259fe95ecb_celula_1604.png,0,0
1608,efb31641309ac289f6c7d7259fe95ecb_celula_1608.png,0,0
6441,f015142693fefeb45ad5202b66404293_celula_6441.png,0,0
7548,f12544c3bfc1959d2010d7ec4f41cc56_celula_7548.png,0,0
2970,f195a1576fa4437e8f31f35959554eda_celula_2970.png,0,0
2972,f195a1576fa4437e8f31f35959554eda_celula_2972.png,0,0
2973,f195a1576fa4437e8f31f35959554eda_celula_2973.png,0,3
2974,f195a1576fa4437e8f31f35959554eda_celula_2974.png,0,0
2980,f195a1576fa4437e8f31f35959554eda_celula_2980.png,0,0
2984,f195a1576fa4437e8f31f35959554eda_celula_2984.png,0,0
1277,f1e600e1264144f6c44514f8abf0191a_celula_1277.png,0,0
2678,f4062608fdab5e483be224b0b807bfbb_celula_2678.png,0,0
2686,f4062608fdab5e483be224b0b807bfbb_celula_2686.png,0,0
2687,f4062608fdab5e483be224b0b807bfbb_celula_2687.png,0,0
2693,f4062608fdab5e483be224b0b807bfbb_celula_2693.png,0,0
2696,f4062608fdab5e483be224b0b807bfbb_celula_2696.png,0,0
2703,f4062608fdab5e483be224b0b807bfbb_celula_2703.png,0,0
2707,f4062608fdab5e483be224b0b807bfbb_celula_2707.png,0,0
981,f503e5ca8eb5564129dcf3b1b78d8f6f_celula_981.png,0,0
4249,f5cad8f1a038b616cb2ce4ca46183262_celula_4249.png,0,0
4255,f5cad8f1a038b616cb2ce4ca46183262_celula_4255.png,0,0
3562,f7b28bd33b541782b308e1a3ef84995a_celula_3562.png,0,0
3566,f7b28bd33b541782b308e1a3ef84995a_celula_3566.png,0,0
3567,f7b28bd33b541782b308e1a3ef84995a_celula_3567.png,0,0
3570,f7b28bd33b541782b308e1a3ef84995a_celula_3570.png,0,0
3574,f7b28bd33b541782b308e1a3ef84995a_celula_3574.png,0,0
3575,f7b28bd33b541782b308e1a3ef84995a_celula_3575.png,0,0
2121,f7f0f05e4ea3c356b520371057e646b9_celula_2121.png,0,0
2122,f7f0f05e4ea3c356b520371057e646b9_celula_2122.png,0,0
2124,f7f0f05e4ea3c356b520371057e646b9_celula_2124.png,0,0
2147,f7f0f05e4ea3c356b520371057e646b9_celula_2147.png,0,3
2157,f7f0f05e4ea3c356b520371057e646b9_celula_2157.png,0,3
2161,f7f0f05e4ea3c356b520371057e646b9_celula_2161.png,0,0
10778,f981c4aac622d7cce71a81305dd38ade_celula_10778.png,0,0
10779,f981c4aac622d7cce71a81305dd38ade_celula_10779.png,0,0
10786,f981c4aac622d7cce71a81305dd38ade_celula_10786.png,0,0
10787,f981c4aac622d7cce71a81305dd38ade_celula_10787.png,0,0
10789,f981c4aac622d7cce71a81305dd38ade_celula_10789.png,0,3
10796,f981c4aac622d7cce71a81305dd38ade_celula_10796.png,0,0
10797,f981c4aac622d7cce71a81305dd38ade_celula_10797.png,0,0
10800,f981c4aac622d7cce71a81305dd38ade_celula_10800.png,0,3
10804,f981c4aac622d7cce71a81305dd38ade_celula_10804.png,0,0
10814,f981c4aac622d7cce71a81305dd38ade_celula_10814.png,0,0
10818,f981c4aac622d7cce71a81305dd38ade_celula_10818.png,0,0
4683,f996f3195bdb1c5ed08d97272ae16e62_celula_4683.png,0,0
4690,f996f3195bdb1c5ed08d97272ae16e62_celula_4690.png,0,0
4691,f996f3195bdb1c5ed08d97272ae16e62_celula_4691.png,0,0
4696,f996f3195bdb1c5ed08d97272ae16e62_celula_4696.png,0,0
10931,faf0a263bf469832c7569a5ccbaa48c3_celula_10931.png,0,0
10933,faf0a263bf469832c7569a5ccbaa48c3_celula_10933.png,0,0
10939,faf0a263bf469832c7569a5ccbaa48c3_celula_10939.png,0,0
2288,fb5e83755f682922aee859fd52013c36_celula_2288.png,0,0
4103,fb8f92d163cb0370fa7fa8e7bbaa4edc_celula_4103.png,0,0
4126,fb8f92d163cb0370fa7fa8e7bbaa4edc_celula_4126.png,0,0
5689,fbb86fcc0948f02be36a1348d1046688_celula_5689.png,0,0
5692,fbb86fcc0948f02be36a1348d1046688_celula_5692.png,0,0
5702,fbb86fcc0948f02be36a1348d1046688_celula_5702.png,0,0
6843,fc7e39dda329976b5095eef082d6e998_celula_6843.png,0,0
6847,fc7e39dda329976b5095eef082d6e998_celula_6847.png,0,0
6849,fc7e39dda329976b5095eef082d6e998_celula_6849.png,0,0
6854,fc7e39dda329976b5095eef082d6e998_celula_6854.png,0,0
6858,fc7e39dda329976b5095eef082d6e998_celula_6858.png,0,0
6859,fc7e39dda329976b5095eef082d6e998_celula_6859.png,0,0
6868,fc7e39dda329976b5095eef082d6e998_celula_6868.png,0,0
4646,fcc9c7e2fc1a0f4d30fa745308d15194_celula_4646.png,0,0
4648,fcc9c7e2fc1a0f4d30fa745308d15194_celula_4648.png,0,0
4650,fcc9c7e2fc1a0f4d30fa745308d15194_celula_4650.png,0,0
4659,fcc9c7e2fc1a0f4d30fa745308d15194_celula_4659.png,0,0
4664,fcc9c7e2fc1a0f4d30fa745308d15194_celula_4664.png,0,0
1622,fdcdaeed25a84e2966eda7ba86bdbcf6_celula_1622.png,0,0
11154,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11154.png,0,0
7727,02c7fb946ad5c5e5f9c1e1178c21fc92_celula_7727.png,1,0
9873,1a7a2ec67cefb1f11748edd2573291a8_celula_9873.png,1,1
9877,1a7a2ec67cefb1f11748edd2573291a8_celula_9877.png,1,1
9893,1a7a2ec67cefb1f11748edd2573291a8_celula_9893.png,1,0
8140,27ce7facb22d6ed75c146a43d23e7dde_celula_8140.png,1,1
8142,27ce7facb22d6ed75c146a43d23e7dde_celula_8142.png,1,1
8146,27ce7facb22d6ed75c146a43d23e7dde_celula_8146.png,1,1
9646,28508d4d8bb189cedd8d6c79b8d529c9_celula_9646.png,1,1
9649,28508d4d8bb189cedd8d6c79b8d529c9_celula_9649.png,1,1
9653,28508d4d8bb189cedd8d6c79b8d529c9_celula_9653.png,1,1
9655,28508d4d8bb189cedd8d6c79b8d529c9_celula_9655.png,1,2
9661,28508d4d8bb189cedd8d6c79b8d529c9_celula_9661.png,1,1
9680,28508d4d8bb189cedd8d6c79b8d529c9_celula_9680.png,1,1
9687,28508d4d8bb189cedd8d6c79b8d529c9_celula_9687.png,1,1
9688,28508d4d8bb189cedd8d6c79b8d529c9_celula_9688.png,1,1
10073,2c0c4f9db92dc5b996c4e1b90aa2a0ec_celula_10073.png,1,1
10076,2c0c4f9db92dc5b996c4e1b90aa2a0ec_celula_10076.png,1,1
10079,2c0c4f9db92dc5b996c4e1b90aa2a0ec_celula_10079.png,1,0
9577,5223912945e356e1d6de561ad62a946f_celula_9577.png,1,1
9584,5223912945e356e1d6de561ad62a946f_celula_9584.png,1,1
9589,5223912945e356e1d6de561ad62a946f_celula_9589.png,1,1
9590,5223912945e356e1d6de561ad62a946f_celula_9590.png,1,1
9600,5223912945e356e1d6de561ad62a946f_celula_9600.png,1,2
841,54562f3bda233bc849ce844c2d6d0809_celula_841.png,1,3
845,54562f3bda233bc849ce844c2d6d0809_celula_845.png,1,1
855,54562f3bda233bc849ce844c2d6d0809_celula_855.png,1,1
861,54562f3bda233bc849ce844c2d6d0809_celula_861.png,1,1
872,54562f3bda233bc849ce844c2d6d0809_celula_872.png,1,3
875,54562f3bda233bc849ce844c2d6d0809_celula_875.png,1,0
877,54562f3bda233bc849ce844c2d6d0809_celula_877.png,1,1
887,54562f3bda233bc849ce844c2d6d0809_celula_887.png,1,1
889,54562f3bda233bc849ce844c2d6d0809_celula_889.png,1,1
890,54562f3bda233bc849ce844c2d6d0809_celula_890.png,1,1
898,54562f3bda233bc849ce844c2d6d0809_celula_898.png,1,1
905,54562f3bda233bc849ce844c2d6d0809_celula_905.png,1,1
906,54562f3bda233bc849ce844c2d6d0809_celula_906.png,1,2
907,54562f3bda233bc849ce844c2d6d0809_celula_907.png,1,1
909,54562f3bda233bc849ce844c2d6d0809_celula_909.png,1,5
820,5c64597b1e31000275d0d6d97f935d58_celula_820.png,1,1
9725,61b751b4e6c2a79d0369b24683339be1_celula_9725.png,1,1
9728,61b751b4e6c2a79d0369b24683339be1_celula_9728.png,1,1
9729,61b751b4e6c2a79d0369b24683339be1_celula_9729.png,1,1
9733,61b751b4e6c2a79d0369b24683339be1_celula_9733.png,1,1
9741,61b751b4e6c2a79d0369b24683339be1_celula_9741.png,1,1
9746,61b751b4e6c2a79d0369b24683339be1_celula_9746.png,1,1
9761,61b751b4e6c2a79d0369b24683339be1_celula_9761.png,1,4
9764,61b751b4e6c2a79d0369b24683339be1_celula_9764.png,1,1
9784,61b751b4e6c2a79d0369b24683339be1_celula_9784.png,1,0
9926,6904abb84d55c002c01e119d241b18d9_celula_9926.png,1,1
9934,6904abb84d55c002c01e119d241b18d9_celula_9934.png,1,0
9940,6904abb84d55c002c01e119d241b18d9_celula_9940.png,1,1
9944,6904abb84d55c002c01e119d241b18d9_celula_9944.png,1,1
9193,69a7526d382f793aaccd7dfe79dd2901_celula_9193.png,1,4
9195,69a7526d382f793aaccd7dfe79dd2901_celula_9195.png,1,1
9198,69a7526d382f793aaccd7dfe79dd2901_celula_9198.png,1,1
9211,69a7526d382f793aaccd7dfe79dd2901_celula_9211.png,1,4
9216,69a7526d382f793aaccd7dfe79dd2901_celula_9216.png,1,4
9234,69a7526d382f793aaccd7dfe79dd2901_celula_9234.png,1,1
9238,69a7526d382f793aaccd7dfe79dd2901_celula_9238.png,1,4
9239,69a7526d382f793aaccd7dfe79dd2901_celula_9239.png,1,4
719,6a642a0409ea6f1ffd234d666d6c9319_celula_719.png,1,2
8120,6bb20c67c4013e8805d0f64315b9bcb1_celula_8120.png,1,3
10018,80f0bb35228273e50637a673be666337_celula_10018.png,1,1
10021,80f0bb35228273e50637a673be666337_celula_10021.png,1,1
10026,80f0bb35228273e50637a673be666337_celula_10026.png,1,1
10028,80f0bb35228273e50637a673be666337_celula_10028.png,1,1
10033,80f0bb35228273e50637a673be666337_celula_10033.png,1,1
1985,9073bf65a95626d36c392876535fbd34_celula_1985.png,1,1
1992,9073bf65a95626d36c392876535fbd34_celula_1992.png,1,1
2001,9073bf65a95626d36c392876535fbd34_celula_2001.png,1,1
2023,9073bf65a95626d36c392876535fbd34_celula_2023.png,1,1
2092,9073bf65a95626d36c392876535fbd34_celula_2092.png,1,1
2099,9073bf65a95626d36c392876535fbd34_celula_2099.png,1,1
2103,9073bf65a95626d36c392876535fbd34_celula_2103.png,1,0
2107,9073bf65a95626d36c392876535fbd34_celula_2107.png,1,1
1914,987a233d03cd94cd14e42ac9a2a5ab62_celula_1914.png,1,1
1919,987a233d03cd94cd14e42ac9a2a5ab62_celula_1919.png,1,1
1921,987a233d03cd94cd14e42ac9a2a5ab62_celula_1921.png,1,4
1929,987a233d03cd94cd14e42ac9a2a5ab62_celula_1929.png,1,1
13,9ae8a4edde40219bad6303cebc672ee4_celula_13.png,1,3
15,9ae8a4edde40219bad6303cebc672ee4_celula_15.png,1,4
16,9ae8a4edde40219bad6303cebc672ee4_celula_16.png,1,1
31,9ae8a4edde40219bad6303cebc672ee4_celula_31.png,1,1
744,b5bc96650b0315465891547e78e4490c_celula_744.png,1,3
750,b5bc96650b0315465891547e78e4490c_celula_750.png,1,0
752,b5bc96650b0315465891547e78e4490c_celula_752.png,1,0
763,b5bc96650b0315465891547e78e4490c_celula_763.png,1,0
646,bef90ce102d8ea3841e78ed81d2d03ea_celula_646.png,1,3
649,bef90ce102d8ea3841e78ed81d2d03ea_celula_649.png,1,4
650,bef90ce102d8ea3841e78ed81d2d03ea_celula_650.png,1,0
657,bef90ce102d8ea3841e78ed81d2d03ea_celula_657.png,1,4
663,bef90ce102d8ea3841e78ed81d2d03ea_celula_663.png,1,1
665,bef90ce102d8ea3841e78ed81d2d03ea_celula_665.png,1,1
669,bef90ce102d8ea3841e78ed81d2d03ea_celula_669.png,1,0
672,bef90ce102d8ea3841e78ed81d2d03ea_celula_672.png,1,1
679,bef90ce102d8ea3841e78ed81d2d03ea_celula_679.png,1,1
9696,c505515711e6d4153bd59214d979c041_celula_9696.png,1,4
9701,c505515711e6d4153bd59214d979c041_celula_9701.png,1,1
8041,c7adf1972424f069b6355c500962722f_celula_8041.png,1,4
8042,c7adf1972424f069b6355c500962722f_celula_8042.png,1,4
10004,c7c3f56a4d110b49099830b0f65251a3_celula_10004.png,1,1
10012,c7c3f56a4d110b49099830b0f65251a3_celula_10012.png,1,1
9516,c7d215de538362b06b7ae3a0d70eb0e4_celula_9516.png,1,1
9529,c7d215de538362b06b7ae3a0d70eb0e4_celula_9529.png,1,1
9530,c7d215de538362b06b7ae3a0d70eb0e4_celula_9530.png,1,1
9532,c7d215de538362b06b7ae3a0d70eb0e4_celula_9532.png,1,1
9549,c7d215de538362b06b7ae3a0d70eb0e4_celula_9549.png,1,0
9553,c7d215de538362b06b7ae3a0d70eb0e4_celula_9553.png,1,1
9556,c7d215de538362b06b7ae3a0d70eb0e4_celula_9556.png,1,1
9563,c7d215de538362b06b7ae3a0d70eb0e4_celula_9563.png,1,4
9568,c7d215de538362b06b7ae3a0d70eb0e4_celula_9568.png,1,1
7718,c9b3f954a9d1e35591818b6c493facb9_celula_7718.png,1,1
938,d15e51987c8439946557b0f0829ad5a1_celula_938.png,1,2
9832,d6e125d4b1ff838100937af08b912f0b_celula_9832.png,1,4
9835,d6e125d4b1ff838100937af08b912f0b_celula_9835.png,1,1
8189,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8189.png,1,1
8223,e131600fb2e2442a74a46722d621a1ff_celula_8223.png,1,1
9071,e4910c7beb3eab919a7e93d4bcc04241_celula_9071.png,1,1
9077,e4910c7beb3eab919a7e93d4bcc04241_celula_9077.png,1,1
9087,e4910c7beb3eab919a7e93d4bcc04241_celula_9087.png,1,1
9088,e4910c7beb3eab919a7e93d4bcc04241_celula_9088.png,1,1
9089,e4910c7beb3eab919a7e93d4bcc04241_celula_9089.png,1,0
9093,e4910c7beb3eab919a7e93d4bcc04241_celula_9093.png,1,1
9119,e4910c7beb3eab919a7e93d4bcc04241_celula_9119.png,1,3
9123,e4910c7beb3eab919a7e93d4bcc04241_celula_9123.png,1,1
9126,e4910c7beb3eab919a7e93d4bcc04241_celula_9126.png,1,1
9129,e4910c7beb3eab919a7e93d4bcc04241_celula_9129.png,1,1
9137,e4910c7beb3eab919a7e93d4bcc04241_celula_9137.png,1,1
9152,e4910c7beb3eab919a7e93d4bcc04241_celula_9152.png,1,1
9156,e4910c7beb3eab919a7e93d4bcc04241_celula_9156.png,1,4
9620,e5ea9cccfefaf9d788e1447821752285_celula_9620.png,1,4
9625,e5ea9cccfefaf9d788e1447821752285_celula_9625.png,1,1
9626,e5ea9cccfefaf9d788e1447821752285_celula_9626.png,1,1
9628,e5ea9cccfefaf9d788e1447821752285_celula_9628.png,1,3
9633,e5ea9cccfefaf9d788e1447821752285_celula_9633.png,1,0
9636,e5ea9cccfefaf9d788e1447821752285_celula_9636.png,1,1
9637,e5ea9cccfefaf9d788e1447821752285_celula_9637.png,1,1
9812,ed6b37f3f850247337f16501fe5fa7fd_celula_9812.png,1,1
9819,ed6b37f3f850247337f16501fe5fa7fd_celula_9819.png,1,1
9822,ed6b37f3f850247337f16501fe5fa7fd_celula_9822.png,1,1
3044,00b1e59ebc3e7be500ef7548207d44e2_celula_3044.png,2,2
5267,03f5d5ec88161b9365bea549d7ce92cd_celula_5267.png,2,0
3167,04010e1dae8de0da7f038efd3a0a204a_celula_3167.png,2,0
3492,0d2057f820c3b157fd030fe3308f60dc_celula_3492.png,2,3
3086,14ea41d8e885c165390da7e03f594d9d_celula_3086.png,2,2
3088,14ea41d8e885c165390da7e03f594d9d_celula_3088.png,2,2
3090,14ea41d8e885c165390da7e03f594d9d_celula_3090.png,2,2
3091,14ea41d8e885c165390da7e03f594d9d_celula_3091.png,2,3
3092,14ea41d8e885c165390da7e03f594d9d_celula_3092.png,2,2
3094,14ea41d8e885c165390da7e03f594d9d_celula_3094.png,2,0
3097,14ea41d8e885c165390da7e03f594d9d_celula_3097.png,2,2
3098,14ea41d8e885c165390da7e03f594d9d_celula_3098.png,2,2
2932,18379ef3f64b0efa33ee42877fdd6947_celula_2932.png,2,0
1091,19b7ae0c1983488b205056be14cb8d3f_celula_1091.png,2,3
2875,19c7c2f6bb8dfb3143ab9f9be7dd3e9d_celula_2875.png,2,2
3211,1e4460705ccdffafa78ceef35bf11ad2_celula_3211.png,2,0
4293,221e5472253d8a712be2eb84079a6a72_celula_4293.png,2,2
2869,272c49a7303c02c8c000fe0bc3a6dbbe_celula_2869.png,2,3
7680,299abd9ed2593fa2a0bcd9ba0c73a576_celula_7680.png,2,0
3511,29f484bfc17af22288d78f7187777fc6_celula_3511.png,2,3
3025,2cefdbf695da71852337ae3557ccdd38_celula_3025.png,2,2
2791,30cef53c58d14524f9d49e24af9887fa_celula_2791.png,2,3
2792,30cef53c58d14524f9d49e24af9887fa_celula_2792.png,2,0
2505,31a989e43eb0a9645509eb60e068aefc_celula_2505.png,2,2
2986,35323790c9bcae22c96ab32a2fc165b9_celula_2986.png,2,2
1076,39f65c61194a94113080add1c7d5a198_celula_1076.png,2,2
1081,39f65c61194a94113080add1c7d5a198_celula_1081.png,2,0
8275,408929e7f250196167bf4418c08fd999_celula_8275.png,2,0
